;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
1688;last June;wsj_0760;t55;DATE;1989-06;;True;NONE;;;;;t0;from|Texas|Eastern|Corp.;.;IN|NNP|NNP|NNP;.;from|texa|eastern|corp.;.;False;False;201;9;4
1689;earlier this month;wsj_0760;t56;DATE;1989-10;START;True;NONE;;;;;t0;Norton|announced#e21;that|it|was|exploring#e22;NN|VBD;IN|PRP|VBD|JJ;norton|announc;that|it|wa|explor;False;False;223;11;5
1690;the nine months;wsj_0760;t57;DURATION;P9M;;False;NONE;;;;;;For#s3;,|Norton|had|net;IN;,|NNP|VBD|NN;for;,|norton|had|net;False;False;240;12;6
1691;the year-earlier period;wsj_0760;t60;DURATION;P9M;;False;NONE;;;;;;In#s4;,|the|company|had;IN;,|DT|NN|VBD;In;,|the|compani|had;False;False;266;13;7
1692;10/27/89;wsj_0762;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0762|,|10/27;WSJ891027-0133|=|891027|891027-0133.;NN|,|CD;JJ|JJ|CD|JJ;wsj_0762|,|10/27;wsj891027-0133|=|891027|891027-0133.;False;False;4;1;1
1693;Dec. 1;wsj_0762;t23;DATE;1989-12-01;;True;NONE;;;;;t0;a|share|,|payable;to|stock|of|record;DT|NN|,|JJ;TO|NN|IN|NN;a|share|,|payabl;to|stock|of|record;False;False;45;1;2
1694;Nov. 10;wsj_0762;t25;DATE;1989-11-10;;True;NONE;;;;;t0;to|stock|of|record;.;TO|NN|IN|NN;.;to|stock|of|record;.;False;False;50;1;3
1695;1989;wsj_0762;t26;DATE;1989;;False;NONE;;;;;;``|squeezed#e7|``|in;,|mainly|as|a;``|VBN|``|IN;,|RB|IN|DT;``|squeez|``|in;,|mainli|as|a;False;False;82;4;4
1696;1990 and beyond;wsj_0762;t27;DATE;1990;ON_OR_AFTER;False;NONE;;;;;;earnings|cash|flow#e10|for#s1;.;NNS|NN|NN|IN;.;earn|cash|flow|for;.;False;False;105;4;5
1697;yesterday;wsj_0762;t28;DATE;1989-10-26;;True;NONE;;;;;t0;In|national|over-the-counter|trading#e11;,|Cambrex|shares|rose#e12;IN|JJ|JJ|NN;,|NNP|NNS|VBP;In|nation|over-the-count|trade;,|cambrex|share|rose;False;False;111;5;6
1698;10/27/89;wsj_0768;t0;DATE;1989-10-27;;True;CREATION_TIME;;;;;;wsj_0768|,;WSJ891027-0127|=|891027|891027-0127;NN|,;JJ|JJ|CD|JJ;wsj_0768|,;wsj891027-0127|=|891027|891027-0127;False;False;3;1;1
1699;Last week;wsj_0768;t174;DATE;1989-WXX;;True;NONE;;;;;t0;;alone|,|an|eye-popping;;RB|,|DT|NN;;alon|,|an|eye-pop;False;False;84;3;2
1700;the past two months;wsj_0768;t175;DURATION;P2M;;True;NONE;;t0;;;;In#s1;the|nation's|junk|funds;IN;DT|JJ|NN|NNS;In;the|nation'|junk|fund;False;False;123;4;3
1701;the past two months;wsj_0768;t176;DURATION;P2M;;True;NONE;;t0;;;;fund|assets|,|in#s2;.;NN|NNS|,|IN;.;fund|asset|,|in;.;False;False;222;7;4
1702;recent;wsj_0768;t185;DATE;PAST_REF;;True;NONE;;;;;t0;exacerbated#e24|investors|concern|about;declines#e179|in|junk-bond|prices.;VBN|NNS|NN|IN;NN|IN|NN|NN;exacerb|investor|concern|about;declin|in|junk-bond|prices.;False;False;235;8;5
1703;the weeks ahead;wsj_0768;t186;DURATION;PXW;;True;NONE;t0;;;;;pay#e51|departing|investors|in#s3;.;NN|VBG|NNS|IN;.;pay|depart|investor|in;.;False;False;315;10;6
1704;recent years;wsj_0768;t196;DATE;PAST_REF;;True;NONE;;;;;t0;the|takeover|boom#e73|of;.;DT|NN|NN|IN;.;the|takeov|boom|of;.;False;False;421;15;7
1705;the past two months;wsj_0768;t198;DURATION;P2M;BEFORE;True;NONE;;t0;;;;$|150|million|in#s4;.;$|CD|CD|IN;.;$|150|million|in;.;False;False;496;19;8
1706;last week;wsj_0768;t199;DATE;1989-WXX;;True;NONE;;;;;t0;60|million|streamed#e83|out;alone|,|double|the;CD|CD|VBD|IN;RB|,|JJ|DT;60|million|stream|out;alon|,|doubl|the;False;False;504;20;9
1707;week;wsj_0768;t201;DATE;1989-WXX;;True;NONE;;;;;t200;the|level|of|the;following|last#t200>month#t200's>Corp.|credit|squeeze#e189;DT|NN|IN|DT;VBG|NN|NN|NN;the|level|of|the;follow|last|month|corp.|credit|squeez;False;False;512;20;10
1708;last month;wsj_0768;t200;DATE;1989-09;;True;NONE;;;;;t0;of|the|week#t201|following;credit|squeeze#e189|.;IN|DT|NN|VBG;NN|NN|.;of|the|week|follow;credit|squeez|.;False;False;514;20;11
1709;every month;wsj_0768;t2332;SET;P1M;;False;NONE;;;EVERY;;;positive|-RCB-|net|sales#e195;for#s5|the#t204>last#t204>three#t204>years#t204|--|until#s6;JJ|NN|NN|NNS;NN|NN|:|JJ;posit|-rcb-|net|sale;for|the|last|three|year|--|until;False;False;628;24;12
1710;the last three years;wsj_0768;t204;DURATION;P3Y;;True;NONE;;;;;;net|sales#e195|every#t2332>month#t2332|for#s5;--|until#s6|this#t205>month#t205|.;NN|NNS|DT|IN;:|JJ|NN|.;net|sale|everi|month|for;--|until|thi|month|.;False;False;630;24;13
1711;this month;wsj_0768;t205;DATE;1989-10;;True;NONE;;;;;t0;for#s5|the#t204>last#t204>three#t204>years#t204|--|until#s6;.;IN|DT|:|IN;.;for|the|last|three|year|--|until;.;False;False;633;24;14
1712;early September;wsj_0768;t206;DATE;1989-09;START;True;NONE;;;;;t0;million|flow#e110|out|since#s7;";|$|14|million";CD|NN|IN|IN;:|$|CD|CD;million|flow|out|sinc;";|$|14|million";False;False;650;25;15
1713;Friday Oct. 13;wsj_0768;t210;DATE;1989-10-13;;True;NONE;;;;;;of|that|seeped#e208|out;alone|.;IN|IN|VBD|IN;RB|.;of|that|seep|out;alon|.;False;False;659;25;16
1714;now;wsj_0768;t211;DATE;PRESENT_REF;;True;NONE;;;;;t0;The|fund;holds#e116|a|cash|position;DT|NN;VB|DT|NN|NN;the|fund;hold|a|cash|posit;False;False;686;27;17
1715;the past two months;wsj_0768;t213;DURATION;P2M;;True;NONE;;t0;;;;$|182|million|in#s8;.;$|CD|CD|IN;.;$|182|million|in;.;False;False;715;28;18
1716;this year;wsj_0768;t214;DATE;1989;;True;NONE;;;;;t0;in|the|fund's|picture;through|August#t216.|``|The#t217>last#t217>two#t217>months#t217;IN|DT|NN|NN;IN|NNP|``|NNP;in|the|fund'|pictur;through|august|``|the|last|two|month;False;False;739;29;19
1717;August;wsj_0768;t216;DATE;1989-08;;True;NONE;;;;;t0;fund's|picture|this#t214>year#t214|through;``|The#t217>last#t217>two#t217>months#t217|have|been;NN|NN|DT|IN;``|NN|VBP|VBN;fund'|pictur|thi|year|through;``|the|last|two|month|have|been;False;False;741;29;20
1718;The last two months;wsj_0768;t217;DURATION;P2M;;True;NONE;;t0;;;;this#t214>year#t214|through|August#t216.|``;have|been|the|whole;DT|IN|NNP|``;VBP|VBN|DT|NN;thi|year|through|august|``;have|been|the|whole;False;False;743;29;21
1719;this year;wsj_0768;t1997;DATE;1989;;True;NONE;;;;;t0;have|barely|broken#e127|even;,|as|fat|interest;VB|RB|NN|RB;,|IN|JJ|NN;have|bare|broken|even;,|as|fat|interest;False;False;766;30;22
1720;Oct. 19;wsj_0768;t1998;DATE;1989-10-19;;True;NONE;;;;;t0;Through;,|high-yield|funds|had#e1992;IN;,|JJ|NNS|NN;through;,|high-yield|fund|had;False;False;780;31;23
1721;this year;wsj_0768;t2000;DATE;1989;;True;NONE;;;;;t0;has|fallen#e133|2.08|%;through|Oct.#t2001>19#t2001|,|Lipper;VBZ|VBN|CD|NN;IN|NNP|,|NNP;ha|fallen|2.08|%;through|oct.|19|,|lipper;False;False;829;32;24
1722;Oct. 19;wsj_0768;t2001;DATE;1989-10-19;;True;NONE;;;;;t0;2.08|%|this#t2000>year#t2000|through;",|Lipper|says#e134|;";CD|NN|DT|IN;,|NNP|NN|:;2.08|%|thi|year|through;",|lipper|say|;";False;False;831;32;25
1723;now;wsj_0768;t2003;DATE;PRESENT_REF;;True;NONE;;;;;;remain#e138|in|junk|funds;could|get#e140|hit#e142|again;NN|IN|NN|NNS;MD|VB|NN|RB;remain|in|junk|fund;could|get|hit|again;False;True;860;33;26
1724;recent weeks and months;wsj_0768;t2004;DATE;PAST_REF;;True;NONE;;;;;t0;Many|funds|in#s9;have|been|selling#e144|their;JJ|NNS|IN;VBP|VBN|VBN|PRP$;mani|fund|in;have|been|sell|their;False;False;876;34;27
1725;10/27/89;wsj_0778;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0778|,;WSJ891027-0117|=|891027|891027-0117;NN|,;JJ|JJ|CD|JJ;wsj_0778|,;wsj891027-0117|=|891027|891027-0117;False;False;3;1;1
1726;last June;wsj_0778;t233;DATE;1989-06;;True;NONE;;;;;t0;the|U.S.|Supreme|Court;.;DT|NNP|NNP|NNP;.;the|u.s.|suprem|court;.;False;False;184;6;2
1727;soon;wsj_0778;t234;DATE;FUTURE_REF;;True;NONE;;;;;t0;him|that|they|may;seek#e75|an|indictment|on;PRP|IN|PRP|MD;NN|DT|NN|IN;him|that|they|may;seek|an|indict|on;False;True;374;10;3
1728;this week;wsj_0778;t235;DATE;1989-WXX;;True;NONE;;;;;t0;prosecutors|issued#e93|their|warning;after#s2|one|of|Mr.;NNS|VBN|PRP$|VBG;IN|CD|IN|NNP;prosecutor|issu|their|warn;after|one|of|mr.;False;False;424;12;4
1729;recent;wsj_0778;t236;DATE;PAST_REF;;True;NONE;;;;;t0;that|because|of|the;Supreme|Court|rulings#e214|,;IN|IN|IN|DT;NNP|NNP|NN|,;that|becaus|of|the;suprem|court|rule|,;False;False;453;13;5
1730;last month;wsj_0778;t237;DATE;1989-09;;True;NONE;;;;;t0;Antar|was|charged#e137;in|a|civil|suit;NN|VBD|VBN;IN|DT|JJ|NN;antar|wa|charg;in|a|civil|suit;False;False;602;21;6
1731;a three-year period;wsj_0778;t238;DURATION;P3Y;;False;NONE;;;;;;,|N.J.|,|over#s4;.;,|NNP|,|IN;.;,|n.j.|,|over;.;False;False;650;22;7
1732;1985;wsj_0778;t240;DATE;1985;;False;NONE;;;;;;of|his|shares|between#s5;and#s6|1987#t241|.;IN|PRP$|NNS|IN;RB|CD|.;of|hi|share|between;and|1987|.;False;False;728;25;8
1733;1987;wsj_0778;t241;DATE;1987;;False;NONE;;;;;;shares|between#s5|1985#t240|and#s6;.;NNS|IN|CD|CC;.;share|between|1985|and;.;False;False;730;25;9
1734;10/27/89;wsj_0781;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0781|,;WSJ891027-0114|=|891027|891027-0114;NN|,;JJ|JJ|CD|JJ;wsj_0781|,;wsj891027-0114|=|891027|891027-0114;False;False;3;1;1
1735;sometime next year;wsj_0781;t278;DATE;1990-XX-XX;;True;NONE;;;;;t0;appear#e16|on|the|market;.;VB|IN|DT|NN;.;appear|on|the|market;.;False;False;156;3;2
1736;last week;wsj_0781;t279;DATE;1989-WXX;;True;NONE;;;;;t0;Intel|said#e19|that;a|customer|discovered#e20|two;NNP|VBD|IN;DT|NN|NN|CD;intel|said|that;a|custom|discov|two;False;False;161;4;3
1737;Friday;wsj_0781;t280;DATE;1989-10-27;;True;NONE;;;;;t0;On#s1;,|Intel|began#e24|notifying#e25;IN;,|NNP|NN|NN;On;,|intel|began|notifi;False;False;186;5;4
1738;last week;wsj_0781;t281;DATE;1989-WXX;;True;NONE;;;;;t0;Hewlett|announced#e41;that|it|planned#e42|to;NNP|VBD;IN|PRP|VBZ|TO;hewlett|announc;that|it|plan|to;False;False;263;7;5
1739;early next year;wsj_0781;t282;DATE;1990;START;True;NONE;;;;;t0;on|the|486|chip;``|These|bugs|do;IN|DT|CD|NN;``|DT|NNS|VBP;on|the|486|chip;``|these|bug|do;False;False;276;7;6
1740;yesterday;wsj_0781;t283;DATE;1989-10-26;;True;NONE;;;;;t0;$|32|a|share;in|over-the-counter|trading#e67|,;$|CD|DT|NN;IN|JJ|NN|,;$|32|a|share;in|over-the-count|trade|,;False;False;370;10;7
1741;Wednesday;wsj_0781;t284;DATE;1989-10-25;;True;NONE;;;;;t0;Exchange|composite|trading#e243|on#s2;.;NNP|JJ|NN|IN;.;exchang|composit|trade|on;.;False;False;396;10;8
1742;Yesterday;wsj_0781;t285;DATE;1989-10-26;;True;NONE;;;;;t0;;,|Compaq|plunged#e69|further;;,|NNP|VBZ|RBR;;,|compaq|plung|further;False;False;398;11;9
1743;third-quarter;wsj_0781;t1000;DATE;1989-Q3;;;;;;;;;being|attributed#e70|to|a;earnings|report|that|came;VBG|VBN|TO|DT;NNS|NN|WDT|VBD;be|attribut|to|a;earn|report|that|came;False;False;431;12;10
1744;next week;wsj_0781;t286;DATE;1989-WXX;;True;NONE;;;;;t0;start#e76|producing#e78|bugless|chips;``|We|should|not;NN|VBG|NN|NNS;``|PRP|MD|RB;start|produc|bugless|chip;``|We|should|not;True;True;457;13;11
1745;Monday;wsj_0781;t288;DATE;1989-10-23;;True;NONE;;;;;t0;the|company|told#e127|customers;about|the|bugs|and;DT|NN|NN|NNS;IN|DT|NNS|CC;the|compani|told|custom;about|the|bug|and;False;False;668;20;13
1746;Nov. 6;wsj_0781;t289;DATE;1989-11-06;;True;NONE;;;;;t0;new|486|products|on#s3;.;JJ|CD|NNS|IN;.;new|486|product|on;.;False;False;738;22;14
1747;several years;wsj_0781;t1001;DURATION;PXY;;;;;;;;;buy|for|at|least;.;VB|IN|IN|JJS;.;buy|for|at|least;.;False;False;884;27;15
1748;last April;wsj_0781;t291;DATE;1989-04;;True;NONE;;;;;t0;Unveiled;,|the|chip|crams;VBN;,|DT|NN|NN;unveil;,|the|chip|cram;False;False;887;28;16
1749;early next year;wsj_0781;t292;DATE;1990;START;True;NONE;;;;;t0;to|reach#e203|the|market;.;TO|NN|DT|NN;.;to|reach|the|market;.;False;False;1108;37;17
1750;the next few years;wsj_0781;t293;DURATION;PXY;;True;NONE;t0;;;;;in|personal|computers|for#s4;.;IN|JJ|NNS|IN;.;in|person|comput|for;.;False;False;1154;38;18
1751;10/27/89;wsj_0786;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0786|,;WSJ891027-0109|=|891027|891027-0109;NN|,;JJ|JJ|CD|JJ;wsj_0786|,;wsj891027-0109|=|891027|891027-0109;False;False;3;1;1
1752;months;wsj_0786;t91;DURATION;PXM;;False;NONE;;;;;;the|merger|agreement#e13|follows;of|twists#e15|and|turns#e16;DT|NN|NN|VBZ;IN|NN|CC|NN;the|merger|agreement|follow;of|twist|and|turn;False;False;157;7;2
1753;January;wsj_0786;t93;DATE;1989-01;;True;NONE;;;;;t0;In#s1;,|American|Medical|brought#e17;IN;,|NNP|NNP|NN;In;,|american|medic|brought;False;False;164;8;3
1754;A few days;wsj_0786;t96;DURATION;PXD;;True;NONE;t93;;;;;;later#s2|,|American|Medical;;NN|,|NNP|NNP;;later|,|american|medic;False;False;197;9;4
1755;March;wsj_0786;t97;DATE;1989-03;;True;NONE;;;;;t0;In#s3;,|American|Medical|received#e23;IN;,|NNP|NNP|NN;In;,|american|medic|receiv;False;False;223;10;5
1756;The following month;wsj_0786;t98;DATE;1989-04;;True;NONE;;;;;t97;;,|the|company|put#e37;;,|DT|NN|NN;;,|the|compani|put;False;False;285;13;6
1757;early this month;wsj_0786;t99;DATE;1989-10;START;True;NONE;;;;;t0;tax|ruling#e56|,|IMA;lowered#e57|its|offer|offer#e3000;NN|NN|,|NNP;NN|PRP$|NN|NN;tax|rule|,|ima;lower|it|offer|offer;False;False;356;16;7
1758;yesterday;wsj_0786;t100;DATE;1989-10-26;;True;NONE;;;;;t0;IMA|completed#e66|the|purchase#e67;.;NNP|VBN|DT|NN;.;ima|complet|the|purchas;.;False;False;399;18;8
1759;10/27/89;wsj_0791;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0791|,;WSJ891027-0104|=|891027|891027-0104;NN|,;JJ|JJ|CD|JJ;wsj_0791|,;wsj891027-0104|=|891027|891027-0104;False;False;3;1;1
1760;the past two quarters;wsj_0791;t46;DURATION;P2Q;;True;NONE;;t0;;;;had#e6|substantial|losses#e33|in#s1;.;VBD|JJ|NNS|IN;.;had|substanti|loss|in;.;False;False;80;3;2
1761;recently;wsj_0791;t47;DATE;PAST_REF;;True;NONE;;;;;t0;$|4|a|share;.;$|CD|DT|NN;.;$|4|a|share;.;False;False;103;4;3
1762;Yesterday;wsj_0791;t48;DATE;1989-10-26;;True;NONE;;;;;t0;;it|closed#e8|at|$;;PRP|VBZ|IN|$;;it|close|at|$;False;False;105;5;4
1763;the beginning of October;wsj_0791;t49;DATE;1989-10;START;True;NONE;;;;;t0;left#e29|NAC|Phoenix|at#s2;.;NN|NN|NNP|IN;.;left|nac|phoenix|at;.;False;False;229;10;5
1764;10/27/89;wsj_0798;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0798|,;WSJ891027-0097|=|891027|891027-0097;NN|,;JJ|JJ|CD|JJ;wsj_0798|,;wsj891027-0097|=|891027|891027-0097;False;False;3;1;1
1765;Nov. 9;wsj_0798;t50;DATE;1989-11-09;;True;NONE;;;;;t0;The|record|date|is;.;DT|NN|NN|VBZ;.;the|record|date|is;.;False;False;151;5;2
1766;currently;wsj_0798;t51;DATE;PRESENT_REF;;True;NONE;;;;;t0;Woodbridge|Co.|,|which;holds#e24|about|77|%;NNP|NNP|,|WDT;NN|IN|CD|NN;woodbridg|co.|,|which;hold|about|77|%;False;False;190;8;3
1767;Oct. 31;wsj_0798;t52;DATE;1989-10-31;;True;NONE;;;;;t0;H|preferred|shares|on#s1;at|a|price|of;NN|VBN|NNS|IN;IN|DT|NN|IN;H|prefer|share|on;at|a|price|of;False;False;244;10;4
1768;yesterday;wsj_0798;t53;DATE;1989-10-26;;True;NONE;;;;;t0;a|special|shareholders|meeting#e35;.;DT|JJ|NNS|NN;.;a|special|sharehold|meet;.;False;False;265;11;5
1769;annually;wsj_0798;t1000;SET;XXXX;;;;;;;;;C|$|17.9|million;.;SYM|$|CD|CD;.;C|$|17.9|million;.;False;False;302;12;6
1770;10/27/89;wsj_0805;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0805|,;WSJ891027-0090|=|891027|891027-0090.;NN|,;JJ|JJ|CD|JJ;wsj_0805|,;wsj891027-0090|=|891027|891027-0090.;False;False;3;1;1
1771;today;wsj_0805;t14;DATE;1989-10-27;;True;NONE;;;;;t0;recommend#e3|to|its|board;that|its|common|stock;NN|TO|PRP$|NN;IN|PRP$|JJ|NN;recommend|to|it|board;that|it|common|stock;False;False;42;1;2
1772;later this year;wsj_0805;t77;DATE;1989-11-01;ON_OR_AFTER;True;NONE;;;;;t0;``|modest|level|``;.;``|JJ|NN|``;.;``|modest|level|``;.;False;False;56;1;3
1773;the third quarter of 1984;wsj_0805;t69;DATE;1984-Q3;;True;NONE;;;;;t0;paying#e7|a|dividend|in#s1;because|of|troubles#e8|at;VBG|DT|NN|IN;IN|IN|NN|IN;pay|a|dividend|in;becaus|of|troubl|at;False;False;71;2;4
1774;third-quarter;wsj_0805;t15;DATE;1989-Q3;;True;NONE;;;;;t0;addition|,|CMS|reported#e10;net|of|$|68.2;NN|,|NN|VBD;NN|IN|$|CD;addit|,|cm|report;net|of|$|68.2;False;False;86;3;5
1775;a year ago;wsj_0805;t21;DATE;1988-Q3;;True;NONE;;;;;t15;81|cents|share|,;.;CD|NNS|NN|,;.;81|cent|share|,;.;False;False;109;3;6
1776;10/27/89;wsj_0806;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0806|,;WSJ891027-0089|=|891027|891027-0089.;NN|,;JJ|JJ|CD|JJ;wsj_0806|,;wsj891027-0089|=|891027|891027-0089.;False;False;3;1;1
1777;currently;wsj_0806;t23;DATE;PRESENT_REF;;True;NONE;;;;;t0;Home|Nutritional;has#e17|10|million|shares;NN|JJ;$|CD|CD|NNS;home|nutrit;ha|10|million|share;False;False;148;5;2
1778;10/27/89;wsj_0810;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0810|,;WSJ891027-0085|=|891027|891027-0085.;NN|,;JJ|JJ|CD|JJ;wsj_0810|,;wsj891027-0085|=|891027|891027-0085.;False;False;3;1;1
1779;Tuesday;wsj_0810;t153;DATE;1989-10-31;;True;NONE;;;;;t0;resume#e33|trading#e34|in|Paris;.;NN|NN|IN|NNP;.;resum|trade|in|pari;.;False;False;253;6;2
1780;last year;wsj_0810;t162;DATE;1988;;True;NONE;;;;;t157;from|633.8|million|francs;.;IN|CD|CD|NNS;.;from|633.8|million|franc;.;False;False;328;9;3
1781;this year;wsj_0810;t163;DATE;1989;;True;NONE;;;;;t0;twice|high|a|dividend;as#s1|last#t167|.;RB|JJ|DT|NN;NN|NN|.;twice|high|a|dividend;as|last|.;False;False;368;11;4
1782;last;wsj_0810;t167;DATE;1988;;True;NONE;;;;;t0;a|dividend|this#t163>year#t163|as#s1;.;DT|NN|DT|IN;.;a|dividend|thi|year|as;.;False;False;370;11;5
1783;next year;wsj_0810;t169;DATE;1990;;True;NONE;;;;;t0;expect#e62|strong|dividends|again;.;VB|JJ|NNS|RB;.;expect|strong|dividend|again;.;False;False;388;12;6
1784;the past 20 years;wsj_0810;t173;DURATION;P20Y;;True;NONE;;t0;;;;Analysts|noted#e64|that|over#s2;,|Mr.|Fournier|has;NNS|VBN|IN|IN;,|NNP|NNP|VBZ;analyst|note|that|over;,|mr.|fournier|ha;False;False;394;13;7
1785;1987;wsj_0810;t1994;DATE;1987;;False;NONE;;;;;;Paribas|was|denationalized#e92|in#s4;,|and|said#e93|it;NNP|VBD|VBN|IN;,|CC|VBD|PRP;pariba|wa|denation|in;,|and|said|it;False;False;543;16;8
1786;now;wsj_0810;t1995;DATE;PRESENT_REF;;True;NONE;;;;;t0;,|and|said#e93|it;holds#e94|just|under|5;,|CC|VBD|PRP;NN|RB|IN|CD;,|and|said|it;hold|just|under|5;False;False;548;16;9
1787;Monday;wsj_0810;t2003;DATE;1989-10-23;;True;NONE;;;;;t0;Paribas|said#e120;that|it|intends#e121|to;NNP|VBD;IN|PRP|VBZ|TO;pariba|said;that|it|intend|to;False;False;682;23;10
1788;July 1;wsj_0810;t2011;DATE;1989-07-01;;True;NONE;;;;;t0;block|of|shares|issued;,|which|will|receive#e134;NN|IN|NNS|VBN;,|WDT|MD|VB;block|of|share|issu;,|which|will|receiv;False;True;762;25;11
1789;this year;wsj_0810;t2012;DATE;1989;;True;NONE;;;;;t0;receive#e134|only|partial|dividends;.;NN|RB|JJ|NNS;.;receiv|onli|partial|dividend;.;False;False;770;25;12
1790;10/27/89;wsj_0811;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0811|,;WSJ891027-0084|=|891027|891027-0084;NN|,;JJ|JJ|CD|JJ;wsj_0811|,;wsj891027-0084|=|891027|891027-0084;False;False;3;1;1
1791;Nov. 1, 2004;wsj_0811;t42;DATE;2004-11-01;;False;NONE;;;;;;will|be|due#e38|on#s1;,|will|be|used#e9;MD|VB|JJ|IN;,|MD|VB|JJ;will|be|due|on;,|will|be|use;False;True;66;3;2
1792;yesterday;wsj_0811;t45;DATE;1989-10-26;;True;NONE;;;;;t0;Blockbuster|shares|closed#e35;at|$|18.75|,;NN|NNS|VBD;IN|$|CD|,;blockbust|share|close;at|$|18.75|,;False;False;197;10;3
1793;10/27/89;wsj_0815;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0815|,;WSJ891027-0079|=|891027|891027-0079;NN|,;JJ|JJ|CD|JJ;wsj_0815|,;wsj891027-0079|=|891027|891027-0079;False;False;3;1;1
1794;10/27/89;wsj_0816;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0816|,;WSJ891027-0078|=|891027|891027-0078;NN|,;JJ|JJ|CD|JJ;wsj_0816|,;wsj891027-0078|=|891027|891027-0078;False;False;3;1;1
1795;third-quarter;wsj_0816;t176;DATE;1989-Q3;;True;NONE;;;;;t0;Analysts|have|complained#e18|that;corporate|earnings|have|n't;NNS|VB|VBD|IN;JJ|NNS|VBP|RB;analyst|have|complain|that;corpor|earn|have|n't;True;False;195;6;2
1796;yesterday;wsj_0816;t95;DATE;1989-10-26;;True;NONE;;;;;t0;hit#e20|home|particularly|hard;.;NN|NN|RB|JJ;.;hit|home|particularli|hard;.;False;False;211;6;3
1797;Wednesday;wsj_0816;t99;DATE;1989-10-25;;True;NONE;;;;;t0;the|stock|market|closed#e27;.;DT|NN|NN|VBD;.;the|stock|market|close;.;False;False;240;7;4
1798;Later yesterday;wsj_0816;t100;DATE;1989-10-26;END;True;NONE;;;;;t0;;nation's|auto|makers|added#e28;;JJ|NN|NNS|VBP;;nation'|auto|maker|ad;False;False;242;8;5
1799;the third quarter;wsj_0816;t103;DATE;1989-Q3;;True;NONE;;;;;t0;were|net|losers#e101|in#s3;.;VBD|NN|NNS|IN;.;were|net|loser|in;.;False;False;261;8;6
1800;third-quarter;wsj_0816;t104;DATE;1989-Q3;;True;NONE;;;;;t0;The|less-than-robust;results#e32|came|amid|renewed;DT|NN;NN|VBD|IN|VBN;the|less-than-robust;result|came|amid|renew;False;False;265;9;7
1801;yesterday;wsj_0816;t110;DATE;1989-10-26;;True;NONE;;;;;t0;that|fell#e38|in|price;exceeded|1,000|,|a;IN|VBD|IN|NN;VBD|CD|,|DT;that|fell|in|price;exceed|1,000|,|a;False;False;311;11;8
1802;the third quarter;wsj_0816;t112;DATE;1989-Q3;;True;NONE;;;;;t0;estimated|2.5|%|in#s4;,|in|line|with;VBN|CD|NN|IN;,|IN|NN|IN;estim|2.5|%|in;,|in|line|with;False;False;335;12;9
1803;the fourth quarter;wsj_0816;t116;DATE;1989-Q4;;True;NONE;;;;;t0;earnings|disappointments#e48|--|for#s5;``|There|are|a;NNS|NNS|:|IN;``|EX|VBP|DT;earn|disappoint|--|for;``|there|are|a;False;False;359;12;10
1804;coming weeks;wsj_0816;t121;DURATION;PXW;;True;NONE;t0;;;;;lower#e120|interest|rates|in#s6;,|they|reasoned#e68|.;JJR|NN|NNS|IN;,|PRP|VBP|.;lower|interest|rate|in;,|they|reason|.;False;False;461;15;11
1805;30-year;wsj_0816;t500;DURATION;P30Y;;False;NONE;;;;;;The|Treasury's;rose#e76|fractionally|.;DT|NN;NN|RB|.;the|treasury';rose|fraction|.;False;False;511;20;12
1806;Wednesday;wsj_0816;t130;DATE;1989-10-25;;True;NONE;;;;;t0;marks|and|141.52|yen;.;NNS|CC|CD|NN;.;mark|and|141.52|yen;.;False;False;553;23;13
1807;Wednesday;wsj_0816;t131;DATE;1989-10-25;;True;NONE;;;;;t0;compared|with|$|1.6145;.;VBN|IN|$|CD;.;compar|with|$|1.6145;.;False;False;571;24;14
1808;10/26/89;wsj_0904;t0;DATE;1989-10-26;;False;CREATION_TIME;;;;;;wsj_0904|,;WSJ891026-0155|=|891026|891026-0155;NN|,;JJ|JJ|CD|JJ;wsj_0904|,;wsj891026-0155|=|891026|891026-0155;False;False;3;1;1
1809;the third quarter;wsj_0904;t106;DATE;1989-Q3;;True;NONE;;;;;t0;rose#e2|51|%|in#s1;,|bolstered#e3|by|unusual;VBD|CD|NN|IN;,|NN|IN|JJ;rose|51|%|in;,|bolster|by|unusu;False;False;79;2;2
