Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
offer;wsj_0321;e8;ei155;OCCURRENCE;;offer;offer;NONE;NONE;NOUN;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
close;wsj_0321;e9;ei156;OCCURRENCE;;close;close;NONE;NONE;NOUN;POS;;;stopping_point.n.01,conclusion.n.08,finale.n.03,close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,close.a.01,close.a.02,near.a.01,close.s.04,close.s.05,close.s.06,close.s.07,airless.s.01,close.s.09,close.s.10,close.s.11,close.s.12,close.s.13,cheeseparing.s.01,close.s.15,near.r.01,close.r.02;;far
set;wsj_0321;e11;ei158;OCCURRENCE;;set;set;PERFECTIVE;PAST;VERB;POS;;;set.n.01,set.n.02,set.n.03,stage_set.n.01,set.n.05,bent.n.01,set.n.07,set.n.08,hardening.n.02,set.n.10,set.n.11,set.n.12,set.n.13,put.v.01,determine.v.03,specify.v.02,set.v.04,set.v.05,set.v.06,fix.v.12,set.v.08,set.v.09,set.v.10,arrange.v.06,plant.v.01,set.v.13,jell.v.01,typeset.v.01,set.v.16,set.v.17,set.v.18,sic.v.01,place.v.11,rig.v.04,set_up.v.04,adjust.v.01,fructify.v.03,dress.v.16,fit.s.02,fixed.s.02,located.s.01,laid.s.01,set.s.05,determined.s.04,hardened.s.05;;rise
abandoning;wsj_0321;e12;ei159;ASPECTUAL;;abandon;abandon;PROGRESSIVE;PRESENT;VERB;NEG;;;abandon.v.01,abandon.v.02,vacate.v.02,abandon.v.04,abandon.v.05;'leave.v.02';
pursuit;wsj_0321;e14;ei160;OCCURRENCE;;pursuit;pursuit;NONE;NONE;NOUN;POS;;;pursuit.n.01,pursuit.n.02,avocation.n.01,pastime.n.01;'diversion.n.01';
said;wsj_0321;e17;ei161;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
purchase;wsj_0321;e18;ei162;OCCURRENCE;;purchas;purchase;NONE;NONE;VERB;POS;may;;purchase.n.01,purchase.n.02,purchase.n.03,leverage.n.01,buy.v.01;'get.v.01';sell
make;wsj_0321;e20;ei163;OCCURRENCE;;make;make;NONE;NONE;VERB;POS;may;;brand.n.02,shuffle.n.01,make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49;'excrete.v.01';break
offer;wsj_0321;e21;ei164;OCCURRENCE;;offer;offer;NONE;NONE;NOUN;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
proposed;wsj_0321;e22;ei165;I_ACTION;;propos;propose;PERFECTIVE;PAST;VERB;POS;;;propose.v.01,project.v.08,aim.v.02,nominate.v.02,propose.v.05;'request.v.02';
acquiring;wsj_0321;e23;ei166;OCCURRENCE;;acquir;acquiring;NONE;NONE;NOUN;POS;;;acquiring.n.01,get.v.01,assume.v.03,grow.v.08,acquire.v.04,acquire.v.05,learn.v.01,develop.v.03;'change.v.02';lose
rejected;wsj_0321;e26;ei167;I_STATE;;reject;reject;PERFECTIVE;PAST;VERB;POS;;;reject.v.01,refuse.v.02,disapprove.v.02,reject.v.04,resist.v.05,reject.v.06,rule_out.v.03,jilted.s.01;;admit
proposal;wsj_0321;e27;ei168;I_ACTION;;propos;proposal;NONE;NONE;NOUN;POS;;;proposal.n.01,marriage_proposal.n.01,proposal.n.03;'speech_act.n.01';
combine;wsj_0321;e29;ei169;OCCURRENCE;;combin;combine;NONE;INFINITIVE;VERB;POS;;;combine.n.01,trust.n.04,combining.n.01,unite.v.03,compound.v.02,compound.v.05,combine.v.04,combine.v.05,aggregate.v.02,blend.v.03;'change_integrity.v.01';
said;wsj_0324;e1;ei1990;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
completed;wsj_0324;e2;ei1991;OCCURRENCE;complete;complet;complete;NONE;PAST;VERB;POS;;;complete.v.01,complete.v.02,dispatch.v.02,complete.v.04,complete.v.05,accomplished.s.02,completed.s.02,completed.s.03;;
acquisition;wsj_0324;e10;ei1992;OCCURRENCE;acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;;;acquisition.n.01,acquisition.n.02,learning.n.01,skill.n.01;'ability.n.02';
agreed;wsj_0324;e3;ei1993;I_ACTION;agree;agre;agree;NONE;PAST;VERB;POS;;;agree.v.01,agree.v.02,match.v.01,harmonize.v.01,agree.v.05,agree.v.06,agree.v.07,agreed.s.01;;disagree
pay;wsj_0324;e4;ei1994;OCCURRENCE;pay;pay;pay;NONE;INFINITIVE;VERB;POS;;;wage.n.01,pay.v.01,give.v.05,pay_up.v.01,yield.v.10,pay.v.05,give.v.10,pay.v.07,pay.v.08,pay.v.09,pay.v.10,pay.v.11;'settle.v.14';default
acquisition;wsj_0324;e11;ei1995;OCCURRENCE;acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;;;acquisition.n.01,acquisition.n.02,learning.n.01,skill.n.01;'ability.n.02';
brings;wsj_0324;e5;ei1996;OCCURRENCE;bring;bring;bring;NONE;PRESENT;VERB;POS;;;bring.v.01,bring.v.02,bring.v.03,bring.v.04,bring.v.05,bring.v.06,institute.v.02,lend.v.01,fetch.v.02,bring.v.10,bring.v.11;'induce.v.02';take_away
reaches;wsj_0324;e59;ei1997;STATE;reach;reach;reach;NONE;PRESENT;VERB;POS;;;range.n.02,scope.n.01,reach.n.03,compass.n.03,reach.v.01,reach.v.02,reach.v.03,reach.v.04,achieve.v.01,reach.v.06,reach.v.07,pass.v.05,strive.v.02;'tug.v.02';
control;wsj_0324;e12;ei1998;STATE;control;control;control;NONE;PRESENT;VERB;POS;;;control.n.01,control.n.02,control.n.03,control_condition.n.01,control.n.05,dominance.n.02,restraint.n.02,command.n.06,control.n.09,control.n.10,control.n.11,control.v.01,control.v.02,operate.v.03,manipulate.v.05,control.v.05,control.v.06,see.v.10,master.v.04;'know.v.02';unrestraint
had;wsj_0324;e13;ei1999;OCCURRENCE;have;had;have;NONE;PAST;VERB;POS;;;have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
sales;wsj_0324;e14;ei2000;OCCURRENCE;sale;sale;sale;NONE;NONE;NOUN;POS;;;gross_sales.n.01,sale.n.01,sale.n.02,sale.n.03,sale.n.04,sale.n.05;'agreement.n.01';
reported;wsj_0325;e1;ei199;REPORTING;report;report;report;NONE;PAST;VERB;POS;;;report.v.01,report.v.02,report.v.03,report.v.04,report.v.05,report.v.06,reported.a.01;;unreported
loss;wsj_0325;e37;ei200;STATE;loss;loss;loss;NONE;NONE;NOUN;POS;;;loss.n.01,loss.n.02,loss.n.03,loss.n.04,loss.n.05,loss.n.06,personnel_casualty.n.01,passing.n.02;'death.n.01';gain
citing;wsj_0325;e2;ei201;REPORTING;cite;cite;cite;NONE;PRESPART;VERB;POS;;;mention.v.01,mention.v.03,reference.v.01,quote.v.01,quote.v.03,adduce.v.01,summon.v.01;'call.v.05';
said;wsj_0325;e4;ei202;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
had;wsj_0325;e38;ei203;STATE;have;had;have;NONE;PAST;VERB;POS;;;have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
earned;wsj_0325;e7;ei204;OCCURRENCE;earn;earn;earn;NONE;PAST;VERB;POS;;;gain.v.08,earn.v.02,earned.a.01;;unearned
results;wsj_0325;e41;ei205;STATE;result;result;result;NONE;NONE;NOUN;POS;;;consequence.n.01,solution.n.02,result.n.03,resultant_role.n.01,result.v.01,leave.v.07,result.v.03;'happen.v.01';
restated;wsj_0325;e8;ei206;OCCURRENCE;restate;restat;restate;PERFECTIVE;PRESENT;VERB;POS;;;repeat.v.01;'tell.v.02';
comply;wsj_0325;e9;ei207;I_STATE;comply;compli;comply;NONE;INFINITIVE;VERB;POS;;;comply.v.01;'obey.v.01';
designed;wsj_0325;e10;ei210;I_STATE;design;design;design;NONE;PRESENT;VERB;POS;;;plan.v.03,design.v.02,design.v.03,design.v.04,design.v.05,design.v.06,design.v.07,designed.a.01;;undesigned
increase;wsj_0325;e11;ei211;I_ACTION;increase;increas;increase;NONE;INFINITIVE;VERB;POS;;;addition.n.03,increase.n.02,increase.n.03,increase.n.04,increase.n.05,increase.v.01,increase.v.02;'change.v.01';decrease
removing;wsj_0325;e13;ei213;OCCURRENCE;remove;remov;remove;NONE;PRESPART;VERB;POS;;;remove.v.01,remove.v.02,get_rid_of.v.01,take_out.v.01,remove.v.05,absent.v.01,murder.v.01,remove.v.08;;
issuing;wsj_0325;e15;ei214;OCCURRENCE;issue;issu;issue;NONE;PRESPART;VERB;POS;;;issue.n.04,publish.v.02,issue.v.02,issue.v.03,issue.v.04,write_out.v.02;'write.v.02';recall
commencing;wsj_0325;e17;ei215;ASPECTUAL;commence;commenc;commence;NONE;PRESPART;VERB;POS;;;get_down.v.07,begin.v.03,start.v.06;'begin.v.03';end
offer;wsj_0325;e45;ei216;OCCURRENCE;offer;offer;offer;NONE;NONE;NOUN;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
charged;wsj_0325;e20;ei217;OCCURRENCE;charge;charg;charge;NONE;PAST;VERB;POS;;;charge.v.01,charge.v.02,charge.v.03,tear.v.03,appoint.v.02,charge.v.06,charge.v.07,charge.v.08,charge.v.09,commit.v.03,consign.v.02,charge.v.12,charge.v.13,agitate.v.02,charge.v.15,load.v.02,charge.v.17,charge.v.18,charge.v.19,charge.v.20,blame.v.03,charge.v.22,charge.v.23,charge.v.24,charge.v.25,charged.a.01,charged.s.02,aerated.s.02,charged.s.04;;uncharged
added;wsj_0325;e23;ei218;OCCURRENCE;add;ad;add;NONE;PAST;VERB;POS;;;add.v.01,add.v.02,lend.v.01,add.v.04,total.v.02,add.v.06;'form.v.02';subtract
established;wsj_0325;e24;ei219;I_ACTION;establish;establish;establish;NONE;PAST;VERB;POS;;;establish.v.01,establish.v.02,prove.v.02,lay_down.v.01,establish.v.05,install.v.03,build.v.03,establish.v.08,established.a.01,accomplished.s.03,conventional.s.02,established.s.04,established.s.05;;unestablished
said;wsj_0325;e25;ei221;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
moves;wsj_0325;e26;ei222;OCCURRENCE;move;move;move;NONE;NONE;NOUN;POS;;;move.n.01,move.n.02,motion.n.03,motion.n.06,move.n.05,travel.v.01,move.v.02,move.v.03,move.v.04,go.v.02,be_active.v.01,move.v.07,act.v.01,affect.v.05,motivate.v.01,move.v.11,move.v.12,move.v.13,move.v.14,move.v.15,move.v.16;'propose.v.01';refrain
reduced;wsj_0325;e28;ei223;OCCURRENCE;reduce;reduc;reduce;PERFECTIVE;PAST;VERB;POS;;;reduce.v.01,reduce.v.02,reduce.v.03,reduce.v.04,reduce.v.05,reduce.v.06,shrink.v.03,reduce.v.08,reduce.v.09,deoxidize.v.01,reduce.v.11,repress.v.01,reduce.v.13,reduce.v.14,reduce.v.15,abridge.v.01,boil_down.v.02,reduce.v.18,dilute.v.01,reduce.v.20,decreased.a.01,reduced.s.02;;increased
said;wsj_0329;e1;ei54;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
arranged;wsj_0329;e2;ei55;OCCURRENCE;;arrang;arrange;NONE;PAST;VERB;POS;;;arrange.v.01,arrange.v.02,stage.v.02,format.v.01,dress.v.16,arrange.v.06,arrange.v.07,arranged.a.01,arranged.s.02,arranged.s.03;;disarranged
said;wsj_0329;e4;ei57;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
used;wsj_0329;e5;ei58;OCCURRENCE;;use;use;NONE;NONE;VERB;POS;would;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused
consolidate;wsj_0329;e7;ei59;OCCURRENCE;;consolid;consolidate;NONE;INFINITIVE;VERB;POS;;;consolidate.v.01,consolidate.v.02,consolidate.v.03,consolidate.v.04,consolidate.v.05;'solidify.v.01';
repurchase;wsj_0329;e9;ei60;OCCURRENCE;;repurchas;repurchase;NONE;INFINITIVE;VERB;POS;;;redemption.n.03,buy_back.v.01;'buy.v.01';
purchase;wsj_0329;e10;ei61;OCCURRENCE;;purchas;purchase;NONE;INFINITIVE;VERB;POS;;;purchase.n.01,purchase.n.02,purchase.n.03,leverage.n.01,buy.v.01;'get.v.01';sell
used;wsj_0329;e12;ei62;OCCURRENCE;;use;use;NONE;NONE;VERB;POS;can;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused
said;wsj_0329;e14;ei63;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
said;wsj_0329;e15;ei64;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
dedicated;wsj_0329;e17;ei65;OCCURRENCE;;dedic;dedicate;NONE;PASTPART;VERB;POS;;;give.v.18,dedicate.v.02,dedicate.v.03,dedicate.v.04,dedicated.a.01,consecrated.a.01;;desecrated
put;wsj_0329;e23;ei66;OCCURRENCE;;put;put;NONE;PAST;VERB;POS;;;put_option.n.02,put.v.01,put.v.02,frame.v.04,put.v.04,invest.v.01,place.v.11,put.v.07,put.v.08,arrange.v.07;'organize.v.02';divest
said;wsj_0329;e18;ei67;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
making;wsj_0332;e1;ei154;OCCURRENCE;make;make;make;PROGRESSIVE;PRESENT;VERB;POS;;;devising.n.01,qualification.n.01,making.n.03,make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49;'excrete.v.01';break
bid;wsj_0332;e2;ei155;OCCURRENCE;bid;bid;bid;NONE;NONE;NOUN;POS;;;command.n.01,bid.n.02,bid.n.03,bid.n.04,offer.v.07,wish.v.06,bid.v.03,bid.v.04,bid.v.05,invite.v.04;'request.v.02';
own;wsj_0332;e3;ei156;STATE;own;own;own;NONE;PRESENT;VERB;NEG;;;own.v.01,own.s.01;;
said;wsj_0332;e5;ei157;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
accepted;wsj_0332;e8;ei159;I_ACTION;accept;accept;accept;PERFECTIVE;PRESENT;VERB;POS;;;accept.v.01,accept.v.02,accept.v.03,accept.v.04,accept.v.05,bear.v.06,accept.v.07,accept.v.08,accept.v.09,take.v.20,accept.v.11,accepted.s.01;;refuse
give;wsj_0332;e11;ei161;OCCURRENCE;give;give;give;NONE;PRESENT;VERB;POS;;;give.n.01,give.v.01,yield.v.01,give.v.03,give.v.04,give.v.05,hold.v.03,give.v.07,give.v.08,give.v.09,give.v.10,render.v.04,impart.v.01,establish.v.05,give.v.14,give.v.15,sacrifice.v.01,pass.v.05,give.v.18,give.v.19,give.v.20,give.v.21,grant.v.05,move_over.v.01,feed.v.02,contribute.v.02,collapse.v.01,give.v.27,give.v.28,give.v.29,afford.v.04,give.v.31,give.v.32,give.v.33,give.v.34,give.v.35,give.v.36,give.v.37,give.v.38,give.v.39,give.v.40,give.v.41,give.v.42,give.v.43,give.v.44;'offer.v.02';starve
said;wsj_0332;e12;ei163;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
considering;wsj_0332;e13;ei164;I_STATE;consider;consid;consider;PROGRESSIVE;PAST;VERB;POS;;;see.v.05,study.v.03,consider.v.03,consider.v.04,consider.v.05,think.v.01,regard.v.02,view.v.02,consider.v.09;'see.v.05';
merger;wsj_0332;e14;ei165;OCCURRENCE;merger;merger;merger;NONE;NONE;NOUN;POS;;;amalgamation.n.01,fusion.n.01;'union.n.09';
said;wsj_0332;e15;ei166;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
fund;wsj_0332;e16;ei167;OCCURRENCE;fund;fund;fund;NONE;NONE;VERB;POS;would;;fund.n.01,store.n.02,investment_company.n.01,fund.v.01,fund.v.02,fund.v.03,fund.v.04,fund.v.05,fund.v.06;'support.v.02';
acquisition;wsj_0332;e18;ei168;OCCURRENCE;acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;;;acquisition.n.01,acquisition.n.02,learning.n.01,skill.n.01;'ability.n.02';
takeover;wsj_0332;e19;ei169;OCCURRENCE;takeover;takeov;takeover;NONE;NONE;NOUN;POS;;;coup_detat.n.01,takeover.n.02;'buyout.n.01';
restructuring;wsj_0332;e45;ei170;OCCURRENCE;restructure;restructur;restructuring;NONE;NONE;NOUN;POS;would;;restructure.v.01;'structure.v.01';
addition;wsj_0332;e22;ei171;OCCURRENCE;addition;addit;addition;NONE;NONE;NOUN;POS;;;addition.n.01,addition.n.02,addition.n.03,accession.n.03,addition.n.05,summation.n.04;'arithmetic_operation.n.01';subtraction
acquisitions;wsj_0332;e24;ei172;OCCURRENCE;acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;;;acquisition.n.01,acquisition.n.02,learning.n.01,skill.n.01;'ability.n.02';
said;wsj_0332;e25;ei173;REPORTING;say;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
seek;wsj_0332;e26;ei174;I_ACTION;seek;seek;seek;NONE;NONE;VERB;POS;would;;seek.n.01,seek.v.01,search.v.01,try.v.01,seek.v.04,seek.v.05;'request.v.03';
make;wsj_0332;e29;ei175;OCCURRENCE;make;make;make;NONE;INFINITIVE;VERB;POS;;;brand.n.02,shuffle.n.01,make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49;'excrete.v.01';break
told;wsj_0340;e1;ei99;REPORTING;;told;tell;NONE;PAST;VERB;POS;;;state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';
bought;wsj_0340;e2;ei100;OCCURRENCE;;bought;buy;NONE;PAST;VERB;POS;;;buy.v.01,bribe.v.01,buy.v.03,buy.v.04,buy.v.05;'believe.v.01';sell
help;wsj_0340;e3;ei101;I_ACTION;;help;help;NONE;INFINITIVE;VERB;POS;;;aid.n.02,assistant.n.01,aid.n.01,avail.n.01,help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';
fend;wsj_0340;e4;ei102;OCCURRENCE;;fend;fend;NONE;INFINITIVE;VERB;POS;;;fend.v.01,resist.v.04;'fight.v.02';
told;wsj_0340;e6;ei103;REPORTING;;told;tell;NONE;PAST;VERB;POS;;;state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';
bought;wsj_0340;e7;ei104;OCCURRENCE;;bought;buy;NONE;PAST;VERB;POS;;;buy.v.01,bribe.v.01,buy.v.03,buy.v.04,buy.v.05;'believe.v.01';sell
purchase;wsj_0340;e8;ei105;OCCURRENCE;;purchas;purchase;NONE;NONE;NOUN;POS;;;purchase.n.01,purchase.n.02,purchase.n.03,leverage.n.01,buy.v.01;'get.v.01';sell
fight;wsj_0340;e24;ei106;STATE;;fight;fight;NONE;NONE;NOUN;POS;;;battle.n.01,fight.n.02,competitiveness.n.01,fight.n.04,fight.n.05,contend.v.06,fight.v.02,fight.v.03,crusade.v.01;'advertise.v.02';
launched;wsj_0340;e13;ei107;ASPECTUAL;;launch;launch;NONE;PASTPART;VERB;POS;;;establish.v.01,launch.v.02,launch.v.03,plunge.v.04,launch.v.05,launch.v.06;'smooth.v.01';abolish
suggested;wsj_0340;e14;ei108;I_STATE;;suggest;suggest;PERFECTIVE;PAST;VERB;POS;;;propose.v.01,hint.v.01,suggest.v.03,indicate.v.05,suggest.v.05;'express.v.01';contraindicate
buy;wsj_0340;e16;ei109;OCCURRENCE;;buy;buy;NONE;INFINITIVE;VERB;POS;;;bargain.n.02,buy.v.01,bribe.v.01,buy.v.03,buy.v.04,buy.v.05;'believe.v.01';sell
trading;wsj_0340;e17;ei110;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;;trading.n.01,trade.v.01,trade.v.02,trade.v.03,trade.v.04,deal.v.06;'transact.v.01';
opened;wsj_0340;e18;ei111;ASPECTUAL;;open;open;NONE;PAST;VERB;POS;;;open.v.01,open.v.02,open.v.03,open.v.04,unfold.v.04,open.v.06,open.v.07,open.v.08,open.v.09,afford.v.04,open.v.11,open.a.05,opened.s.02,open.s.13;;closed
said;wsj_0344;e1;ei2141;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
hired;wsj_0344;e2;ei2142;OCCURRENCE;;hire;hire;NONE;PAST;VERB;POS;;;hire.v.01,rent.v.04,lease.v.04,hired.s.01,chartered.a.01;;unchartered
assist;wsj_0344;e4;ei2143;I_ACTION;;assist;assist;NONE;INFINITIVE;VERB;POS;;;aid.n.02,assist.n.02,help.v.01,assist.v.02,serve.v.10;'help.v.01';
evaluating;wsj_0344;e5;ei2144;OCCURRENCE;;evalu;evaluate;NONE;PRESPART;VERB;POS;;;measure.v.04,evaluate.v.02;'think.v.03';
reported;wsj_0344;e6;ei2145;REPORTING;;report;report;NONE;PAST;VERB;POS;;;report.v.01,report.v.02,report.v.03,report.v.04,report.v.05,report.v.06,reported.a.01;;unreported
loss;wsj_0344;e7;ei2146;STATE;;loss;loss;NONE;NONE;NOUN;POS;;;loss.n.01,loss.n.02,loss.n.03,loss.n.04,loss.n.05,loss.n.06,personnel_casualty.n.01,passing.n.02;'death.n.01';gain
compare;wsj_0344;e62;ei2170;STATE;;compar;compare;NONE;PRESENT;VERB;POS;;;comparison.n.03,compare.v.01,compare.v.02,compare.v.03,compare.v.04;'inflect.v.01';
loss;wsj_0344;e11;ei2148;STATE;;loss;loss;NONE;NONE;NOUN;POS;;;loss.n.01,loss.n.02,loss.n.03,loss.n.04,loss.n.05,loss.n.06,personnel_casualty.n.01,passing.n.02;'death.n.01';gain
charges;wsj_0344;e13;ei2149;OCCURRENCE;;charg;charge;NONE;NONE;NOUN;POS;;;charge.n.01,charge.n.02,charge.n.03,charge.n.04,care.n.05,mission.n.03,charge.n.07,charge.n.08,cathexis.n.01,bang.n.04,charge.n.11,commission.n.06,accusation.n.02,charge.n.14,charge.n.15,charge.v.01,charge.v.02,charge.v.03,tear.v.03,appoint.v.02,charge.v.06,charge.v.07,charge.v.08,charge.v.09,commit.v.03,consign.v.02,charge.v.12,charge.v.13,agitate.v.02,charge.v.15,load.v.02,charge.v.17,charge.v.18,charge.v.19,charge.v.20,blame.v.03,charge.v.22,charge.v.23,charge.v.24,charge.v.25;'impregnate.v.02';calm
said;wsj_0344;e17;ei2150;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
