;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
10690;e158;wsj_0583;bringing#e158;Sansui|,|it|is;in|a|former|Toshiba;NNP|,|PRP|VBZ;IN|DT|JJ|NNP;sansui|,|it|is;in|a|former|toshiba;False;False
10691;e162;wsj_0583;took#e162;He;Polly|Peck|,|once;PRP;NNP|NNP|,|RB;He;polli|peck|,|onc;False;False
10692;e163;wsj_0583;used#e163;fabric|wholesaler|,|and;it|at|as|a;NN|NN|,|CC;PRP|IN|IN|DT;fabric|wholesal|,|and;it|at|as|a;False;False
10693;e165;wsj_0583;build#e165;as|a|base|to;a|conglomerate|that|has;IN|DT|NN|TO;DT|NN|WDT|VBZ;as|a|base|to;a|conglomer|that|ha;False;False
10694;e166;wsj_0583;doubling#e166;conglomerate|that|has|been;its|profits|annually|since#s5;NN|IN|VBZ|VBN;PRP$|NNS|RB|VBP;conglomer|that|ha|been;it|profit|annual|sinc;False;False
10695;s5;wsj_0583;since#s5;doubling#e166|its|profits|annually;1980#t235|.;VBG|PRP$|NNS|RB;CD|.;doubl|it|profit|annual;1980|.;False;False
10696;t235;wsj_0583;1980#t235;its|profits|annually|since#s5;.;PRP$|NNS|RB|IN;.;it|profit|annual|sinc;.;False;False
10697;s6;wsj_0583;In#s6;;September#t239|,|it|announced#e167;;NNP|,|PRP|VBD;;septemb|,|it|announc;False;False
10698;t239;wsj_0583;September#t239;In#s6;,|it|announced#e167|plans#e240;IN;,|PRP|VBZ|NN;In;,|it|announc|plan;False;False
10699;e167;wsj_0583;announced#e167;In#s6|September#t239|,|it;plans#e240|to|acquire#e169|the;IN|NNP|,|PRP;NN|TO|VB|DT;In|septemb|,|it;plan|to|acquir|the;False;False
10700;e240;wsj_0583;plans#e240;September#t239|,|it|announced#e167;to|acquire#e169|the|tropical-fruit;NNP|,|PRP|VBD;TO|VB|DT|NN;septemb|,|it|announc;to|acquir|the|tropical-fruit;False;False
10701;e169;wsj_0583;acquire#e169;it|announced#e167|plans#e240|to;the|tropical-fruit|business|of;PRP|VBD|NNS|TO;DT|NN|NN|IN;it|announc|plan|to;the|tropical-fruit|busi|of;False;False
10702;t241;wsj_0583;Last#t241>month#t241;;,|Polly|Peck|posted#e171;;,|NNP|NNP|NN;;,|polli|peck|post;False;False
10703;e171;wsj_0583;posted#e171;Last#t241>month#t241|,|Polly|Peck;a|38|%|jump#e172;JJ|,|RB|NN;DT|CD|NN|NN;last|month|,|polli|peck;a|38|%|jump;False;False
10704;e172;wsj_0583;jump#e172;posted#e171|a|38|%;in|pretax|profit|for;VBN|DT|CD|NN;IN|JJ|NN|IN;post|a|38|%;in|pretax|profit|for;False;False
10705;e174;wsj_0583;rise#e174;on|a|63|%;in|sales|.;IN|DT|CD|NN;IN|NNS|.;on|a|63|%;in|sale|.;False;False
10706;t0;wsj_0584;10/30/89#t0;;.;;.;;.;False;False
10707;e4;wsj_0584;fail#e4;heightened|risks|and|could;to|fend#e7|off|McCaw;VBN|NNS|CC|MD;TO|VB|RP|NNP;heighten|risk|and|could;to|fend|off|mccaw;False;True
10708;e7;wsj_0584;fend#e7;and|could|fail#e4|to;off|McCaw|Cellular|Communications;CC|MD|NN|TO;IN|NNP|NNP|NNPS;and|could|fail|to;off|mccaw|cellular|commun;False;True
10709;e10;wsj_0584;pushed#e10;McCaw|'s|persistence|has;LIN|and|BellSouth|into;NNP|POS|NN|VBZ;NNP|CC|NNP|IN;mccaw|'s|persist|ha;lin|and|bellsouth|into;False;False
10710;e12;wsj_0584;forcing#e12;into|a|corner|,;huge|debt|on|the;IN|DT|NN|,;JJ|NN|IN|DT;into|a|corner|,;huge|debt|on|the;False;False
10711;e13;wsj_0584;estimated#e13;The|debt|,;at|$|4.7|billion;DT|NN|,;IN|$|CD|CD;the|debt|,;at|$|4.7|billion;False;False
10712;e14;wsj_0584;mortgage#e14;4.7|billion|,|could;the|cellular|company|'s;CD|CD|,|MD;DT|JJ|NN|POS;4.7|billion|,|could;the|cellular|compani|'s;False;True
10713;e19;wsj_0584;placate#e19;power|in|order|to;some|LIN|holders|in#s1;NN|IN|NN|TO;DT|NNP|NNS|VBP;power|in|order|to;some|lin|holder|in;False;False
10714;s1;wsj_0584;in#s1;placate#e19|some|LIN|holders;the#t287>short#t287>term#t287|.;NN|DT|NNP|NNS;NN|.;placat|some|lin|holder;the|short|term|.;False;False
10715;t287;wsj_0584;the#t287>short#t287>term#t287;some|LIN|holders|in#s1;.;DT|NNP|NNS|IN;.;some|lin|holder|in;.;False;False
10716;e21;wsj_0584;calls#e21;The|plan|still;for|LIN|to|combine#e23;DT|NN|RB;IN|NNP|TO|VB;the|plan|still;for|lin|to|combin;False;False
10717;e23;wsj_0584;combine#e23;calls#e21|for|LIN|to;its|cellular|telephone|properties;NNS|IN|NNP|TO;PRP$|JJ|NN|NNS;call|for|lin|to;it|cellular|telephon|properti;False;False
10718;e25;wsj_0584;spin#e25;BellSouth|'s|and|to;off|its|broadcasting|operations;NNP|POS|CC|TO;RP|PRP$|NN|NNS;bellsouth|'s|and|to;off|it|broadcast|oper;False;False
10719;e28;wsj_0584;announced#e28;of|the|agreement|,;Friday#t288|,|LIN|holders;IN|DT|NN|,;NNP|,|NNP|NNS;of|the|agreement|,;friday|,|lin|holder;False;False
10720;t288;wsj_0584;Friday#t288;the|agreement|,|announced#e28;,|LIN|holders|would;DT|NN|,|VBD;,|NNP|NNS|MD;the|agreement|,|announc;,|lin|holder|would;False;True
10721;e29;wsj_0584;receive#e29;,|LIN|holders|would;a|special|cash|dividend;,|NNP|NNS|MD;DT|JJ|NN|NN;,|lin|holder|would;a|special|cash|dividend;False;True
10722;s2;wsj_0584;before#s2;2.23|billion|,|shortly;the|proposed|merger#e32|.;CD|CD|,|RB;DT|VBN|NN|.;2.23|billion|,|shortli;the|propos|merger|.;False;False
10723;e32;wsj_0584;merger#e32;shortly|before#s2|the|proposed;.;RB|IN|DT|VBN;.;shortli|befor|the|propos;.;False;False
10724;e34;wsj_0584;said#e34;LIN;it|expects#e35|to|borrow#e37;NNP;PRP|VBZ|TO|VB;lin;it|expect|to|borrow;False;False
10725;e35;wsj_0584;expects#e35;LIN|said#e34|it;to|borrow#e37|the|money;NNP|VBD|PRP;TO|VB|DT|NN;lin|said|it;to|borrow|the|money;False;False
10726;e37;wsj_0584;borrow#e37;said#e34|it|expects#e35|to;the|money|to|pay#e40;VBD|PRP|VBZ|TO;DT|NN|TO|VB;said|it|expect|to;the|money|to|pay;False;False
10727;e40;wsj_0584;pay#e40;borrow#e37|the|money|to;the|dividend|,|but;NN|DT|NN|TO;DT|NN|,|CC;borrow|the|money|to;the|dividend|,|but;False;False
10728;e41;wsj_0584;commitments#e41;the|dividend|,|but;from|banks|still|have;DT|NN|,|CC;IN|NNS|RB|VBP;the|dividend|,|but;from|bank|still|have;False;False
10729;e43;wsj_0584;obtained#e43;still|have|n't|been;.;RB|VB|RB|VBN;.;still|have|n't|been;.;True;False
10730;e45;wsj_0584;received#e45;,|holders|would|have;a|dividend|of|only;,|NNS|MD|VB;DT|NN|IN|RB;,|holder|would|have;a|dividend|of|onli;False;True
10731;e48;wsj_0584;exercise#e48;New|York-based|LIN|would;its|right|to|buy#e51;NNP|JJ|NNP|MD;PRP$|NN|TO|VB;new|york-bas|lin|would;it|right|to|buy;False;True
10732;e51;wsj_0584;buy#e51;exercise#e48|its|right|to;out|for|$|1.9;NN|PRP$|NN|TO;IN|IN|$|CD;exercis|it|right|to;out|for|$|1.9;False;False
10733;e56;wsj_0584;borrowed#e56;would|have|to|be;.;MD|VB|TO|VB;.;would|have|to|be;.;False;True
10734;e57;wsj_0584;forced#e57;effect|,|McCaw|has;LIN|'s|hand|by;NN|,|NNP|VBZ;NNP|POS|NN|IN;effect|,|mccaw|ha;lin|'s|hand|by;False;False
10735;e58;wsj_0584;bidding#e58;LIN|'s|hand|by;$|1.9|billion|for;NNP|POS|NN|IN;$|CD|CD|IN;lin|'s|hand|by;$|1.9|billion|for;False;False
10736;t292;wsj_0584;earlier#t292>this#t292>month#t292.;billion|for|the|stake;``|We|'re|taking#e60;CD|IN|DT|NN;``|PRP|VBP|JJ;billion|for|the|stake;``|We|'re|take;False;False
10737;e60;wsj_0584;taking#e60;earlier#t292>this#t292>month#t292.|``|We|'re;on|more|debt|than;RBR|``|PRP|VBP;IN|JJR|NN|IN;earlier|thi|month|``|We|'re;on|more|debt|than;False;False
10738;e61;wsj_0584;liked#e61;than|we|would|have;to|,|``|acknowledged#e63;IN|PRP|MD|VB;TO|,|``|NN;than|we|would|have;to|,|``|acknowledg;False;True
10739;e63;wsj_0584;acknowledged#e63;liked#e61|to|,|``;Michael|Plouf|,|LIN;VBN|TO|,|``;NNP|NNP|,|NNP;like|to|,|``;michael|plouf|,|lin;False;False
10740;e65;wsj_0584;expressed#e65;Although|he;confidence|that|the|proposed;IN|PRP;NN|IN|DT|VBN;although|he;confid|that|the|propos;False;False
10741;e294;wsj_0584;sufficient#e294;cash|flow|would|be;to|cover#e69|interest|payments;NN|NN|MD|VB;TO|VB|NN|NNS;cash|flow|would|be;to|cover|interest|payment;False;True
10742;e69;wsj_0584;cover#e69;would|be|sufficient#e294|to;interest|payments|on|the;MD|VB|NN|TO;NN|NNS|IN|DT;would|be|suffici|to;interest|payment|on|the;False;True
10743;e71;wsj_0584;estimated#e71;the|debt|,|he;that|the|company|would;DT|NN|,|PRP;IN|DT|NN|MD;the|debt|,|he;that|the|compani|would;False;True
10744;e295;wsj_0584;profitable#e295;company|would|n't|be;until#s3|1994#t299>or#t299>later#t299|.;NN|MD|RB|VB;JJ|CD|.;compani|would|n't|be;until|1994|or|later|.;True;True
10745;s3;wsj_0584;until#s3;would|n't|be|profitable#e295;1994#t299>or#t299>later#t299|.;MD|RB|VB|JJ;CD|.;would|n't|be|profit;1994|or|later|.;True;True
10746;t299;wsj_0584;1994#t299>or#t299>later#t299;n't|be|profitable#e295|until#s3;.;RB|VB|JJ|IN;.;n't|be|profit|until;.;True;False
10747;e74;wsj_0584;estimate#e74;Analyst;the|value|of|the;NN;DT|NN|IN|DT;analyst;the|valu|of|the;False;False
10748;e301;wsj_0584;value#e301;They;McCaw|'s|bid#e76|at;PRP;NNP|POS|NN|IN;they;mccaw|'s|bid|at;False;False
10749;e76;wsj_0584;bid#e76;They|value#e301|McCaw|'s;at|$|112|to;PRP|NN|NNP|POS;IN|$|CD|TO;they|valu|mccaw|'s;at|$|112|to;False;False
10750;e77;wsj_0584;valued#e77;previous|BellSouth|pact|was;at|about|$|98;JJ|NNP|NN|VBD;IN|RB|$|CD;previou|bellsouth|pact|wa;at|about|$|98;False;False
10751;e81;wsj_0584;extended#e81;,|Wash.|,|company;its|own|offer#e82|to;,|NN|,|NN;PRP$|JJ|NN|TO;,|wash.|,|compani;it|own|offer|to;False;False
10752;e82;wsj_0584;offer#e82;company|extended#e81|its|own;to|buy#e84|22|million;NN|VBN|PRP$|JJ;TO|VB|CD|CD;compani|extend|it|own;to|buy|22|million;False;False
10753;e84;wsj_0584;buy#e84;its|own|offer#e82|to;22|million|LIN|shares;PRP$|JJ|NN|TO;CD|CD|NNP|NNS;it|own|offer|to;22|million|lin|share;False;False
10754;e85;wsj_0584;give#e85;apiece|,|which|would;McCaw|a|50.3|%;RB|,|WDT|MD;NNP|DT|CD|NN;apiec|,|which|would;mccaw|a|50.3|%;False;True
10755;s4;wsj_0584;Over#s4;;the#t307>weekend#t307|,|McCaw|continued#e88;;NN|,|NNP|NN;;the|weekend|,|mccaw|continu;False;False
10756;t307;wsj_0584;the#t307>weekend#t307;Over#s4;,|McCaw|continued#e88|to;IN;,|NNP|NN|TO;over;,|mccaw|continu|to;False;False
10757;e88;wsj_0584;continued#e88;Over#s4|the#t307>weekend#t307|,|McCaw;to|call#e90|for|an;IN|DT|,|NNP;TO|VB|IN|DT;over|the|weekend|,|mccaw;to|call|for|an;False;False
10758;e90;wsj_0584;call#e90;,|McCaw|continued#e88|to;for|an|auction|of;,|NNP|JJ|TO;IN|DT|NN|IN;,|mccaw|continu|to;for|an|auction|of;False;False
10759;e91;wsj_0584;said#e91;Analysts;they|expect#e92|McCaw|to;NNS;PRP|VBP|NNP|TO;analyst;they|expect|mccaw|to;False;False
10760;e92;wsj_0584;expect#e92;Analysts|said#e91|they;McCaw|to|escalate#e94|the;NNS|VBD|PRP;NNP|TO|VB|DT;analyst|said|they;mccaw|to|escal|the;False;False
10761;e94;wsj_0584;escalate#e94;they|expect#e92|McCaw|to;the|bidding|again.|``;PRP|VB|NNP|TO;DT|NN|NN|``;they|expect|mccaw|to;the|bid|again.|``;False;False
10762;e98;wsj_0584;said#e98;over|yet|,|``;Joel|D.|Gross|,;IN|RB|,|``;NNP|NNP|NNP|,;over|yet|,|``;joel|D.|gross|,;False;False
10763;e100;wsj_0584;become#e100;point|,|it|will;non-economical|for|one|company;NN|,|PRP|MD;JJ|IN|CD|NN;point|,|it|will;non-econom|for|one|compani;False;True
10764;e101;wsj_0584;think#e101;But|I|do|n't;we|'re|at|that;CC|PRP|VB|RB;PRP|VBP|IN|DT;but|I|do|n't;we|'re|at|that;True;False
10765;e104;wsj_0584;proposal#e104;''Under|its|revised;,|Atlanta-based|BellSouth|would;NN|PRP$|VBN;,|JJ|NNP|MD;''under|it|revis;,|atlanta-bas|bellsouth|would;False;True
10766;e316;wsj_0584;have#e316;,|Atlanta-based|BellSouth|would;a|50|%|interest;,|JJ|NNP|MD;DT|CD|NN|NN;,|atlanta-bas|bellsouth|would;a|50|%|interest;False;True
10767;e317;wsj_0584;responsible#e317;company|and|would|be;for|half|of|its;NN|CC|MD|VB;IN|NN|IN|PRP$;compani|and|would|be;for|half|of|it;False;True
10768;e107;wsj_0584;sweeten#e107;To;the|pact|further|--;TO;DT|NN|RB|:;To;the|pact|further|--;False;False
10769;e110;wsj_0584;ease#e110;further|--|and|to;concerns|of|institutional|investors;RB|:|CC|TO;NNS|IN|JJ|NNS;further|--|and|to;concern|of|institut|investor;False;False
10770;e111;wsj_0584;added#e111;institutional|investors|--|BellSouth;a|provision|designed|to;JJ|NNS|:|NNP;DT|NN|VBN|TO;institut|investor|--|bellsouth;a|provis|design|to;False;False
10771;e115;wsj_0584;give#e115;a|provision|designed|to;extra|protection|to|holders;DT|NN|VBN|TO;JJ|NN|TO|NNS;a|provis|design|to;extra|protect|to|holder;False;False
10772;e118;wsj_0584;decides#e118;regional|Bell|company|ever;to|buy#e120|the|rest;JJ|NNP|NN|RB;TO|VB|DT|NN;region|bell|compani|ever;to|buy|the|rest;False;False
10773;e120;wsj_0584;buy#e120;company|ever|decides#e118|to;the|rest|of|the;NN|RB|NNS|TO;DT|NN|IN|DT;compani|ever|decid|to;the|rest|of|the;False;False
10774;e125;wsj_0584;require#e125;``|protection|,|would;BellSouth|to|pay#e128|a;``|NN|,|MD;NNP|TO|VB|DT;``|protect|,|would;bellsouth|to|pay|a;False;True
10775;e128;wsj_0584;pay#e128;would|require#e125|BellSouth|to;a|price|equivalent|to;MD|NN|NNP|TO;DT|NN|NN|TO;would|requir|bellsouth|to;a|price|equival|to;False;True
10776;e138;wsj_0584;requires#e138;Only|McCaw|'s|proposal;the|company|to|begin#e140;RB|NNP|POS|NN;DT|NN|TO|VB;onli|mccaw|'s|propos;the|compani|to|begin;False;False
10777;e140;wsj_0584;begin#e140;requires#e138|the|company|to;an|auction|process#e141|in#s5;VBZ|DT|NN|TO;DT|NN|NN|NN;requir|the|compani|to;an|auction|process|in;False;False
10778;e141;wsj_0584;process#e141;to|begin#e140|an|auction;in#s5|June#t322>1994#t322|for|remaining;TO|NN|DT|NN;NN|NNP|IN|VBG;to|begin|an|auction;in|june|1994|for|remain;False;False
10779;s5;wsj_0584;in#s5;begin#e140|an|auction|process#e141;June#t322>1994#t322|for|remaining|shares;NN|DT|NN|NN;NNP|IN|VBG|NNS;begin|an|auction|process;june|1994|for|remain|share;False;False
10780;t322;wsj_0584;June#t322>1994#t322;an|auction|process#e141|in#s5;for|remaining|shares|at;DT|NN|NN|IN;IN|VBG|NNS|IN;an|auction|process|in;for|remain|share|at;False;False
10781;e144;wsj_0584;mollify#e144;To;shareholders|concerned#e145|about|the;TO;NNS|VBP|IN|DT;To;sharehold|concern|about|the;False;False
10782;e145;wsj_0584;concerned#e145;To|mollify#e144|shareholders;about|the|long-term|value;TO|VB|NNS;IN|DT|JJ|NN;To|mollifi|sharehold;about|the|long-term|valu;False;False
10783;e147;wsj_0584;agreed#e147;agreement|,|BellSouth|also;to|pay#e149|as|much;NN|,|NNP|RB;TO|VB|IN|JJ;agreement|,|bellsouth|also;to|pay|as|much;False;False
10784;e149;wsj_0584;pay#e149;BellSouth|also|agreed#e147|to;as|much|as|$;NNP|RB|VBD|TO;RB|JJ|IN|$;bellsouth|also|agre|to;as|much|as|$;False;False
10785;s6;wsj_0584;after#s6;million|,|if|,;five#t326>years#t326|,|the|trading;CD|,|IN|,;NN|,|DT|NN;million|,|if|,;five|year|,|the|trade;False;False
10786;t326;wsj_0584;five#t326>years#t326;,|if|,|after#s6;,|the|trading|value;,|IN|,|IN;,|DT|NN|NN;,|if|,|after;,|the|trade|valu;False;False
10787;e329;wsj_0584;pleased#e329;``|We|'re|very;with|the|new|deal;``|PRP|VBP|RB;IN|DT|JJ|NN;``|We|'re|veri;with|the|new|deal;False;False
10788;e154;wsj_0584;expect#e154;We|did|n't;BellSouth|to|be|so;PRP|VBD|RB;NNP|TO|VB|RB;We|did|n't;bellsouth|to|be|so;False;False
10789;e330;wsj_0584;responsive#e330;BellSouth|to|be|so;,|``|said#e157|Frederick;NNP|TO|VB|RB;,|``|NN|NNP;bellsouth|to|be|so;,|``|said|frederick;False;False
10790;e157;wsj_0584;said#e157;so|responsive#e330|,|``;Frederick|A.|Moran|,;RB|NN|,|``;NNP|NN|NNP|,;so|respons|,|``;frederick|A.|moran|,;False;False
10791;e161;wsj_0584;think#e161;We;this|is|a|superior;PRP;DT|VBZ|DT|JJ;We;thi|is|a|superior;False;False
10792;e164;wsj_0584;think#e164;We|did|n't;a|sleeping|-LCB-|Bell;PRP|VBD|RB;DT|VBG|NN|NNP;We|did|n't;a|sleep|-lcb-|bell;False;False
10793;e332;wsj_0584;willing#e332;-RCB-|mentality|would|be;to|take#e168|on|dilution;NN|NN|MD|VB;TO|VB|IN|NN;-rcb-|mental|would|be;to|take|on|dilut;False;True
10794;e168;wsj_0584;take#e168;would|be|willing#e332|to;on|dilution|.;MD|VB|JJ|TO;IN|NN|.;would|be|will|to;on|dilut|.;False;True
10795;e170;wsj_0584;finds#e170;Stearns|amp|Co.|,;the|BellSouth|proposal|still;NNS|NN|NNP|,;DT|NNP|NN|RB;stearn|amp|co.|,;the|bellsouth|propos|still;False;True
10796;e171;wsj_0584;flawed#e171;the|BellSouth|proposal|still;because|the|company|does;DT|NNP|NN|RB;IN|DT|NN|VBZ;the|bellsouth|propos|still;becaus|the|compani|doe;False;False
10797;e2025;wsj_0584;wait#e2025;does|n't|have|to;five|years|to|begin;VBZ|RB|VB|TO;CD|NNS|TO|VB;doe|n't|have|to;five|year|to|begin;True;False
10798;e183;wsj_0584;proposal#e183;''BellSouth|'s|revised;surprised#e184|many|industry|analysts;NN|POS|VBN;RB|JJ|NN|NNS;''bellsouth|'s|revis;surpris|mani|industri|analyst;False;False
10799;e184;wsj_0584;surprised#e184;''BellSouth|'s|revised|proposal#e183;many|industry|analysts|,;NN|POS|VBN|NN;JJ|NN|NNS|,;''bellsouth|'s|revis|propos;mani|industri|analyst|,;False;False
10800;e187;wsj_0584;accept#e187;company|'s|willingness|to;some|dilution|of|future;NN|POS|NN|TO;DT|NN|IN|JJ;compani|'s|willing|to;some|dilut|of|futur;False;False
10801;e189;wsj_0584;said#e189;Enterprises|Inc.|unit|,;the|revised|agreement#e190|with;NNS|NNP|NN|,;DT|VBN|NN|IN;enterpris|inc.|unit|,;the|revis|agreement|with;False;False
10802;e190;wsj_0584;agreement#e190;,|said#e189|the|revised;with|LIN|would|dilute#e191;,|VBD|DT|VBN;IN|NNP|MD|VB;,|said|the|revis;with|lin|would|dilut;False;True
10803;e191;wsj_0584;dilute#e191;agreement#e190|with|LIN|would;BellSouth|earnings|by|about;NN|IN|NNP|MD;NNP|NNS|IN|IN;agreement|with|lin|would;bellsouth|earn|by|about;False;True
10804;t351;wsj_0584;1990#t351;9|%|in|both;and#s7|1991#t352|and|by;CD|NN|IN|DT;RB|CD|CC|IN;9|%|in|both;and|1991|and|by;False;False
10805;s7;wsj_0584;and#s7;%|in|both|1990#t351;1991#t352|and|by|significantly;NN|IN|DT|CD;CD|CC|IN|RB;%|in|both|1990;1991|and|by|significantli;False;False
10806;t352;wsj_0584;1991#t352;in|both|1990#t351|and#s7;and|by|significantly|less;IN|DT|CD|CC;CC|IN|RB|JJR;in|both|1990|and;and|by|significantli|less;False;False
10807;s8;wsj_0584;For#s8;;1988#t358|,|BellSouth|earned#e196;;CD|,|NNP|NN;;1988|,|bellsouth|earn;False;False
10808;t358;wsj_0584;1988#t358;For#s8;,|BellSouth|earned#e196|$;IN;,|NNP|VBD|$;for;,|bellsouth|earn|$;False;False
10809;e196;wsj_0584;earned#e196;For#s8|1988#t358|,|BellSouth;$|1.7|billion|,;IN|CD|,|NNP;$|CD|CD|,;for|1988|,|bellsouth;$|1.7|billion|,;False;False
10810;e197;wsj_0584;predicting#e197;Analysts|were;1990#t359|BellSouth|earnings|in;NNS|VBD;CD|NNP|NNS|IN;analyst|were;1990|bellsouth|earn|in;False;False
10811;t359;wsj_0584;1990#t359;Analysts|were|predicting#e197;BellSouth|earnings|in|the;NNS|VBD|VBG;NNP|NNS|IN|DT;analyst|were|predict;bellsouth|earn|in|the;False;False
10812;t361;wsj_0584;now#t361;1.9|billion|,|but;those|estimates#e362|are|being;CD|CD|,|CC;DT|NNS|VBP|VBG;1.9|billion|,|but;those|estim|are|be;False;False
10813;e362;wsj_0584;estimates#e362;,|but|now#t361|those;are|being|scaled#e200|back;,|CC|RB|DT;VBP|VBG|VBN|RP;,|but|now|those;are|be|scale|back;False;False
10814;e200;wsj_0584;scaled#e200;those|estimates#e362|are|being;back|.;DT|NNS|VBP|VBG;RB|.;those|estim|are|be;back|.;False;False
10815;e363;wsj_0584;trading#e363;In|composite;Friday#t364|on|the|New;IN|JJ;NNP|IN|DT|NNP;In|composit;friday|on|the|new;False;False
10816;t364;wsj_0584;Friday#t364;In|composite|trading#e363;on|the|New|York;IN|JJ|NN;IN|DT|NNP|NNP;In|composit|trade;on|the|new|york;False;False
10817;e201;wsj_0584;fell#e201;Exchange|,|BellSouth|shares;87.5|cents|to|$;NNP|,|NNP|NNS;CD|NNS|TO|$;exchang|,|bellsouth|share;87.5|cent|to|$;False;False
10818;e202;wsj_0584;trading#e202;In|national|over-the-counter;,|LIN|shares|soared#e203;IN|JJ|JJ;,|NNP|NNS|VBD;In|nation|over-the-count;,|lin|share|soar;False;False
10819;e203;wsj_0584;soared#e203;trading#e202|,|LIN|shares;N|$|,|$;NN|,|NNP|NNS;NNP|$|,|$;trade|,|lin|share;N|$|,|$;False;False
10820;e206;wsj_0584;fell#e206;112.625|,|while|McCaw;$|2.50|a|share;CD|,|IN|NNP;$|CD|DT|NN;112.625|,|while|mccaw;$|2.50|a|share;False;False
10821;e207;wsj_0584;give#e207;Metromedia|stake|,|would;the|new|entity|55;NNP|NN|,|MD;DT|JJ|NN|CD;metromedia|stake|,|would;the|new|entiti|55;False;True
10822;e211;wsj_0584;speculated#e211;Leon|of|Bear|Stearns;that|McCaw|,|in;NN|IN|NNP|NNS;DT|NNP|,|IN;leon|of|bear|stearn;that|mccaw|,|in;False;False
10823;e212;wsj_0584;attempt#e212;McCaw|,|in|an;to|buy#e215|time|,;NNP|,|IN|DT;TO|VB|NN|,;mccaw|,|in|an;to|buy|time|,;False;False
10824;e215;wsj_0584;buy#e215;in|an|attempt#e212|to;time|,|might|consider#e217;IN|DT|NN|TO;NN|,|MD|VB;in|an|attempt|to;time|,|might|consid;False;True
10825;e217;wsj_0584;consider#e217;buy#e215|time|,|might;filing#e219|an|antitrust|suit;VB|NN|,|MD;NN|DT|JJ|NN;buy|time|,|might;file|an|antitrust|suit;False;True
10826;e219;wsj_0584;filing#e219;time|,|might|consider#e217;an|antitrust|suit|against;NN|,|MD|VB;DT|JJ|NN|IN;time|,|might|consid;an|antitrust|suit|against;False;True
10827;e224;wsj_0584;broke#e224;the|consent|decree|that;up|the|Bell|system;DT|NN|NN|IN;IN|DT|NNP|NN;the|consent|decre|that;up|the|bell|system;False;False
10828;s9;wsj_0584;in#s9;up|the|Bell|system;1984#t370|.;RB|DT|NNP|NN;CD|.;up|the|bell|system;1984|.;False;False
10829;t370;wsj_0584;1984#t370;the|Bell|system|in#s9;.;DT|NNP|NN|IN;.;the|bell|system|in;.;False;False
10830;e225;wsj_0584;seemed#e225;Indeed|,|McCaw;to|hint#e227|at|that;RB|,|NNP;TO|VB|IN|DT;inde|,|mccaw;to|hint|at|that;False;False
10831;e227;wsj_0584;hint#e227;,|McCaw|seemed#e225|to;at|that|option|in;,|NNP|VBD|TO;IN|DT|NN|IN;,|mccaw|seem|to;at|that|option|in;False;False
10832;e230;wsj_0584;statement#e230;option|in|a|brief;.;NN|IN|DT|NN;.;option|in|a|brief;.;False;False
10833;t0;wsj_0585;10/30/89#t0;;.;;.;;.;False;False
10834;e1;wsj_0585;adding#e1;Nasdaq|over-the-counter|stocks|are;their|voices|to|the;NNP|JJ|NNS|VBP;PRP$|NNS|TO|DT;nasdaq|over-the-count|stock|are;their|voic|to|the;False;False
10835;e298;wsj_0585;making#e298;arbitrage|,|is|``;it|tough|for|traders;NN|,|VBZ|``;PRP|JJ|IN|NNS;arbitrag|,|is|``;it|tough|for|trader;False;False
10836;e297;wsj_0585;declares#e297;make|money|,|``;Robert|Antolini|,|head;VB|NN|,|``;NNP|NNP|,|NN;make|money|,|``;robert|antolini|,|head;False;False
10837;e17;wsj_0585;arbitrage#e17;Stock-index;--|the|computer-guided|buying;NN;:|DT|JJ|NN;stock-index;--|the|computer-guid|buy;False;False
10838;e25;wsj_0585;affects#e25;fleeting|price|discrepancies|--;the|OTC|market|directly;NN|NN|NNS|:;DT|NNP|NN|RB;fleet|price|discrep|--;the|otc|market|directli;False;False
10839;e34;wsj_0585;amounted#e34;Exchange|,|where|it;to|more|than|13;NNP|,|WRB|PRP;TO|JJR|IN|CD;exchang|,|where|it;to|more|than|13;False;False
10840;s1;wsj_0585;in#s1;more|than|13|%;September#t295|.;RBR|IN|CD|NN;NNP|.;more|than|13|%;septemb|.;False;False
10841;t295;wsj_0585;September#t295;than|13|%|in#s1;.;IN|CD|NN|IN;.;than|13|%|in;.;False;False
10842;e35;wsj_0585;Estimates#e35;;from|traders|put|it;;IN|NNS|VBD|PRP;;from|trader|put|it;False;False
