;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
6073;wsj_0586;said;e34;REPORTING;PAST;NONE;reflected;e36;I_STATE;PAST;NONE
6074;wsj_0586;reflected;e36;I_STATE;PAST;NONE;flurry;e37;OCCURRENCE;NONE;NONE
6075;wsj_0586;flurry;e37;OCCURRENCE;NONE;NONE;close;e39;ASPECTUAL;NONE;NONE
6076;wsj_0586;close;e39;ASPECTUAL;NONE;NONE;start;e229;ASPECTUAL;NONE;NONE
6077;wsj_0586;said;e43;REPORTING;PAST;NONE;telegraphed;e45;REPORTING;PAST;NONE
6078;wsj_0586;telegraphed;e45;REPORTING;PAST;NONE;selling;e46;OCCURRENCE;NONE;NONE
6079;wsj_0586;selling;e46;OCCURRENCE;NONE;NONE;showed;e47;I_STATE;PAST;NONE
6080;wsj_0586;showed;e47;I_STATE;PAST;NONE;upheaval;e50;OCCURRENCE;NONE;NONE
6081;wsj_0586;noted;e51;REPORTING;PAST;NONE;affected;e54;OCCURRENCE;PAST;NONE
6082;wsj_0586;affected;e54;OCCURRENCE;PAST;NONE;departure;e55;OCCURRENCE;NONE;NONE
6083;wsj_0586;departure;e55;OCCURRENCE;NONE;NONE;shuffle;e56;OCCURRENCE;NONE;NONE
6084;wsj_0586;attributed;e57;I_ACTION;PAST;NONE;selling;e239;OCCURRENCE;NONE;NONE
6085;wsj_0586;selling;e239;OCCURRENCE;NONE;NONE;in;e1353;STATE;NONE;NONE
6086;wsj_0586;in;e1353;STATE;NONE;NONE;positioned;e61;OCCURRENCE;PAST;NONE
6087;wsj_0586;positioned;e61;OCCURRENCE;PAST;NONE;regain;e63;I_ACTION;INFINITIVE;NONE
6088;wsj_0586;regain;e63;I_ACTION;INFINITIVE;NONE;renew;e240;ASPECTUAL;INFINITIVE;NONE
6089;wsj_0586;renew;e240;ASPECTUAL;INFINITIVE;NONE;efforts;e241;I_ACTION;NONE;NONE
6090;wsj_0586;efforts;e241;I_ACTION;NONE;NONE;nationalization;e66;OCCURRENCE;NONE;NONE
6091;wsj_0586;shed;e68;OCCURRENCE;PAST;NONE;close;e70;OCCURRENCE;INFINITIVE;NONE
6092;wsj_0586;added;e71;REPORTING;PAST;NONE;hit;e73;OCCURRENCE;PAST;NONE
6093;wsj_0586;hit;e73;OCCURRENCE;PAST;NONE;continue;e74;ASPECTUAL;FUTURE;NONE
6094;wsj_0586;continue;e74;ASPECTUAL;FUTURE;NONE;posting;e75;I_ACTION;PRESPART;NONE
6095;wsj_0586;posting;e75;I_ACTION;PRESPART;NONE;declines;e244;OCCURRENCE;NONE;NONE
6096;wsj_0586;said;e84;REPORTING;PAST;NONE;pressured;e85;I_ACTION;PAST;NONE
6097;wsj_0586;pressured;e85;I_ACTION;PAST;NONE;urging;e87;I_ACTION;PRESPART;NONE
6098;wsj_0586;urging;e87;I_ACTION;PRESPART;NONE;switch;e89;OCCURRENCE;INFINITIVE;NONE
6099;wsj_0586;dropped;e91;OCCURRENCE;PAST;NONE;skidded;e92;OCCURRENCE;PAST;NONE
6100;wsj_0586;skidded;e92;OCCURRENCE;PAST;NONE;fell;e93;OCCURRENCE;PAST;NONE
6101;wsj_0586;pressured;e98;I_ACTION;PAST;NONE;profit-taking;e265;OCCURRENCE;NONE;NONE
6102;wsj_0586;profit-taking;e265;OCCURRENCE;NONE;NONE;triggered;e99;OCCURRENCE;PASTPART;NONE
6103;wsj_0586;triggered;e99;OCCURRENCE;PASTPART;NONE;advances;e100;OCCURRENCE;NONE;NONE
6104;wsj_0586;advances;e100;OCCURRENCE;NONE;NONE;fell;e102;OCCURRENCE;PAST;NONE
6105;wsj_0586;trading;e103;OCCURRENCE;NONE;NONE;fell;e105;OCCURRENCE;PAST;NONE
6106;wsj_0586;said;e109;REPORTING;PAST;NONE;advances;e110;OCCURRENCE;NONE;NONE
6107;wsj_0586;advances;e110;OCCURRENCE;NONE;NONE;dashed;e111;OCCURRENCE;PAST;NONE
6108;wsj_0586;placed;e112;OCCURRENCE;PAST;NONE;start;e118;ASPECTUAL;INFINITIVE;NONE
6109;wsj_0586;start;e118;ASPECTUAL;INFINITIVE;NONE;transactions;e120;OCCURRENCE;NONE;NONE
6110;wsj_0586;failed;e121;I_ACTION;PAST;NONE;sell;e123;OCCURRENCE;INFINITIVE;NONE
6111;wsj_0586;sell;e123;OCCURRENCE;INFINITIVE;NONE;cautious;e285;I_STATE;PAST;NONE
6112;wsj_0586;cautious;e285;I_STATE;PAST;NONE;gains;e286;OCCURRENCE;NONE;NONE
6113;wsj_0586;gains;e286;OCCURRENCE;NONE;NONE;made;e126;OCCURRENCE;PAST;NONE
6114;wsj_0586;made;e126;OCCURRENCE;PAST;NONE;said;e127;REPORTING;PAST;NONE
6115;wsj_0586;said;e129;REPORTING;PAST;NONE;profittaking;e290;OCCURRENCE;NONE;NONE
6116;wsj_0586;profittaking;e290;OCCURRENCE;NONE;NONE;result;e998;STATE;PAST;NONE
6117;wsj_0586;result;e998;STATE;PAST;NONE;buying;e132;OCCURRENCE;PRESPART;NONE
6118;wsj_0586;closed;e134;OCCURRENCE;PAST;NONE;decline;e296;OCCURRENCE;NONE;NONE
6119;wsj_0586;decline;e296;OCCURRENCE;NONE;NONE;culmination;e300;ASPECTUAL;NONE;NONE
6120;wsj_0586;culmination;e300;ASPECTUAL;NONE;NONE;lose;e136;OCCURRENCE;PAST;NONE
6121;wsj_0586;said;e138;REPORTING;PAST;NONE;turbulence;e305;STATE;NONE;NONE
6122;wsj_0586;turbulence;e305;STATE;NONE;NONE;drop;e306;OCCURRENCE;NONE;NONE
6123;wsj_0586;drop;e306;OCCURRENCE;NONE;NONE;resignation;e307;OCCURRENCE;NONE;NONE
6124;wsj_0586;resignation;e307;OCCURRENCE;NONE;NONE;responsible;e310;I_STATE;PAST;NONE
6125;wsj_0586;said;e143;REPORTING;PAST;NONE;dropped;e145;OCCURRENCE;PAST;NONE
6126;wsj_0586;said;e147;REPORTING;PAST;NONE;drift;e318;OCCURRENCE;NONE;NONE
6127;wsj_0586;drift;e318;OCCURRENCE;NONE;NONE;chosen;e150;I_ACTION;PAST;PERFECTIVE
6128;wsj_0586;chosen;e150;I_ACTION;PAST;PERFECTIVE;square;e317;OCCURRENCE;INFINITIVE;NONE
6129;wsj_0586;closed;e173;OCCURRENCE;PAST;NONE;mixed;e330;STATE;PAST;NONE
6130;wsj_0586;shakeup;e331;OCCURRENCE;NONE;NONE;cited;e174;REPORTING;PAST;NONE
6131;wsj_0586;cited;e174;REPORTING;PAST;NONE;declines;e332;OCCURRENCE;NONE;NONE
6132;wsj_0586;declines;e335;OCCURRENCE;NONE;NONE;caused;e336;OCCURRENCE;PAST;NONE
6133;wsj_0586;caused;e336;OCCURRENCE;PAST;NONE;pressure;e337;I_STATE;NONE;NONE
6134;wsj_0610;craze;e190;OCCURRENCE;NONE;NONE;cost;e189;OCCURRENCE;PRESENT;PERFECTIVE
6135;wsj_0610;suspending;e4;ASPECTUAL;PRESENT;PROGRESSIVE;work;e5;OCCURRENCE;NONE;NONE
6136;wsj_0610;said;e7;REPORTING;PAST;NONE;delaying;e8;I_ACTION;PAST;PROGRESSIVE
6137;wsj_0610;delaying;e8;I_ACTION;PAST;PROGRESSIVE;construction;e9;OCCURRENCE;NONE;NONE
6138;wsj_0610;construction;e9;OCCURRENCE;NONE;NONE;conditions;e191;STATE;NONE;NONE
6139;wsj_0610;begin;e10;ASPECTUAL;NONE;NONE;turning;e11;OCCURRENCE;PRESPART;NONE
6140;wsj_0610;turning;e11;OCCURRENCE;PRESPART;NONE;decision;e12;OCCURRENCE;NONE;NONE
6141;wsj_0610;successful;e198;STATE;PRESENT;PERFECTIVE;capitalizing;e17;OCCURRENCE;PRESPART;NONE
6142;wsj_0610;capitalizing;e17;OCCURRENCE;PRESPART;NONE;losing;e18;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE
6143;wsj_0610;Led;e22;STATE;PASTPART;NONE;gained;e24;OCCURRENCE;PRESENT;PERFECTIVE
6144;wsj_0610;say;e28;REPORTING;PRESENT;NONE;erosion;e204;OCCURRENCE;NONE;NONE
6145;wsj_0610;anxious;e206;I_STATE;PRESENT;NONE;turn;e32;OCCURRENCE;INFINITIVE;NONE
6146;wsj_0610;turn;e32;OCCURRENCE;INFINITIVE;NONE;begin;e33;ASPECTUAL;FUTURE;NONE
6147;wsj_0610;begin;e33;ASPECTUAL;FUTURE;NONE;selling;e34;OCCURRENCE;PRESPART;NONE
6148;wsj_0610;selling;e34;OCCURRENCE;PRESPART;NONE;say;e35;REPORTING;PRESENT;NONE
6149;wsj_0610;eaten;e36;OCCURRENCE;PRESENT;PERFECTIVE;going;e38;OCCURRENCE;PRESPART;NONE
6150;wsj_0610;going;e38;OCCURRENCE;PRESPART;NONE;made;e40;STATE;PRESENT;NONE
6151;wsj_0610;made;e40;STATE;PRESENT;NONE;says;e41;REPORTING;PRESENT;NONE
6152;wsj_0610;went;e1061;OCCURRENCE;PAST;NONE;closed;e48;OCCURRENCE;PAST;NONE
6153;wsj_0610;think;e49;I_STATE;PRESENT;NONE;get;e51;I_STATE;NONE;NONE
6154;wsj_0610;get;e51;I_STATE;NONE;NONE;said;e53;REPORTING;PAST;NONE
6155;wsj_0610;reading;e215;OCCURRENCE;PRESENT;PROGRESSIVE;deciding;e55;I_ACTION;PRESENT;PROGRESSIVE
6156;wsj_0610;deciding;e55;I_ACTION;PRESENT;PROGRESSIVE;want;e56;I_STATE;PRESENT;NONE
6157;wsj_0610;said;e57;REPORTING;PAST;NONE;surprised;e58;OCCURRENCE;NONE;NONE
6158;wsj_0610;surprised;e58;OCCURRENCE;NONE;NONE;increased;e62;OCCURRENCE;PAST;NONE
6159;wsj_0610;announcing;e63;I_ACTION;PRESPART;NONE;delay;e64;OCCURRENCE;NONE;NONE
6160;wsj_0610;delay;e64;OCCURRENCE;NONE;NONE;said;e65;REPORTING;PAST;NONE
6161;wsj_0610;said;e65;REPORTING;PAST;NONE;growth;e224;OCCURRENCE;NONE;NONE
6162;wsj_0610;growth;e224;OCCURRENCE;NONE;NONE;met;e66;OCCURRENCE;PRESENT;PERFECTIVE
6163;wsj_0610;met;e66;OCCURRENCE;PRESENT;PERFECTIVE;expectations;e223;I_STATE;NONE;NONE
6164;wsj_0610;said;e68;REPORTING;PAST;NONE;construction;e69;OCCURRENCE;NONE;NONE
6165;wsj_0610;construction;e69;OCCURRENCE;NONE;NONE;resume;e70;ASPECTUAL;NONE;NONE
6166;wsj_0610;resume;e70;ASPECTUAL;NONE;NONE;warrant;e73;OCCURRENCE;PRESENT;NONE
6167;wsj_0610;indicated;e74;REPORTING;PAST;NONE;has;e75;STATE;PRESENT;NONE
6168;wsj_0610;has;e75;STATE;PRESENT;NONE;grow;e77;OCCURRENCE;INFINITIVE;NONE
6169;wsj_0610;grow;e77;OCCURRENCE;INFINITIVE;NONE;adding;e229;OCCURRENCE;PRESPART;NONE
6170;wsj_0610;has;e78;STATE;PRESENT;NONE;add;e81;OCCURRENCE;INFINITIVE;NONE
6171;wsj_0610;constrained;e83;I_STATE;PASTPART;NONE;boosting;e85;OCCURRENCE;PRESPART;NONE
6172;wsj_0610;boosting;e85;OCCURRENCE;PRESPART;NONE;operating;e86;OCCURRENCE;PRESENT;PROGRESSIVE
6173;wsj_0610;said;e91;REPORTING;PAST;NONE;pulled;e235;OCCURRENCE;PAST;NONE
6174;wsj_0610;pulled;e235;OCCURRENCE;PAST;NONE;reconsideration;e93;OCCURRENCE;NONE;NONE
6175;wsj_0610;reconsideration;e93;OCCURRENCE;NONE;NONE;scaled;e95;OCCURRENCE;NONE;PERFECTIVE
6176;wsj_0610;scaled;e95;OCCURRENCE;NONE;PERFECTIVE;construction;e97;OCCURRENCE;NONE;NONE
6177;wsj_0610;said;e104;REPORTING;PAST;NONE;built;e105;OCCURRENCE;NONE;NONE
6178;wsj_0610;regain;e107;I_ACTION;PRESENT;NONE;continue;e108;ASPECTUAL;PRESENT;NONE
6179;wsj_0610;continue;e108;ASPECTUAL;PRESENT;NONE;put;e110;OCCURRENCE;INFINITIVE;NONE
6180;wsj_0610;put;e110;OCCURRENCE;INFINITIVE;NONE;need;e113;I_STATE;PRESENT;NONE
6181;wsj_0610;need;e113;I_STATE;PRESENT;NONE;look;e114;I_ACTION;FUTURE;NONE
6182;wsj_0610;look;e114;I_ACTION;FUTURE;NONE;resuming;e116;ASPECTUAL;PRESPART;NONE
6183;wsj_0610;resuming;e116;ASPECTUAL;PRESPART;NONE;involvement;e117;OCCURRENCE;NONE;NONE
6184;wsj_0610;involvement;e117;OCCURRENCE;NONE;NONE;said;e118;REPORTING;PAST;NONE
6185;wsj_0610;reported;e122;REPORTING;PAST;NONE;slowing;e124;OCCURRENCE;PAST;PROGRESSIVE
6186;wsj_0610;said;e125;REPORTING;PAST;NONE;told;e126;REPORTING;PAST;NONE
6187;wsj_0610;told;e126;REPORTING;PAST;NONE;orders;e249;OCCURRENCE;NONE;NONE
6188;wsj_0610;orders;e249;OCCURRENCE;NONE;NONE;delayed;e128;I_ACTION;NONE;NONE
6189;wsj_0610;reassigned;e130;OCCURRENCE;PRESENT;PERFECTIVE;said;e131;REPORTING;PAST;NONE
6190;wsj_0610;announcement;e132;OCCURRENCE;NONE;NONE;in;e1053;STATE;PAST;NONE
6191;wsj_0610;in;e1053;STATE;PAST;NONE;optimistic;e1054;STATE;NONE;PERFECTIVE
6192;wsj_0610;telling;e140;REPORTING;PAST;PERFECTIVE_PROGRESSIVE;intended;e141;I_ACTION;PAST;NONE
6193;wsj_0610;intended;e141;I_ACTION;PAST;NONE;achieve;e143;I_STATE;INFINITIVE;NONE
6194;wsj_0610;called;e261;I_ACTION;PAST;NONE;forecast;e146;I_STATE;PAST;NONE
6195;wsj_0610;forecast;e146;I_STATE;PAST;NONE;increase;e147;OCCURRENCE;NONE;NONE
6196;wsj_0610;expected;e266;I_STATE;PASTPART;NONE;reported;e150;REPORTING;PAST;NONE
6197;wsj_0610;had;e154;OCCURRENCE;PAST;NONE;charge;e278;OCCURRENCE;NONE;NONE
6198;wsj_0610;charge;e278;OCCURRENCE;NONE;NONE;disposition;e156;OCCURRENCE;NONE;NONE
6199;wsj_0610;elaborate;e157;OCCURRENCE;NONE;NONE;citing;e160;REPORTING;PRESPART;NONE
6200;wsj_0612;offerings;e1;OCCURRENCE;NONE;NONE;pricings;e30;OCCURRENCE;NONE;NONE
6201;wsj_0612;pricings;e30;OCCURRENCE;NONE;NONE;compiled;e3;REPORTING;PASTPART;NONE
6202;wsj_0612;compiled;e3;REPORTING;PASTPART;NONE;due;e31;STATE;NONE;NONE
6203;wsj_0612;due;e31;STATE;NONE;NONE;priced;e4;OCCURRENCE;PASTPART;NONE
6204;wsj_0612;priced;e4;OCCURRENCE;PASTPART;NONE;yield;e42;I_STATE;INFINITIVE;NONE
6205;wsj_0612;Rated;e10;OCCURRENCE;PASTPART;NONE;sold;e11;OCCURRENCE;FUTURE;NONE
6206;wsj_0612;sold;e11;OCCURRENCE;FUTURE;NONE;due;e36;STATE;NONE;NONE
6207;wsj_0612;due;e36;STATE;NONE;NONE;priced;e14;STATE;PASTPART;NONE
6208;wsj_0612;priced;e14;STATE;PASTPART;NONE;yield;e41;I_STATE;INFINITIVE;NONE
6209;wsj_0612;Rated;e21;STATE;PASTPART;NONE;sold;e22;OCCURRENCE;FUTURE;NONE
6210;wsj_0612;priced;e25;STATE;PASTPART;NONE;yield;e27;I_STATE;INFINITIVE;NONE
6211;wsj_0637;said;e1;REPORTING;PAST;NONE;plans;e2;I_STATE;PRESENT;NONE
6212;wsj_0637;plans;e2;I_STATE;PRESENT;NONE;placement;e3;OCCURRENCE;NONE;NONE
6213;wsj_0637;placement;e3;OCCURRENCE;NONE;NONE;completed;e6;ASPECTUAL;INFINITIVE;NONE
6214;wsj_0637;used;e7;I_ACTION;FUTURE;NONE;reduce;e9;OCCURRENCE;INFINITIVE;NONE
6215;wsj_0637;reduce;e9;OCCURRENCE;INFINITIVE;NONE;said;e10;REPORTING;PAST;NONE
6216;wsj_0637;said;e14;REPORTING;PAST;NONE;agreement;e16;OCCURRENCE;NONE;NONE
6217;wsj_0637;agreement;e16;OCCURRENCE;NONE;NONE;reached;e17;OCCURRENCE;PRESENT;NONE
6218;wsj_0637;reached;e17;OCCURRENCE;PRESENT;NONE;sought;e18;I_ACTION;FUTURE;NONE
6219;wsj_0637;sought;e18;I_ACTION;FUTURE;NONE;bid;e19;OCCURRENCE;NONE;NONE
6220;wsj_0637;bid;e19;OCCURRENCE;NONE;NONE;auction;e20;OCCURRENCE;NONE;NONE
6221;wsj_0637;said;e21;REPORTING;PAST;NONE;strategy;e43;I_STATE;PRESENT;NONE
6222;wsj_0637;strategy;e43;I_STATE;PRESENT;NONE;strengthen;e23;OCCURRENCE;INFINITIVE;NONE
6223;wsj_0637;strengthen;e23;OCCURRENCE;INFINITIVE;NONE;acquisitions;e25;OCCURRENCE;NONE;NONE
6224;wsj_0637;acquisitions;e25;OCCURRENCE;NONE;NONE;made;e27;OCCURRENCE;INFINITIVE;NONE
6225;wsj_0637;has;e28;STATE;PRESENT;NONE;said;e30;REPORTING;PAST;NONE
6226;wsj_0650;announced;e1;REPORTING;PAST;NONE;due;e12;STATE;NONE;NONE
6227;wsj_0650;said;e3;REPORTING;PAST;NONE;issued;e5;OCCURRENCE;PRESENT;PROGRESSIVE
6228;wsj_0650;issued;e5;OCCURRENCE;PRESENT;PROGRESSIVE;convertible;e17;STATE;PRESENT;NONE
6229;wsj_0650;convertible;e17;STATE;PRESENT;NONE;maturity;e16;STATE;NONE;NONE
6230;wsj_0660;agreed;e1;I_STATE;PAST;NONE;buy;e3;OCCURRENCE;INFINITIVE;NONE
6231;wsj_0660;said;e5;REPORTING;PAST;NONE;approved;e6;I_ACTION;PAST;NONE
6232;wsj_0660;make;e8;OCCURRENCE;FUTURE;NONE;offer;e9;OCCURRENCE;NONE;NONE
6233;wsj_0660;offer;e10;OCCURRENCE;NONE;NONE;sale;e12;OCCURRENCE;NONE;NONE
6234;wsj_0660;liquidated;e14;OCCURRENCE;FUTURE;NONE;receiving;e16;OCCURRENCE;PRESPART;NONE
6235;wsj_0660;said;e17;REPORTING;PAST;NONE;structured;e19;OCCURRENCE;PRESENT;PROGRESSIVE
6236;wsj_0660;structured;e19;OCCURRENCE;PRESENT;PROGRESSIVE;provide;e23;I_STATE;PRESENT;NONE
6237;wsj_0661;launched;e1;OCCURRENCE;PAST;NONE;offer;e2;OCCURRENCE;NONE;NONE
6238;wsj_0661;offer;e2;OCCURRENCE;NONE;NONE;said;e3;REPORTING;PAST;NONE
6239;wsj_0661;said;e3;REPORTING;PAST;NONE;seek;e4;I_ACTION;NONE;NONE
6240;wsj_0661;seek;e4;I_ACTION;NONE;NONE;liquidate;e7;OCCURRENCE;INFINITIVE;NONE
6241;wsj_0661;liquidate;e7;OCCURRENCE;INFINITIVE;NONE;merger;e82;OCCURRENCE;NONE;NONE
6242;wsj_0661;merger;e82;OCCURRENCE;NONE;NONE;consummated;e10;I_STATE;PRESENT;NONE
6243;wsj_0661;offer;e15;OCCURRENCE;NONE;NONE;obtaining;e84;I_STATE;PRESPART;NONE
6244;wsj_0661;obtaining;e84;I_STATE;PRESPART;NONE;financing;e85;STATE;NONE;NONE
6245;wsj_0661;said;e18;REPORTING;PAST;NONE;received;e19;OCCURRENCE;PAST;PERFECTIVE
6246;wsj_0661;financing;e21;STATE;NONE;NONE;obtained;e22;I_STATE;NONE;NONE
6247;wsj_0661;said;e25;REPORTING;PAST;NONE;expects;e26;I_STATE;PRESENT;NONE
6248;wsj_0661;expects;e26;I_STATE;PRESENT;NONE;need;e27;I_STATE;FUTURE;NONE
6249;wsj_0661;need;e27;I_STATE;FUTURE;NONE;buy;e29;OCCURRENCE;INFINITIVE;NONE
6250;wsj_0661;buy;e29;OCCURRENCE;INFINITIVE;NONE;pay;e30;OCCURRENCE;INFINITIVE;NONE
6251;wsj_0661;added;e32;REPORTING;PAST;NONE;begun;e33;ASPECTUAL;PRESENT;PERFECTIVE
6252;wsj_0661;begun;e33;ASPECTUAL;PRESENT;PERFECTIVE;discussions;e35;OCCURRENCE;NONE;NONE
6253;wsj_0661;discussions;e35;OCCURRENCE;NONE;NONE;said;e36;REPORTING;PAST;NONE
6254;wsj_0661;said;e36;REPORTING;PAST;NONE;expected;e37;I_STATE;PAST;NONE
6255;wsj_0661;expected;e37;I_STATE;PAST;NONE;repay;e39;OCCURRENCE;INFINITIVE;NONE
6256;wsj_0661;repay;e39;OCCURRENCE;INFINITIVE;NONE;borrowed;e40;OCCURRENCE;PASTPART;NONE
6257;wsj_0661;borrowed;e40;OCCURRENCE;PASTPART;NONE;liquidation;e42;OCCURRENCE;NONE;NONE
6258;wsj_0661;declined;e43;I_ACTION;PAST;NONE;comment;e45;OCCURRENCE;INFINITIVE;NONE
6259;wsj_0661;comment;e45;OCCURRENCE;INFINITIVE;NONE;said;e46;REPORTING;PAST;NONE
6260;wsj_0661;said;e46;REPORTING;PAST;NONE;seen;e47;PERCEPTION;PAST;PERFECTIVE
6261;wsj_0661;seen;e47;PERCEPTION;PAST;PERFECTIVE;filed;e50;OCCURRENCE;PASTPART;NONE
6262;wsj_0661;filed;e50;OCCURRENCE;PASTPART;NONE;seeks;e52;I_STATE;PRESENT;NONE
6263;wsj_0661;seeks;e52;I_STATE;PRESENT;NONE;nullify;e54;I_STATE;INFINITIVE;NONE
6264;wsj_0661;nullify;e54;I_STATE;INFINITIVE;NONE;agreement;e55;STATE;NONE;NONE
6265;wsj_0661;made;e56;OCCURRENCE;PAST;NONE;offer;e57;OCCURRENCE;NONE;NONE
6266;wsj_0661;offer;e57;OCCURRENCE;NONE;NONE;said;e58;REPORTING;PAST;NONE
6267;wsj_0661;said;e58;REPORTING;PAST;NONE;rejected;e59;I_ACTION;PAST;NONE
6268;wsj_0661;rejected;e59;I_ACTION;PAST;NONE;financed;e61;OCCURRENCE;PAST;NONE
6269;wsj_0661;started;e64;ASPECTUAL;PRESENT;PERFECTIVE;restructuring;e88;OCCURRENCE;NONE;NONE
6270;wsj_0661;restructuring;e88;OCCURRENCE;NONE;NONE;said;e65;REPORTING;PRESENT;PERFECTIVE
6271;wsj_0661;said;e65;REPORTING;PRESENT;PERFECTIVE;for;e90;STATE;PRESENT;NONE
6272;wsj_0662;agreed;e1;I_STATE;PAST;NONE;pay;e3;OCCURRENCE;INFINITIVE;NONE
6273;wsj_0662;pay;e3;OCCURRENCE;INFINITIVE;NONE;acquire;e7;OCCURRENCE;INFINITIVE;NONE
6274;wsj_0662;trading;e9;OCCURRENCE;NONE;NONE;quoted;e10;OCCURRENCE;PAST;NONE
6275;wsj_0662;approval;e23;OCCURRENCE;INFINITIVE;NONE;needed;e27;I_STATE;PRESENT;PERFECTIVE
6276;wsj_0667;said;e1;REPORTING;PAST;NONE;report;e2;REPORTING;FUTURE;NONE
6277;wsj_0667;cited;e5;REPORTING;PAST;NONE;recapitalization;e45;OCCURRENCE;NONE;NONE
6278;wsj_0667;recapitalization;e45;OCCURRENCE;NONE;NONE;restructuring;e46;OCCURRENCE;NONE;NONE
6279;wsj_0667;reported;e9;REPORTING;FUTURE;PERFECTIVE;results;e10;STATE;NONE;NONE
6280;wsj_0667;changes;e13;OCCURRENCE;NONE;NONE;expected;e14;I_STATE;PRESENT;PERFECTIVE
6281;wsj_0667;expected;e14;I_STATE;PRESENT;PERFECTIVE;save;e16;OCCURRENCE;INFINITIVE;NONE
6282;wsj_0667;said;e19;REPORTING;PAST;NONE;restructuring;e57;OCCURRENCE;NONE;NONE
6283;wsj_0667;restructuring;e57;OCCURRENCE;NONE;NONE;incurred;e22;OCCURRENCE;PAST;NONE
6284;wsj_0667;incurred;e22;OCCURRENCE;PAST;NONE;finance;e24;OCCURRENCE;INFINITIVE;NONE
6285;wsj_0667;finance;e24;OCCURRENCE;INFINITIVE;NONE;recapitalization;e56;OCCURRENCE;NONE;NONE
6286;wsj_0667;recapitalization;e56;OCCURRENCE;NONE;NONE;took;e198;OCCURRENCE;PAST;NONE
6287;wsj_0667;made;e26;OCCURRENCE;PRESENT;PERFECTIVE;payments;e27;OCCURRENCE;NONE;NONE
6288;wsj_0667;payments;e27;OCCURRENCE;NONE;NONE;incurred;e28;OCCURRENCE;PASTPART;NONE
6289;wsj_0670;said;e1;REPORTING;PAST;NONE;expects;e2;I_STATE;PRESENT;NONE
6290;wsj_0670;expects;e2;I_STATE;PRESENT;NONE;report;e4;REPORTING;INFINITIVE;NONE
6291;wsj_0670;report;e4;REPORTING;INFINITIVE;NONE;charge;e48;STATE;NONE;NONE
6292;wsj_0670;charge;e48;STATE;NONE;NONE;sale;e6;OCCURRENCE;NONE;NONE
6293;wsj_0670;said;e7;REPORTING;PAST;NONE;agreed;e8;I_ACTION;PRESENT;PERFECTIVE
6294;wsj_0670;agreed;e8;I_ACTION;PRESENT;PERFECTIVE;sell;e10;OCCURRENCE;INFINITIVE;NONE
6295;wsj_0670;charge;e123;STATE;NONE;NONE;gain;e54;STATE;NONE;NONE
6296;wsj_0670;gain;e54;STATE;NONE;NONE;sell;e17;OCCURRENCE;INFINITIVE;NONE
6297;wsj_0670;earned;e19;OCCURRENCE;PAST;NONE;gain;e60;OCCURRENCE;NONE;NONE
6298;wsj_0670;gain;e60;OCCURRENCE;NONE;NONE;sale;e20;OCCURRENCE;NONE;NONE
6299;wsj_0670;said;e22;REPORTING;PAST;NONE;continues;e23;ASPECTUAL;PRESENT;NONE
6300;wsj_0670;continues;e23;ASPECTUAL;PRESENT;NONE;explore;e25;I_ACTION;INFINITIVE;NONE
6301;wsj_0670;explore;e25;I_ACTION;INFINITIVE;NONE;sale;e28;OCCURRENCE;NONE;NONE
6302;wsj_0670;sale;e31;OCCURRENCE;NONE;NONE;adjustments;e34;OCCURRENCE;NONE;NONE
6303;wsj_0670;had;e69;STATE;PAST;NONE;sales;e70;STATE;NONE;NONE
6304;wsj_0670;sales;e70;STATE;NONE;NONE;loss;e47;STATE;NONE;NONE
6305;wsj_0674;said;e2;REPORTING;PAST;NONE;intends;e3;I_STATE;PRESENT;NONE
6306;wsj_0674;intends;e3;I_STATE;PRESENT;NONE;seek;e5;I_ACTION;INFINITIVE;NONE
6307;wsj_0674;elaborate;e7;REPORTING;PAST;NONE;declined;e11;I_ACTION;PAST;NONE
6308;wsj_0674;declined;e11;I_ACTION;PAST;NONE;comment;e12;OCCURRENCE;NONE;NONE
6309;wsj_0674;said;e13;REPORTING;PAST;NONE;holds;e14;STATE;PRESENT;NONE
6310;wsj_0674;holds;e14;STATE;PRESENT;NONE;have;e43;STATE;PRESENT;NONE
6311;wsj_0674;reported;e15;REPORTING;PAST;NONE;loss;e16;STATE;NONE;NONE
6312;wsj_0674;loss;e16;STATE;NONE;NONE;write-downs;e45;OCCURRENCE;NONE;NONE
6313;wsj_0674;results;e18;STATE;NONE;NONE;made;e19;OCCURRENCE;PAST;NONE
6314;wsj_0674;said;e21;REPORTING;PAST;NONE;viewed;e22;I_STATE;PAST;NONE
6315;wsj_0674;viewed;e22;I_STATE;PAST;NONE;decision;e23;OCCURRENCE;NONE;NONE
6316;wsj_0674;decision;e23;OCCURRENCE;NONE;NONE;seek;e25;I_ACTION;INFINITIVE;NONE
6317;wsj_0674;seek;e25;I_ACTION;INFINITIVE;NONE;move;e26;OCCURRENCE;NONE;NONE
6318;wsj_0674;happy;e63;I_STATE;PRESENT;NONE;feels;e64;STATE;PRESENT;NONE
6319;wsj_0674;feels;e64;STATE;PRESENT;NONE;said;e28;REPORTING;PAST;NONE
