;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
10472;fell;wsj_0950;e40;ei2022;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;,|GM|Hughes|net;6.6|%|to|$;,|NNP|NNS|NN;CD|NN|TO|$;,|GM|hugh|net;6.6|%|to|$;False;False;333;14;24
10473;rose;wsj_0950;e41;ei2025;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set;Revenue;3.5|%|to|$;NN;CD|NN|TO|$;revenu;3.5|%|to|$;False;False;359;15;25
10474;dropped;wsj_0950;e42;ei2028;OCCURRENCE;;drop;drop;NONE;PAST;VERB;POS;;;drop.v.01,drop.v.02,drop.v.03,sink.v.01,drop.v.05,drop.v.06,drop.v.07,drop.v.08,fell.v.01,drop.v.10,spend.v.02,flatten.v.03,dangle.v.01,dismiss.v.03,dribble.v.02,shed.v.01,drop.v.17,drop.v.18,neglect.v.01,drop.v.20,drop.v.21,devolve.v.03,drop.v.23;'give_birth.v.01';recuperate;At|GMAC|,|net;3.1|%|to|$;IN|NNP|,|NN;CD|NN|TO|$;At|gmac|,|net;3.1|%|to|$;False;False;375;16;26
10475;attributed;wsj_0950;e43;ei2031;I_ACTION;;attribut;attribute;NONE;PAST;VERB;POS;;;impute.v.01,assign.v.08;'evaluate.v.02';;The|finance|unit;the|decline#e118|to|higher;DT|NN|NN;DT|NN|TO|JJR;the|financ|unit;the|declin|to|higher;False;False;390;17;27
10476;decline;wsj_0950;e118;ei2032;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;;decline.n.01,decline.n.02,decay.n.02,descent.n.05,worsen.v.01,refuse.v.02,refuse.v.01,decline.v.04,decline.v.05,decline.v.06,decline.v.07;'inflect.v.01';accept;finance|unit|attributed#e43|the;to|higher|borrowing|costs;NN|NN|VBN|DT;TO|JJR|NN|NNS;financ|unit|attribut|the;to|higher|borrow|cost;False;False;392;17;28
10477;said;wsj_0950;e45;ei2035;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;GMAC;its|automotive|financing|and;NNP;PRP$|JJ|NN|CC;gmac;it|automot|financ|and;False;False;402;18;29
10478;rose;wsj_0950;e48;ei2036;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set;financing|and|leasing|business;35|%|in|the;NN|CC|VBG|NN;CD|NN|IN|DT;financ|and|leas|busi;35|%|in|the;False;False;409;18;30
10479;used;wsj_0950;e49;ei2037;OCCURRENCE;;use;use;NONE;PASTPART;VERB;POS;;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused;dealer|and|customer|incentives;to|boost#e51|sales|.;NN|CC|NN|NNS;TO|VB|NNS|.;dealer|and|custom|incent;to|boost|sale|.;False;False;423;18;31
10480;boost;wsj_0950;e51;ei2038;OCCURRENCE;;boost;boost;NONE;INFINITIVE;VERB;POS;;;boost.n.01,rise.n.09,boost.n.03,hike.v.01,boost.v.02,promote.v.01,boost.v.04,boost.v.05;'thrust.v.01';;customer|incentives|used#e49|to;sales|.;NN|NNS|VBN|TO;NNS|.;custom|incent|use|to;sale|.;False;False;425;18;32
10481;fell;wsj_0950;e57;ei2039;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;,|GMAC|'s|earnings;8|%|to|$;,|NNP|POS|NNS;CD|NN|TO|$;,|gmac|'s|earn;8|%|to|$;False;False;457;20;33
10482;jumped;wsj_0950;e58;ei2042;OCCURRENCE;;jump;jump;NONE;PAST;VERB;POS;;;jump.v.01,startle.v.02,jump.v.03,jump.v.04,leap_out.v.01,jump.v.06,rise.v.11,jump.v.08,derail.v.02,chute.v.01,jump.v.11,jumpstart.v.01,jump.v.13,leap.v.02,alternate.v.01;'change.v.03';;EDS|,|third-quarter#t129|profit;16|%|to|a;NN|,|NN|NN;CD|NN|TO|DT;ed|,|third-quart|profit;16|%|to|a;False;False;474;21;34
10483;rose;wsj_0950;e60;ei2045;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set;Revenue;12|%|to|$;NN;CD|NN|TO|$;revenu;12|%|to|$;False;False;502;22;35
10484;earned;wsj_0950;e61;ei2048;OCCURRENCE;;earn;earn;NONE;PAST;VERB;POS;;;gain.v.08,earn.v.02,earned.a.01;;unearned;In#s4|the#t144>nine#t144>months#t144|,|EDS;$|315.8|million|,;IN|DT|,|NN;$|CD|CD|,;In|the|nine|month|,|ed;$|315.8|million|,;False;False;518;23;36
10485;rose;wsj_0950;e62;ei2050;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set;Revenue;14|%|to|$;NN;CD|NN|TO|$;revenu;14|%|to|$;False;False;544;24;37
10486;said;wsj_0950;e67;ei2055;REPORTING;;said;say;PERFECTIVE;PRESENT;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;The|company|has;it|wants#e68|to|boost#e70;DT|NN|VBZ;PRP|VBZ|TO|VB;the|compani|ha;it|want|to|boost;False;False;580;26;38
10487;wants;wsj_0950;e68;ei2056;I_STATE;;want;want;NONE;PRESENT;VERB;POS;;;privation.n.01,lack.n.01,need.n.02,wish.n.01,desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05;'miss.v.06';;company|has|said#e67|it;to|boost#e70|non-GM|revenue;NN|VBZ|VBD|PRP;TO|VB|JJ|NN;compani|ha|said|it;to|boost|non-gm|revenu;False;False;582;26;39
10488;boost;wsj_0950;e70;ei2057;OCCURRENCE;;boost;boost;NONE;INFINITIVE;VERB;POS;;;boost.n.01,rise.n.09,boost.n.03,hike.v.01,boost.v.02,promote.v.01,boost.v.04,boost.v.05;'thrust.v.01';;said#e67|it|wants#e68|to;non-GM|revenue|to|at;VBD|PRP|VBZ|TO;JJ|NN|TO|IN;said|it|want|to;non-gm|revenu|to|at;False;False;584;26;40
10489;capitalizing;wsj_0973;e1;ei1991;OCCURRENCE;;capit;capitalize;NONE;PRESPART;VERB;POS;;;capitalize.v.01,capitalize.v.02,capitalize.v.03,capitalize.v.04,capitalize.v.05,capitalize.v.06;'change.v.06';;Westinghouse|Electric|Corp.|,;on|a|major|restructuring;NNP|NNP|NNP|,;IN|DT|JJ|NN;westinghous|electr|corp.|,;on|a|major|restructur;False;False;7;2;1
10490;expects;wsj_0973;e3;ei1992;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;major|restructuring|program|,;operating|margins|of|more;JJ|NN|NN|,;NN|NNS|IN|JJR;major|restructur|program|,;oper|margin|of|more;False;False;14;2;2
10491;told;wsj_0973;e4;ei1994;REPORTING;;told;tell;NONE;PAST;VERB;POS;;;state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';;next#t119>year#t119|,|top|officers;securities|analysts|here|.;JJ|,|NN|NNS;NNS|NNS|RB|.;next|year|,|top|offic;secur|analyst|here|.;False;False;31;2;3
10492;said;wsj_0973;e6;ei1995;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;executive|officer|,|also;the|company|expects#e7|sales;NN|NN|,|RB;DT|NN|VBD|NNS;execut|offic|,|also;the|compani|expect|sale;False;False;47;3;4
10493;expects;wsj_0973;e7;ei1996;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;also|said#e6|the|company;sales|from|continuing|businesses;RB|VBD|DT|NN;NNS|IN|VBG|NNS;also|said|the|compani;sale|from|continu|busi;False;False;50;3;5
10494;rise;wsj_0973;e12;ei1997;OCCURRENCE;;rise;rise;NONE;INFINITIVE;VERB;POS;;3;rise.n.01,rise.n.02,ascent.n.01,rise.n.04,raise.n.01,upgrade.n.04,lift.n.04,emanation.n.03,rise.n.09,advance.n.06,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03;'return.v.01';set;from|continuing|businesses|to;8.5|%|annually|through;IN|VBG|NNS|TO;CD|NN|RB|IN;from|continu|busi|to;8.5|%|annual|through;False;False;56;3;6
10495;earned;wsj_0973;e13;ei1998;OCCURRENCE;;earn;earn;NONE;PAST;VERB;POS;;;gain.v.08,earn.v.02,earned.a.01;;unearned;1988#t122|,|the|company;$|822.8|million|,;CD|,|DT|NN;$|CD|CD|,;1988|,|the|compani;$|822.8|million|,;False;False;68;4;7
10496;shed;wsj_0973;e15;ei1999;OCCURRENCE;;shed;shed;PERFECTIVE;PRESENT;VERB;POS;;;shed.n.01,shed.v.01,spill.v.04,spill.v.03,shed.v.04,caducous.a.01;;persistent;1983#t126|,|Westinghouse|has;70|businesses|that|it;CD|,|NNP|VBZ;CD|NNS|IN|PRP;1983|,|westinghous|ha;70|busi|that|it;False;False;91;5;8
10497;expect;wsj_0973;e17;ei2000;I_STATE;;expect;expect;NONE;PAST;VERB;NEG;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;that|it|did|n't;to|produce#e20|10|%;IN|PRP|VBD|RB;TO|VB|CD|NN;that|it|did|n't;to|produc|10|%;True;False;98;5;9
10498;produce;wsj_0973;e20;ei2001;OCCURRENCE;;produc;produce;NONE;INFINITIVE;VERB;POS;;;produce.n.01,produce.v.01,produce.v.02,produce.v.03,produce.v.04,grow.v.07,produce.v.06,grow.v.08;'change.v.02';;did|n't|expect#e17|to;10|%|operating|margins;VBD|RB|VB|TO;CD|NN|NN|NNS;did|n't|expect|to;10|%|oper|margin;True;False;100;5;10
10499;acquiring;wsj_0973;e22;ei2002;OCCURRENCE;;acquir;acquiring;NONE;NONE;NOUN;POS;;;acquiring.n.01,get.v.01,assume.v.03,grow.v.08,acquire.v.04,acquire.v.05,learn.v.01,develop.v.03;'change.v.02';lose;%|operating|margins|while;55|businesses|.;NN|NN|NNS|IN;CD|NNS|.;%|oper|margin|while;55|busi|.;False;False;106;5;11
10500;said;wsj_0973;e24;ei2003;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;chief|operating|officer|,;the|divestiture|of|$;NN|NN|NN|,;DT|NN|IN|$;chief|oper|offic|,;the|divestitur|of|$;False;False;126;6;12
10501;offset;wsj_0973;e467;ei2058;OCCURRENCE;;offset;offset;PERFECTIVE;PRESENT;OTHER;POS;;;beginning.n.02,counterbalance.n.03,stolon.n.01,outgrowth.n.01,offset.n.05,set-back.n.01,offset.v.01,cancel.v.02,offset.v.03,offset.v.04,offset.v.05;'print.v.04';middle;has|been|more|than;by|$|600|million;VBZ|VBN|RBR|IN;IN|$|CD|CD;ha|been|more|than;by|$|600|million;False;False;142;6;13
10502;expects;wsj_0973;e31;ei2005;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;Westinghouse;to|meet#e33|its|corporate;NNP;TO|VB|PRP$|JJ;westinghous;to|meet|it|corpor;False;False;152;7;14
10503;meet;wsj_0973;e33;ei2006;OCCURRENCE;;meet;meet;NONE;INFINITIVE;VERB;POS;;;meet.n.01,meet.v.01,meet.v.02,converge.v.01,meet.v.04,meet.v.05,meet.v.06,meet.v.07,meet.v.08,meet.v.09,meet.v.10,meet.v.11,suffer.v.10,touch.v.05,fitting.s.02;;diverge;Westinghouse|expects#e31|to;its|corporate|goals|despite;NNP|VBZ|TO;PRP$|JJ|NNS|IN;westinghous|expect|to;it|corpor|goal|despit;False;False;154;7;15
10504;handle;wsj_0973;e37;ei2009;OCCURRENCE;;handl;handle;NONE;NONE;NOUN;POS;can;;handle.n.01,manage.v.02,treat.v.01,cover.v.05,handle.v.04,wield.v.02,handle.v.06;'manipulate.v.05';;,|``|we|can;that|,|``|Mr;,|``|PRP|MD;DT|,|``|NN;,|``|we|can;that|,|``|Mr;False;True;190;8;16
10505;said;wsj_0973;e39;ei2010;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Marous;.;JJ;.;marou;.;False;False;197;9;17
10506;experiencing;wsj_0973;e44;ei2011;I_STATE;;experienc;experience;PROGRESSIVE;PRESENT;VERB;POS;;;experience.v.01,know.v.05,experience.v.03,feel.v.01,have.v.11;'change.v.02';;business|,|which|is;a|surge|of|growth#e134;NN|,|WDT|VBZ;DT|NN|IN|NN;busi|,|which|is;a|surg|of|growth;False;False;226;11;18
10507;growth;wsj_0973;e134;ei2012;OCCURRENCE;;growth;growth;NONE;NONE;NOUN;POS;;;growth.n.01,growth.n.02,increase.n.03,growth.n.04,emergence.n.01,growth.n.06,growth.n.07;'object.n.01';decrement;experiencing#e44|a|surge|of;for|the|first|time;VBG|DT|NN|IN;IN|DT|JJ|NN;experienc|a|surg|of;for|the|first|time;False;False;230;11;19
10508;said;wsj_0973;e47;ei2013;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Mr.|Marous;the|business|will|achieve#e49;NNP|JJ;DT|NN|MD|VB;mr.|marou;the|busi|will|achiev;False;True;240;12;20
10509;achieve;wsj_0973;e49;ei2014;OCCURRENCE;;achiev;achieve;NONE;FUTURE;VERB;POS;;;achieve.v.01;'succeed.v.01';;said#e47|the|business|will;higher|sales|this#t137>year#t137|than;VBD|DT|NN|MD;JJR|NNS|RBR|IN;said|the|busi|will;higher|sale|thi|year|than;False;True;244;12;21
10510;had;wsj_0973;e138;ei2015;STATE;;had;have;PERFECTIVE;PRESENT;VERB;NEG;;;have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse;While|Westinghouse|has|n't;a|nuclear|power|plant;IN|NNP|VBZ|RB;DT|JJ|NN|NN;while|westinghous|ha|n't;a|nuclear|power|plant;True;False;262;13;22
10511;beginning;wsj_0973;e52;ei2017;ASPECTUAL;;begin;begin;PROGRESSIVE;PRESENT;VERB;POS;;;beginning.n.01,beginning.n.02,beginning.n.03,beginning.n.04,beginning.n.05,get_down.v.07,begin.v.02,begin.v.03,begin.v.04,begin.v.05,begin.v.06,begin.v.07,begin.v.08,begin.v.09,begin.v.10,beginning.s.01;;end;,|excess|capacity|is;to|shrink#e54|.;,|NN|NN|VBZ;TO|VB|.;,|excess|capac|is;to|shrink|.;False;False;278;13;23
10512;shrink;wsj_0973;e54;ei2018;OCCURRENCE;;shrink;shrink;NONE;INFINITIVE;VERB;POS;;;psychiatrist.n.01,shrivel.v.01,flinch.v.01,shrink.v.03,shrink.v.04,shrink.v.05;'decrease.v.01';expand;capacity|is|beginning#e52|to;.;NN|VBZ|VBG|TO;.;capac|is|begin|to;.;False;False;280;13;24
10513;said;wsj_0973;e55;ei2019;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Mr.|Lego;the|company|foresees#e56|the;NNP|NN;DT|NN|VBZ|DT;mr.|lego;the|compani|forese|the;False;False;284;14;25
10514;foresees;wsj_0973;e56;ei2020;I_STATE;;forese;foresee;NONE;PRESENT;VERB;POS;;;anticipate.v.03,envision.v.02,anticipate.v.02;'act.v.01';;Lego|said#e55|the|company;the|need|for|a;NN|VBD|DT|NN;DT|NN|IN|DT;lego|said|the|compani;the|need|for|a;False;False;287;14;26
10515;boost;wsj_0973;e57;ei2022;OCCURRENCE;;boost;boost;NONE;NONE;NOUN;POS;;;boost.n.01,rise.n.09,boost.n.03,hike.v.01,boost.v.02,promote.v.01,boost.v.04,boost.v.05;'thrust.v.01';;need|for|a|major;in|new-generation|capability|throughout;NN|IN|DT|JJ;IN|NN|NN|IN;need|for|a|major;in|new-gener|capabl|throughout;False;False;293;14;27
10516;positioned;wsj_0973;e58;ei2023;I_STATE;;posit;position;NONE;PRESENT;VERB;POS;;;position.v.01,put.v.01;'move.v.02';;Westinghouse|also|is|well;to|sell#e60|steam|turbine;NNP|RB|VBZ|RB;TO|VB|NN|NN;westinghous|also|is|well;to|sell|steam|turbin;False;False;304;15;28
10517;sell;wsj_0973;e60;ei2024;OCCURRENCE;;sell;sell;NONE;INFINITIVE;VERB;POS;;;sell.n.01,sell.v.01,sell.v.02,sell.v.03,deal.v.06,sell.v.05,sell.v.06,sell.v.07,betray.v.02;'deceive.v.01';buy;is|well|positioned#e58|to;steam|turbine|and|gas;VBZ|RB|VBN|TO;NN|NN|CC|NN;is|well|posit|to;steam|turbin|and|ga;False;False;306;15;29
10518;enhanced;wsj_0973;e65;ei2025;OCCURRENCE;;enhanc;enhance;NONE;FUTURE;VERB;POS;;;enhance.v.01,enhance.v.02,enhanced.s.01;;;needs|world-wide|will|be;through|a|recently#t145|announced;NNS|NN|MD|VB;IN|DT|NN|VBD;need|world-wid|will|be;through|a|recent|announc;False;True;330;16;30
10519;venture;wsj_0973;e66;ei2027;OCCURRENCE;;ventur;venture;NONE;NONE;NOUN;POS;;;venture.n.01,speculation.n.03,venture.n.03,venture.v.01,guess.v.02,venture.v.03;'risk.v.01';;through|a|recently#t145|announced;with|Mitsubishi|Heavy|Industries;IN|DT|RB|VBD;IN|NNP|NNP|NNPS;through|a|recent|announc;with|mitsubishi|heavi|industri;False;False;335;16;31
10520;said;wsj_0973;e68;ei2028;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Industries|,|Mr.|Lego;.;NNS|,|NNP|NN;.;industri|,|mr.|lego;.;False;False;343;16;32
10521;said;wsj_0973;e69;ei2029;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;He;the|independent|power|segment;PRP;DT|JJ|NN|NN;He;the|independ|power|segment;False;False;346;17;33
10522;grow;wsj_0973;e70;ei2030;OCCURRENCE;;grow;grow;NONE;NONE;VERB;POS;could;;turn.v.07,grow.v.02,grow.v.03,grow.v.04,mature.v.01,originate.v.01,grow.v.07,grow.v.08,develop.v.14,grow.v.10;'change.v.02';;independent|power|segment|could;to|provide#e73|as|much;JJ|NN|NN|MD;TO|VB|IN|JJ;independ|power|segment|could;to|provid|as|much;False;True;352;17;34
10523;provide;wsj_0973;e73;ei2031;OCCURRENCE;;provid;provide;NONE;INFINITIVE;VERB;POS;;;supply.v.01,provide.v.02,provide.v.03,put_up.v.02,leave.v.06,provide.v.06,provide.v.07;'fix.v.12';;segment|could|grow#e70|to;as|much|as|50;NN|MD|NN|TO;RB|JJ|IN|CD;segment|could|grow|to;as|much|as|50;False;True;354;17;35
10524;adding;wsj_0973;e74;ei2032;REPORTING;;ad;adding;NONE;NONE;NOUN;POS;;;add.v.01,add.v.02,lend.v.01,add.v.04,total.v.02,add.v.06;'form.v.02';subtract;near-term|generation|capacity|,;:|``|We|expect#e75;JJ|NN|NN|,;:|``|PRP|VBP;near-term|gener|capac|,;:|``|We|expect;False;False;365;17;36
10525;expect;wsj_0973;e75;ei2033;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;adding#e74|:|``|We;to|supply#e77|a|significant;VBG|:|``|PRP;TO|VB|DT|JJ;ad|:|``|We;to|suppli|a|signific;False;False;369;17;37
10526;supply;wsj_0973;e77;ei2034;OCCURRENCE;;suppli;supply;NONE;INFINITIVE;VERB;POS;;;supply.n.01,supply.n.02,provision.n.02,supply.v.01,issue.v.02,provide.v.02,add.v.02;'state.v.01';recall;``|We|expect#e75|to;a|significant|share|of;``|PRP|VB|TO;DT|JJ|NN|IN;``|We|expect|to;a|signific|share|of;False;False;371;17;38
10527;expects;wsj_0973;e79;ei2035;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;Westinghouse|also;its|international|sales|to;NNP|RB;PRP$|JJ|NNS|TO;westinghous|also;it|intern|sale|to;False;False;381;18;39
10528;grow;wsj_0973;e81;ei2036;OCCURRENCE;;grow;grow;NONE;INFINITIVE;VERB;POS;;;turn.v.07,grow.v.02,grow.v.03,grow.v.04,mature.v.01,originate.v.01,grow.v.07,grow.v.08,develop.v.14,grow.v.10;'change.v.02';;international|sales|to|soon#t147;to|25|%|of;JJ|NNS|TO|RB;TO|CD|NN|IN;intern|sale|to|soon;to|25|%|of;False;False;387;18;40
10529;negotiating;wsj_0973;e82;ei2039;OCCURRENCE;;negoti;negotiate;PROGRESSIVE;PRESENT;VERB;POS;;;negociate.v.06,negotiate.v.02;'pass.v.01';;The|company|is;with|the|Soviets|to;DT|NN|VBZ;IN|DT|NNS|TO;the|compani|is;with|the|soviet|to;False;False;403;19;41
10530;build;wsj_0973;e84;ei2040;OCCURRENCE;;build;build;NONE;INFINITIVE;VERB;POS;;;physique.n.01,human_body.n.01,construct.v.01,build_up.v.02,build.v.03,build.v.04,build.v.05,build.v.06,build.v.07,build.v.08,build_up.v.04,build.v.10;'intensify.v.03';;with|the|Soviets|to;a|Thermo|King|truck-refrigeration;IN|DT|NNS|TO;DT|NNP|NNP|NN;with|the|soviet|to;a|thermo|king|truck-refriger;False;False;408;19;42
10531;produce;wsj_0973;e85;ei2041;OCCURRENCE;;produc;produce;NONE;NONE;NOUN;POS;would;;produce.n.01,produce.v.01,produce.v.02,produce.v.03,produce.v.04,grow.v.07,produce.v.06,grow.v.08;'change.v.02';;truck-refrigeration|plant|that|would;about|10,000|units|annually;NN|NN|IN|MD;IN|CD|NNS|RB;truck-refriger|plant|that|would;about|10,000|unit|annual;False;True;416;19;43
10532;said;wsj_0973;e87;ei2042;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Mr.|Marous;Westinghouse|would|own#e154|70;NNP|JJ;NNP|MD|VB|CD;mr.|marou;westinghous|would|own|70;False;True;424;20;44
10533;own;wsj_0973;e154;ei2043;STATE;;own;own;NONE;NONE;ADJECTIVE;POS;would;;own.v.01,own.s.01;;;Marous|said#e87|Westinghouse|would;70|%|of|the;JJ|VBD|NNP|MD;CD|NN|IN|DT;marou|said|westinghous|would;70|%|of|the;False;True;427;20;45
10534;deal;wsj_0973;e466;ei2044;OCCURRENCE;;deal;deal;NONE;NONE;NOUN;POS;;;deal.n.01,bargain.n.01,batch.n.02,deal.n.04,softwood.n.01,hand.n.06,deal.n.07,deal.n.08,deal.n.09,cover.v.05,consider.v.03,deal.v.03,cope.v.01,distribute.v.01,deal.v.06,manage.v.02,deal.v.08,deal.v.09,conduct.v.01,share.v.04,deal.v.12,deal.v.13;'deal.v.06';;The;,|which|will|involve#e89;DT;,|WDT|MD|VB;the;,|which|will|involv;False;True;435;21;46
10535;involve;wsj_0973;e89;ei2045;I_STATE;;involv;involve;NONE;FUTURE;VERB;POS;;;involve.v.01,involve.v.02,imply.v.05,necessitate.v.01,involve.v.05,involve.v.06,involve.v.07;'complicate.v.02';obviate;deal#e466|,|which|will;an|initial|$|20;NN|,|WDT|MD;DT|JJ|$|CD;deal|,|which|will;an|initi|$|20;False;True;439;21;47
