Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
skittishness;wsj_0585;e330;ei2056;STATE;;skittish;skittishness;NONE;NONE;NOUN;POS;;
creating;wsj_0585;e153;ei2058;OCCURRENCE;;creat;create;PROGRESSIVE;PRESENT;VERB;POS;;
problems;wsj_0585;e331;ei2059;STATE;;problem;problem;NONE;NONE;NOUN;POS;;
agrees;wsj_0585;e171;ei2060;I_ACTION;;agre;agree;NONE;PRESENT;VERB;POS;;
hurting;wsj_0585;e173;ei2061;OCCURRENCE;;hurt;hurt;PROGRESSIVE;PRESENT;VERB;POS;;
efforts;wsj_0585;e175;ei2062;I_ACTION;;effort;effort;NONE;NONE;NOUN;POS;;
bring;wsj_0585;e177;ei2063;OCCURRENCE;;bring;bring;NONE;INFINITIVE;VERB;POS;;
observes;wsj_0585;e178;ei2064;REPORTING;;observ;observe;NONE;PRESENT;VERB;POS;;
suffer;wsj_0585;e180;ei2065;I_STATE;;suffer;suffer;NONE;PRESENT;VERB;POS;;
losses;wsj_0585;e333;ei2066;OCCURRENCE;;loss;loss;NONE;NONE;NOUN;POS;;
drags;wsj_0585;e184;ei2067;OCCURRENCE;;drag;drag;NONE;PRESENT;VERB;POS;;
make;wsj_0585;e185;ei2068;OCCURRENCE;;make;make;NONE;PRESENT;VERB;POS;;
pushes;wsj_0585;e190;ei2069;OCCURRENCE;;push;push;NONE;PRESENT;VERB;POS;;
lose;wsj_0585;e191;ei2070;OCCURRENCE;;lose;lose;NONE;PRESENT;VERB;POS;;
says;wsj_0585;e193;ei2071;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
plunge;wsj_0585;e205;ei2072;OCCURRENCE;;plung;plunge;NONE;NONE;NOUN;POS;;
fallen;wsj_0585;e208;ei2073;OCCURRENCE;;fallen;fall;PERFECTIVE;PAST;VERB;POS;;
closes;wsj_0585;e210;ei2074;OCCURRENCE;;close;close;NONE;PRESENT;VERB;POS;;
close;wsj_0585;e211;ei2075;OCCURRENCE;;close;close;NONE;NONE;NOUN;POS;;
lag;wsj_0585;e214;ei2077;OCCURRENCE;;lag;lag;NONE;NONE;NOUN;POS;;
own;wsj_0585;e345;ei2078;STATE;;own;own;NONE;PRESENT;VERB;POS;;
according;wsj_0585;e346;ei2079;REPORTING;;accord;accord;NONE;PRESPART;VERB;POS;;
tumbled;wsj_0585;e223;ei2080;OCCURRENCE;;tumbl;tumble;NONE;PAST;VERB;POS;;
dropped;wsj_0585;e225;ei2082;OCCURRENCE;;drop;drop;NONE;PAST;VERB;POS;;
Weakness;wsj_0585;e358;ei2083;STATE;;weak;Weakness;NONE;NONE;NOUN;POS;;
hurt;wsj_0585;e227;ei2084;OCCURRENCE;;hurt;hurt;NONE;PAST;VERB;POS;;
fell;wsj_0585;e228;ei2085;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
lost;wsj_0585;e229;ei2087;OCCURRENCE;;lost;lose;NONE;PAST;VERB;POS;;
totaled;wsj_0585;e230;ei2089;STATE;;total;total;NONE;PAST;VERB;POS;;
surged;wsj_0585;e231;ei2091;OCCURRENCE;;surg;surge;NONE;PAST;VERB;POS;;
sweetened;wsj_0585;e232;ei2092;OCCURRENCE;;sweeten;sweeten;NONE;PAST;VERB;POS;;
attempt;wsj_0585;e234;ei2093;I_ACTION;;attempt;attempt;NONE;NONE;NOUN;POS;;
keep;wsj_0585;e237;ei2094;I_ACTION;;keep;keep;NONE;INFINITIVE;VERB;POS;;
tendering;wsj_0585;e239;ei2095;OCCURRENCE;;tender;tender;NONE;PRESPART;VERB;POS;;
dropped;wsj_0585;e240;ei2096;OCCURRENCE;;drop;drop;NONE;PAST;VERB;POS;;
offered;wsj_0585;e241;ei2097;OCCURRENCE;;offer;offer;PERFECTIVE;PRESENT;VERB;POS;;
boosts;wsj_0585;e243;ei2099;OCCURRENCE;;boost;boost;NONE;PRESENT;VERB;POS;;
plans;wsj_0585;e247;ei2100;I_STATE;;plan;plan;NONE;PRESENT;VERB;POS;;
dole;wsj_0585;e249;ei2101;OCCURRENCE;;dole;dole;NONE;INFINITIVE;VERB;POS;;
eased;wsj_0585;e252;ei2103;OCCURRENCE;;eas;ease;NONE;PAST;VERB;POS;;
said;wsj_0585;e253;ei2104;REPORTING;;said;say;NONE;PAST;VERB;POS;;
interruption;wsj_0585;e254;ei2105;ASPECTUAL;;interrupt;interruption;NONE;NONE;NOUN;POS;;
shipment;wsj_0585;e371;ei2106;OCCURRENCE;;shipment;shipment;NONE;NONE;NOUN;POS;;
brief;wsj_0585;e372;ei2107;STATE;;brief;brief;NONE;FUTURE;ADJECTIVE;POS;;
have;wsj_0585;e373;ei2108;STATE;;have;have;NONE;FUTURE;VERB;POS;;
impact;wsj_0585;e256;ei2109;STATE;;impact;unknown;NONE;NONE;OTHER;POS;;
fell;wsj_0585;e257;ei2110;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
concerns;wsj_0585;e1085;ei2111;I_STATE;;concern;concern;NONE;NONE;NOUN;POS;;
told;wsj_0585;e259;ei2113;REPORTING;;told;tell;NONE;PAST;VERB;POS;;
resume;wsj_0585;e260;ei2114;ASPECTUAL;;resum;resume;NONE;FUTURE;VERB;POS;;
shipments;wsj_0585;e261;ei2115;OCCURRENCE;;shipment;shipment;NONE;NONE;NOUN;POS;;
rocketed;wsj_0585;e262;ei2116;OCCURRENCE;;rocket;rocket;NONE;PAST;VERB;POS;;
said;wsj_0585;e263;ei2117;REPORTING;;said;say;NONE;PAST;VERB;POS;;
discussions;wsj_0585;e1091;ei2136;OCCURRENCE;;discuss;discussion;NONE;NONE;NOUN;POS;;
identify;wsj_0585;e267;ei2119;OCCURRENCE;;identifi;identify;NONE;NONE;VERB;NEG;would;
acquisition;wsj_0585;e271;ei2120;OCCURRENCE;;acquisit;acquisition;NONE;NONE;NOUN;POS;none;
rose;wsj_0585;e272;ei2121;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;
approved;wsj_0585;e273;ei2122;I_ACTION;;approv;approve;NONE;PAST;VERB;POS;;
acquisition;wsj_0585;e274;ei2123;OCCURRENCE;;acquisit;acquisition;NONE;NONE;NOUN;POS;;
fell;wsj_0585;e275;ei2124;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
said;wsj_0585;e276;ei2126;REPORTING;;said;say;NONE;PAST;VERB;POS;;
lower;wsj_0585;e381;ei2127;STATE;;lower;low;NONE;NONE;ADJECTIVE;POS;none;
reported;wsj_0585;e277;ei2129;REPORTING;;report;report;NONE;PAST;VERB;POS;;
rise;wsj_0585;e278;ei2130;OCCURRENCE;;rise;rise;NONE;NONE;NOUN;POS;;
earned;wsj_0585;e279;ei2131;OCCURRENCE;;earn;earn;NONE;PAST;VERB;POS;;
blamed;wsj_0585;e280;ei2132;I_ACTION;;blame;blame;NONE;PAST;VERB;POS;;
decline;wsj_0585;e390;ei2134;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;
sales;wsj_0585;e392;ei2135;OCCURRENCE;;sale;sale;NONE;NONE;NOUN;POS;;
closed;wsj_0586;e1;ei1363;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;
resignation;wsj_0586;e4;ei1365;OCCURRENCE;;resign;resignation;NONE;NONE;NOUN;POS;;
slapped;wsj_0586;e5;ei1366;OCCURRENCE;;slap;slap;NONE;PAST;VERB;POS;;
knocked;wsj_0586;e7;ei1367;OCCURRENCE;;knock;knock;NONE;PAST;VERB;POS;;
depressed;wsj_0586;e203;ei1368;OCCURRENCE;;depress;depress;NONE;PAST;VERB;POS;;
losses;wsj_0586;e202;ei1369;OCCURRENCE;;loss;loss;NONE;NONE;NOUN;POS;;
drop;wsj_0586;e208;ei1370;OCCURRENCE;;drop;drop;NONE;NONE;NOUN;POS;;
resignation;wsj_0586;e10;ei1371;OCCURRENCE;;resign;resignation;NONE;NONE;NOUN;POS;;
firmed;wsj_0586;e15;ei1374;OCCURRENCE;;firm;firm;NONE;PAST;VERB;POS;;
bear;wsj_0586;e21;ei1377;OCCURRENCE;;bear;bear;NONE;INFINITIVE;VERB;POS;;
recovered;wsj_0586;e22;ei1378;OCCURRENCE;;recov;recover;NONE;PAST;VERB;POS;;
closed;wsj_0586;e23;ei1379;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;
shed;wsj_0586;e24;ei1380;OCCURRENCE;;shed;shed;NONE;PAST;VERB;POS;;
close;wsj_0586;e26;ei1381;OCCURRENCE;;close;close;NONE;INFINITIVE;VERB;POS;;
plunge;wsj_0586;e28;ei1382;OCCURRENCE;;plung;plunge;NONE;NONE;NOUN;POS;;
helped;wsj_0586;e29;ei1383;I_STATE;;help;help;NONE;PAST;VERB;POS;;
spark;wsj_0586;e30;ei1384;ASPECTUAL;;spark;spark;NONE;INFINITIVE;VERB;POS;;
weakness;wsj_0586;e219;ei1385;STATE;;weak;weakness;NONE;NONE;NOUN;POS;;
settled;wsj_0586;e32;ei1386;OCCURRENCE;;settl;settle;NONE;PAST;VERB;POS;;
said;wsj_0586;e34;ei1391;REPORTING;;said;say;NONE;PAST;VERB;POS;;
reflected;wsj_0586;e36;ei1392;I_STATE;;reflect;reflect;NONE;PAST;VERB;POS;;
flurry;wsj_0586;e37;ei1393;OCCURRENCE;;flurri;flurry;NONE;NONE;NOUN;POS;;
close;wsj_0586;e39;ei1394;ASPECTUAL;;close;close;NONE;NONE;NOUN;POS;;
start;wsj_0586;e229;ei1396;ASPECTUAL;;start;start;NONE;NONE;NOUN;POS;;
said;wsj_0586;e43;ei1398;REPORTING;;said;say;NONE;PAST;VERB;POS;;
telegraphed;wsj_0586;e45;ei1399;REPORTING;;telegraph;telegraph;NONE;PAST;VERB;POS;;
selling;wsj_0586;e46;ei1400;OCCURRENCE;;sell;selling;NONE;NONE;NOUN;POS;;
showed;wsj_0586;e47;ei1401;I_STATE;;show;show;NONE;PAST;VERB;POS;;
upheaval;wsj_0586;e50;ei1404;OCCURRENCE;;upheav;upheaval;NONE;NONE;NOUN;POS;;
noted;wsj_0586;e51;ei1405;REPORTING;;note;note;NONE;PAST;VERB;POS;;
affected;wsj_0586;e54;ei1406;OCCURRENCE;;affect;affect;NONE;PAST;VERB;POS;;
departure;wsj_0586;e55;ei1407;OCCURRENCE;;departur;departure;NONE;NONE;NOUN;POS;;
shuffle;wsj_0586;e56;ei1408;OCCURRENCE;;shuffl;shuffle;NONE;NONE;NOUN;POS;;
attributed;wsj_0586;e57;ei1409;I_ACTION;;attribut;attribute;NONE;PAST;VERB;POS;;
selling;wsj_0586;e239;ei1411;OCCURRENCE;;sell;selling;NONE;NONE;NOUN;POS;;
in;wsj_0586;e1353;ei1528;STATE;;in;unknown;NONE;NONE;PREPOSITION;POS;may;
positioned;wsj_0586;e61;ei1414;OCCURRENCE;;posit;position;NONE;PAST;VERB;POS;;
regain;wsj_0586;e63;ei1415;I_ACTION;;regain;regain;NONE;INFINITIVE;VERB;POS;;
renew;wsj_0586;e240;ei1417;ASPECTUAL;;renew;renew;NONE;INFINITIVE;VERB;POS;;
efforts;wsj_0586;e241;ei1418;I_ACTION;;effort;effort;NONE;NONE;NOUN;POS;;
nationalization;wsj_0586;e66;ei1419;OCCURRENCE;;nation;nationalization;NONE;NONE;NOUN;POS;;
shed;wsj_0586;e68;ei1420;OCCURRENCE;;shed;shed;NONE;PAST;VERB;POS;;
close;wsj_0586;e70;ei1421;OCCURRENCE;;close;close;NONE;INFINITIVE;VERB;POS;;
added;wsj_0586;e71;ei1423;REPORTING;;ad;add;NONE;PAST;VERB;POS;;
hit;wsj_0586;e73;ei1424;OCCURRENCE;;hit;hit;NONE;PAST;VERB;POS;;
continue;wsj_0586;e74;ei1426;ASPECTUAL;;continu;continue;NONE;FUTURE;VERB;POS;;
posting;wsj_0586;e75;ei1427;I_ACTION;;post;post;NONE;PRESPART;VERB;POS;;
declines;wsj_0586;e244;ei1428;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;
skidded;wsj_0586;e80;ei1431;OCCURRENCE;;skid;skid;NONE;PAST;VERB;POS;;
fell;wsj_0586;e81;ei1433;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
said;wsj_0586;e84;ei1435;REPORTING;;said;say;NONE;PAST;VERB;POS;;
pressured;wsj_0586;e85;ei1436;I_ACTION;;pressur;pressure;NONE;PAST;VERB;POS;;
urging;wsj_0586;e87;ei1437;I_ACTION;;urg;urge;NONE;PRESPART;VERB;POS;;
switch;wsj_0586;e89;ei1438;OCCURRENCE;;switch;switch;NONE;INFINITIVE;VERB;POS;;
eased;wsj_0586;e90;ei1439;OCCURRENCE;;eas;ease;NONE;PAST;VERB;POS;;
dropped;wsj_0586;e91;ei1441;OCCURRENCE;;drop;drop;NONE;PAST;VERB;POS;;
skidded;wsj_0586;e92;ei1443;OCCURRENCE;;skid;skid;NONE;PAST;VERB;POS;;
fell;wsj_0586;e93;ei1445;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
closed;wsj_0586;e94;ei1447;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;
pressured;wsj_0586;e98;ei1449;I_ACTION;;pressur;pressure;NONE;PAST;VERB;POS;;
profit-taking;wsj_0586;e265;ei1451;OCCURRENCE;;profit-tak;profit-taking;NONE;NONE;NOUN;POS;;
triggered;wsj_0586;e99;ei1452;OCCURRENCE;;trigger;trigger;NONE;PASTPART;VERB;POS;;
advances;wsj_0586;e100;ei1453;OCCURRENCE;;advanc;advance;NONE;NONE;NOUN;POS;;
fell;wsj_0586;e102;ei1454;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
trading;wsj_0586;e103;ei1456;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
fell;wsj_0586;e105;ei1457;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
estimated;wsj_0586;e106;ei1460;I_ACTION;;estim;estimate;NONE;PAST;VERB;POS;;
said;wsj_0586;e109;ei1463;REPORTING;;said;say;NONE;PAST;VERB;POS;;
advances;wsj_0586;e110;ei1465;OCCURRENCE;;advanc;advance;NONE;NONE;NOUN;POS;;
dashed;wsj_0586;e111;ei1466;OCCURRENCE;;dash;dash;NONE;PAST;VERB;POS;;
placed;wsj_0586;e112;ei1467;OCCURRENCE;;place;place;NONE;PAST;VERB;POS;;
start;wsj_0586;e118;ei1469;ASPECTUAL;;start;start;NONE;INFINITIVE;VERB;POS;;
transactions;wsj_0586;e120;ei1471;OCCURRENCE;;transact;transaction;NONE;NONE;NOUN;POS;;
failed;wsj_0586;e121;ei1472;I_ACTION;;fail;fail;NONE;PAST;VERB;POS;;
sell;wsj_0586;e123;ei1473;OCCURRENCE;;sell;sell;NONE;INFINITIVE;VERB;POS;;
cautious;wsj_0586;e285;ei1474;I_STATE;;cautiou;cautious;NONE;PAST;ADJECTIVE;POS;;
gains;wsj_0586;e286;ei1475;OCCURRENCE;;gain;gain;NONE;NONE;NOUN;POS;;
made;wsj_0586;e126;ei1476;OCCURRENCE;;made;make;NONE;PAST;VERB;POS;;
said;wsj_0586;e127;ei1477;REPORTING;;said;say;NONE;PAST;VERB;POS;;
said;wsj_0586;e129;ei1478;REPORTING;;said;say;NONE;PAST;VERB;POS;;
profittaking;wsj_0586;e290;ei1479;OCCURRENCE;;profittak;profittaking;NONE;NONE;NOUN;POS;;
result;wsj_0586;e998;ei1480;STATE;;result;result;NONE;PAST;NOUN;POS;;
buying;wsj_0586;e132;ei1482;OCCURRENCE;;buy;buy;NONE;PRESPART;VERB;POS;;
closed;wsj_0586;e134;ei1483;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;
decline;wsj_0586;e296;ei1485;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;
culmination;wsj_0586;e300;ei1486;ASPECTUAL;;culmin;culmination;NONE;NONE;NOUN;POS;;
lose;wsj_0586;e136;ei1487;OCCURRENCE;;lose;lose;NONE;PAST;VERB;POS;;
dropped;wsj_0586;e137;ei1488;OCCURRENCE;;drop;drop;NONE;PAST;VERB;POS;;
said;wsj_0586;e138;ei1490;REPORTING;;said;say;NONE;PAST;VERB;POS;;
turbulence;wsj_0586;e305;ei1491;STATE;;turbul;turbulence;NONE;NONE;NOUN;POS;;
drop;wsj_0586;e306;ei1492;OCCURRENCE;;drop;drop;NONE;NONE;NOUN;POS;;
resignation;wsj_0586;e307;ei1493;OCCURRENCE;;resign;resignation;NONE;NONE;NOUN;POS;;
responsible;wsj_0586;e310;ei1494;I_STATE;;respons;responsible;NONE;PAST;ADJECTIVE;POS;;
said;wsj_0586;e143;ei1495;REPORTING;;said;say;NONE;PAST;VERB;POS;;
dropped;wsj_0586;e145;ei1496;OCCURRENCE;;drop;drop;NONE;PAST;VERB;POS;;
said;wsj_0586;e147;ei1498;REPORTING;;said;say;NONE;PAST;VERB;POS;;
drift;wsj_0586;e318;ei1499;OCCURRENCE;;drift;drift;NONE;NONE;NOUN;POS;;
chosen;wsj_0586;e150;ei1500;I_ACTION;;chosen;choose;PERFECTIVE;PAST;VERB;POS;;
square;wsj_0586;e317;ei1501;OCCURRENCE;;squar;square;NONE;INFINITIVE;VERB;POS;;
settles;wsj_0586;e328;ei1510;OCCURRENCE;;settl;settle;NONE;PRESENT;VERB;POS;;
closed;wsj_0586;e173;ei1511;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;
mixed;wsj_0586;e330;ei1513;STATE;;mix;mixed;NONE;PAST;ADJECTIVE;POS;;
shakeup;wsj_0586;e331;ei1514;OCCURRENCE;;shakeup;shakeup;NONE;NONE;NOUN;POS;;
cited;wsj_0586;e174;ei1515;REPORTING;;cite;cite;NONE;PAST;VERB;POS;;
declines;wsj_0586;e332;ei1516;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;
closed;wsj_0586;e175;ei1517;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;7
declines;wsj_0586;e335;ei1520;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;
caused;wsj_0586;e336;ei1521;OCCURRENCE;;caus;cause;NONE;PAST;VERB;POS;;
pressure;wsj_0586;e337;ei1523;I_STATE;;pressur;pressure;NONE;NONE;NOUN;POS;;
calculated;wsj_0586;e179;ei1524;OCCURRENCE;;calcul;calculate;NONE;PASTPART;VERB;POS;;
change;wsj_0586;e186;ei1525;STATE;;chang;change;NONE;NONE;NOUN;POS;;
craze;wsj_0610;e190;ei1994;OCCURRENCE;;craze;craze;NONE;NONE;NOUN;POS;;
cost;wsj_0610;e189;ei1995;OCCURRENCE;;cost;cost;PERFECTIVE;PRESENT;VERB;POS;;
quit;wsj_0610;e3;ei1996;OCCURRENCE;;quit;quit;NONE;PAST;VERB;POS;;
suspending;wsj_0610;e4;ei1997;ASPECTUAL;;suspend;suspend;PROGRESSIVE;PRESENT;VERB;POS;;
work;wsj_0610;e5;ei1998;OCCURRENCE;;work;work;NONE;NONE;NOUN;POS;;
said;wsj_0610;e7;ei2000;REPORTING;;said;say;NONE;PAST;VERB;POS;;
delaying;wsj_0610;e8;ei2001;I_ACTION;;delay;delay;PROGRESSIVE;PAST;VERB;POS;;
construction;wsj_0610;e9;ei2002;OCCURRENCE;;construct;construction;NONE;NONE;NOUN;POS;;
conditions;wsj_0610;e191;ei2003;STATE;;condit;condition;NONE;NONE;NOUN;POS;;
begin;wsj_0610;e10;ei2004;ASPECTUAL;;begin;begin;NONE;NONE;VERB;NEG;none;
turning;wsj_0610;e11;ei2005;OCCURRENCE;;turn;turn;NONE;PRESPART;VERB;POS;;
decision;wsj_0610;e12;ei2006;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;POS;;
successful;wsj_0610;e198;ei2008;STATE;;success;successful;PERFECTIVE;PRESENT;ADJECTIVE;NEG;;
capitalizing;wsj_0610;e17;ei2009;OCCURRENCE;;capit;capitalize;NONE;PRESPART;VERB;POS;;
losing;wsj_0610;e18;ei2010;OCCURRENCE;;lose;lose;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;;
believed;wsj_0610;e19;ei2011;I_STATE;;believ;believe;NONE;PRESENT;VERB;POS;;
Led;wsj_0610;e22;ei2014;STATE;;led;Led;NONE;PASTPART;VERB;POS;;
gained;wsj_0610;e24;ei2015;OCCURRENCE;;gain;gain;PERFECTIVE;PRESENT;VERB;POS;;
say;wsj_0610;e28;ei2017;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
erosion;wsj_0610;e204;ei2018;OCCURRENCE;;eros;erosion;NONE;NONE;NOUN;POS;;
anxious;wsj_0610;e206;ei2019;I_STATE;;anxiou;anxious;NONE;PRESENT;ADJECTIVE;POS;;
turn;wsj_0610;e32;ei2020;OCCURRENCE;;turn;turn;NONE;INFINITIVE;VERB;POS;;
begin;wsj_0610;e33;ei2021;ASPECTUAL;;begin;begin;NONE;FUTURE;VERB;POS;;
selling;wsj_0610;e34;ei2022;OCCURRENCE;;sell;sell;NONE;PRESPART;VERB;POS;;
say;wsj_0610;e35;ei2023;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
eaten;wsj_0610;e36;ei2024;OCCURRENCE;;eaten;eat;PERFECTIVE;PRESENT;VERB;POS;;
going;wsj_0610;e38;ei2025;OCCURRENCE;;go;go;NONE;PRESPART;VERB;POS;;
made;wsj_0610;e40;ei2026;STATE;;made;make;NONE;PRESENT;VERB;POS;;
says;wsj_0610;e41;ei2027;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
happy;wsj_0610;e1051;ei2127;STATE;;happi;happy;NONE;PRESENT;ADJECTIVE;NEG;;
went;wsj_0610;e1061;ei2137;OCCURRENCE;;went;go;NONE;PAST;VERB;POS;;
closed;wsj_0610;e48;ei2031;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;
think;wsj_0610;e49;ei2034;I_STATE;;think;think;NONE;PRESENT;VERB;NEG;;
get;wsj_0610;e51;ei2035;I_STATE;;get;get;NONE;NONE;VERB;NEG;can;
said;wsj_0610;e53;ei2037;REPORTING;;said;say;NONE;PAST;VERB;POS;;
reading;wsj_0610;e215;ei2038;OCCURRENCE;;read;read;PROGRESSIVE;PRESENT;VERB;POS;;
deciding;wsj_0610;e55;ei2039;I_ACTION;;decid;decide;PROGRESSIVE;PRESENT;VERB;POS;;
want;wsj_0610;e56;ei2040;I_STATE;;want;want;NONE;PRESENT;VERB;POS;;
said;wsj_0610;e57;ei2042;REPORTING;;said;say;NONE;PAST;VERB;POS;;
surprised;wsj_0610;e58;ei2043;OCCURRENCE;;surpris;surprised;NONE;NONE;ADJECTIVE;NEG;would;
increased;wsj_0610;e62;ei2044;OCCURRENCE;;increas;increase;NONE;PAST;VERB;POS;;
announcing;wsj_0610;e63;ei2045;I_ACTION;;announc;announce;NONE;PRESPART;VERB;POS;;
delay;wsj_0610;e64;ei2046;OCCURRENCE;;delay;delay;NONE;NONE;NOUN;POS;;
said;wsj_0610;e65;ei2047;REPORTING;;said;say;NONE;PAST;VERB;POS;;
growth;wsj_0610;e224;ei2048;OCCURRENCE;;growth;growth;NONE;NONE;NOUN;POS;;
met;wsj_0610;e66;ei2049;OCCURRENCE;;met;meet;PERFECTIVE;PRESENT;VERB;NEG;;
expectations;wsj_0610;e223;ei2050;I_STATE;;expect;expectation;NONE;NONE;NOUN;POS;;
said;wsj_0610;e68;ei2051;REPORTING;;said;say;NONE;PAST;VERB;POS;;
construction;wsj_0610;e69;ei2052;OCCURRENCE;;construct;construction;NONE;NONE;NOUN;POS;;
resume;wsj_0610;e70;ei2053;ASPECTUAL;;resum;resume;NONE;NONE;VERB;NEG;would;
warrant;wsj_0610;e73;ei2054;OCCURRENCE;;warrant;warrant;NONE;PRESENT;VERB;POS;;
indicated;wsj_0610;e74;ei2055;REPORTING;;indic;indicate;NONE;PAST;VERB;POS;;
has;wsj_0610;e75;ei2056;STATE;;ha;have;NONE;PRESENT;VERB;POS;;
grow;wsj_0610;e77;ei2057;OCCURRENCE;;grow;grow;NONE;INFINITIVE;VERB;POS;;
adding;wsj_0610;e229;ei2058;OCCURRENCE;;ad;add;NONE;PRESPART;VERB;NEG;;
has;wsj_0610;e78;ei2059;STATE;;ha;have;NONE;PRESENT;VERB;POS;;
add;wsj_0610;e81;ei2060;OCCURRENCE;;add;add;NONE;INFINITIVE;VERB;POS;;
constrained;wsj_0610;e83;ei2062;I_STATE;;constrain;constrain;NONE;PASTPART;VERB;POS;;
boosting;wsj_0610;e85;ei2063;OCCURRENCE;;boost;boost;NONE;PRESPART;VERB;POS;;
operating;wsj_0610;e86;ei2064;OCCURRENCE;;oper;operate;PROGRESSIVE;PRESENT;VERB;POS;;
come;wsj_0610;e88;ei2065;OCCURRENCE;;come;come;NONE;INFINITIVE;VERB;POS;;
said;wsj_0610;e91;ei2066;REPORTING;;said;say;NONE;PAST;VERB;POS;;
pulled;wsj_0610;e235;ei2067;OCCURRENCE;;pull;pull;NONE;PAST;VERB;POS;;
reconsideration;wsj_0610;e93;ei2068;OCCURRENCE;;reconsider;reconsideration;NONE;NONE;NOUN;POS;;
scaled;wsj_0610;e95;ei2069;OCCURRENCE;;scale;scale;PERFECTIVE;NONE;VERB;POS;might;
construction;wsj_0610;e97;ei2070;OCCURRENCE;;construct;construction;NONE;NONE;NOUN;POS;;
ranged;wsj_0610;e103;ei2071;OCCURRENCE;;rang;range;NONE;PAST;VERB;POS;;
said;wsj_0610;e104;ei2072;REPORTING;;said;say;NONE;PAST;VERB;POS;;
built;wsj_0610;e105;ei2073;OCCURRENCE;;built;build;NONE;NONE;VERB;NEG;might;
regain;wsj_0610;e107;ei2074;I_ACTION;;regain;regain;NONE;PRESENT;VERB;POS;;
continue;wsj_0610;e108;ei2076;ASPECTUAL;;continu;continue;NONE;PRESENT;VERB;POS;;
put;wsj_0610;e110;ei2077;OCCURRENCE;;put;put;NONE;INFINITIVE;VERB;POS;;
need;wsj_0610;e113;ei2078;I_STATE;;need;need;NONE;PRESENT;VERB;POS;;
look;wsj_0610;e114;ei2080;I_ACTION;;look;look;NONE;FUTURE;VERB;POS;;
resuming;wsj_0610;e116;ei2081;ASPECTUAL;;resum;resume;NONE;PRESPART;VERB;POS;;
involvement;wsj_0610;e117;ei2082;OCCURRENCE;;involv;involvement;NONE;NONE;NOUN;POS;;
said;wsj_0610;e118;ei2083;REPORTING;;said;say;NONE;PAST;VERB;POS;;
retained;wsj_0610;e121;ei2086;OCCURRENCE;;retain;retain;PERFECTIVE;PAST;VERB;POS;;
reported;wsj_0610;e122;ei2087;REPORTING;;report;report;NONE;PAST;VERB;POS;;
slowing;wsj_0610;e124;ei2088;OCCURRENCE;;slow;slow;PROGRESSIVE;PAST;VERB;POS;;
said;wsj_0610;e125;ei2089;REPORTING;;said;say;NONE;PAST;VERB;POS;;
told;wsj_0610;e126;ei2090;REPORTING;;told;tell;NONE;PAST;VERB;POS;;
orders;wsj_0610;e249;ei2091;OCCURRENCE;;order;order;NONE;NONE;NOUN;POS;;
delayed;wsj_0610;e128;ei2092;I_ACTION;;delay;delay;NONE;NONE;VERB;POS;would;
reassigned;wsj_0610;e130;ei2093;OCCURRENCE;;reassign;reassign;PERFECTIVE;PRESENT;VERB;POS;;
said;wsj_0610;e131;ei2094;REPORTING;;said;say;NONE;PAST;VERB;POS;;
announcement;wsj_0610;e132;ei2095;OCCURRENCE;;announc;announcement;NONE;NONE;NOUN;POS;;
in;wsj_0610;e1053;ei2129;STATE;;in;unknown;NONE;PAST;PREPOSITION;POS;;
optimistic;wsj_0610;e1054;ei2130;STATE;;optimist;optimistic;PERFECTIVE;NONE;ADJECTIVE;POS;may;
telling;wsj_0610;e140;ei2098;REPORTING;;tell;tell;PERFECTIVE_PROGRESSIVE;PAST;VERB;POS;;
