Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
agreed;wsj_0981;e1;ei2275;['I_STATE'];;agre;agreed;PERFECTIVE;PRESENT;VERB;POS;
pay;wsj_0981;e3;ei2276;['OCCURRENCE'];;pay;pay;NONE;INFINITIVE;VERB;POS;
buy;wsj_0981;e5;ei2277;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
paid;wsj_0981;e8;ei2278;['OCCURRENCE'];;paid;paid;NONE;NONE;VERB;POS;would
buy;wsj_0981;e11;ei2279;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
acquired;wsj_0981;e13;ei2280;['OCCURRENCE'];;acquir;acquired;NONE;INFINITIVE;VERB;POS;none
disclosed;wsj_0981;e17;ei2281;['OCCURRENCE'];;disclos;disclosed;NONE;PAST;VERB;POS;
issued;wsj_0981;e18;ei2282;['OCCURRENCE'];;issu;issued;NONE;PASTPART;VERB;POS;
announced;wsj_0981;e22;ei2283;['I_ACTION'];;announc;announced;NONE;PAST;VERB;POS;
agreements;wsj_0981;e23;ei2284;['I_STATE'];;agreement;agreement;NONE;NONE;NOUN;POS;
acquire;wsj_0981;e25;ei2285;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
disclose;wsj_0981;e26;ei2286;['OCCURRENCE'];;disclos;disclose;NONE;PAST;VERB;NEG;
offering;wsj_0981;e28;ei2287;['I_ACTION'];;offer;offering;NONE;NONE;NOUN;POS;
issuance;wsj_0981;e29;ei2288;['OCCURRENCE'];;issuanc;issuance;NONE;NONE;NOUN;POS;
bring;wsj_0981;e32;ei2289;['OCCURRENCE'];;bring;bring;NONE;FUTURE;VERB;POS;
owned;wsj_0981;e33;ei2291;['STATE'];;own;owned;NONE;FUTURE;VERB;POS;
according;wsj_0981;e100;ei2292;['REPORTING'];;accord;according;NONE;PRESPART;VERB;POS;
trading;wsj_0981;e34;ei2293;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
bid;wsj_0981;e35;ei2294;['OCCURRENCE'];;bid;bid;NONE;PAST;VERB;POS;
expected;wsj_0981;e38;ei2295;['I_STATE'];;expect;expected;PERFECTIVE;PRESENT;VERB;POS;
used;wsj_0981;e40;ei2296;['OCCURRENCE'];;use;used;NONE;PASTPART;VERB;POS;
remodeling;wsj_0981;e41;ei2297;['OCCURRENCE'];;remodel;remodeling;NONE;NONE;NOUN;POS;
refurbishing;wsj_0981;e101;ei2298;['OCCURRENCE'];;refurbish;refurbishing;NONE;NONE;NOUN;POS;
acquire;wsj_0981;e43;ei2299;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
said;wsj_0981;e44;ei2300;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
estimates;wsj_0981;e45;ei2301;['I_STATE'];;estim;estimate;NONE;PRESENT;VERB;POS;
cost;wsj_0981;e46;ei2303;['STATE'];;cost;cost;NONE;FUTURE;VERB;POS;
refurbishment;wsj_0981;e103;ei2304;['OCCURRENCE'];;refurbish;refurbishment;NONE;NONE;NOUN;POS;
cost;wsj_0981;e48;ei2306;['OCCURRENCE'];;cost;cost;NONE;FUTURE;VERB;POS;
said;wsj_0981;e49;ei2307;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
cover;wsj_0981;e51;ei2308;['OCCURRENCE'];;cover;cover;NONE;FUTURE;VERB;NEG;
building;wsj_0981;e2188;ei2310;['OCCURRENCE'];;build;building;NONE;NONE;NOUN;POS;
added;wsj_0981;e54;ei2311;['REPORTING'];;ad;added;NONE;PAST;VERB;POS;
need;wsj_0981;e55;ei2312;['I_STATE'];;need;need;NONE;FUTURE;VERB;POS;
seek;wsj_0981;e57;ei2313;['I_ACTION'];;seek;seek;NONE;INFINITIVE;VERB;POS;
Construction;wsj_0981;e63;ei2314;['OCCURRENCE'];;construct;Construction;NONE;NONE;NOUN;POS;
set;wsj_0981;e64;ei2315;['STATE'];;set;set;NONE;PRESENT;VERB;POS;
begin;wsj_0981;e66;ei2316;['ASPECTUAL'];;begin;begin;NONE;INFINITIVE;VERB;POS;
marketed;wsj_0981;e69;ei2317;['OCCURRENCE'];;market;marketed;NONE;FUTURE;VERB;POS;
said;wsj_0981;e70;ei2319;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
include;wsj_0981;e71;ei2320;['STATE'];;includ;include;NONE;PAST;VERB;NEG;
released;wsj_0981;e75;ei2321;['OCCURRENCE'];;releas;released;NONE;PASTPART;VERB;POS;
show;wsj_0981;e76;ei2322;['REPORTING'];;show;show;NONE;PRESENT;VERB;POS;
feature;wsj_0981;e77;ei2323;['STATE'];;featur;feature;NONE;NONE;NOUN;POS;may
rebounding;wsj_0991;e1;ei85;['OCCURRENCE'];rebound;rebound;rebounding;NONE;PRESPART;VERB;POS;
loss;wsj_0991;e2;ei86;['OCCURRENCE'];loss;loss;loss;NONE;NONE;NOUN;POS;
expects;wsj_0991;e4;ei87;['I_STATE'];expect;expect;expects;NONE;PRESENT;VERB;POS;
report;wsj_0991;e6;ei88;['REPORTING'];report;report;report;NONE;INFINITIVE;VERB;POS;
earnings;wsj_0991;e17;ei89;['STATE'];earnings;earn;earnings;NONE;NONE;NOUN;POS;
said;wsj_0991;e9;ei91;['REPORTING'];say;said;said;NONE;PAST;VERB;POS;
gain;wsj_0991;e21;ei92;['STATE'];gain;gain;gain;NONE;NONE;NOUN;POS;
reversal;wsj_0991;e11;ei93;['OCCURRENCE'];reversal;revers;reversal;NONE;NONE;NOUN;POS;
posted;wsj_0991;e13;ei94;['REPORTING'];post;post;posted;NONE;PAST;VERB;POS;
hammered;wsj_1003;e1;ei929;['OCCURRENCE'];;hammer;hammered;NONE;PASTPART;VERB;POS;
posted;wsj_1003;e5;ei930;['REPORTING'];;post;posted;NONE;PAST;VERB;POS;
reported;wsj_1003;e7;ei932;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
marking;wsj_1003;e10;ei933;['OCCURRENCE'];;mark;marking;NONE;PRESPART;VERB;POS;
believed;wsj_1003;e11;ei934;['OCCURRENCE'];;believ;believed;PERFECTIVE;PRESENT;VERB;POS;
boom;wsj_1003;e13;ei936;['OCCURRENCE'];;boom;boom;NONE;NONE;NOUN;POS;
expect;wsj_1003;e16;ei937;['I_STATE'];;expect;expect;NONE;PRESENT;VERB;POS;
trend;wsj_1003;e310;ei938;['STATE'];;trend;trend;NONE;NONE;NOUN;POS;
continue;wsj_1003;e18;ei939;['ASPECTUAL'];;continu;continue;NONE;INFINITIVE;VERB;POS;
see;wsj_1003;e21;ei940;['PERCEPTION'];;see;see;NONE;FUTURE;VERB;POS;
erosion;wsj_1003;e185;ei942;['OCCURRENCE'];;eros;erosion;NONE;NONE;NOUN;POS;
bode;wsj_1003;e26;ei943;['OCCURRENCE'];;bode;bode;NONE;PRESENT;VERB;NEG;
said;wsj_1003;e29;ei944;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
thinks;wsj_1003;e33;ei945;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
report;wsj_1003;e34;ei946;['REPORTING'];;report;report;NONE;FUTURE;VERB;POS;
losses;wsj_1003;e191;ei947;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
earned;wsj_1003;e35;ei948;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
include;wsj_1003;e373;ei949;['STATE'];;includ;include;NONE;PRESENT;VERB;POS;
outage;wsj_1003;e375;ei950;['OCCURRENCE'];;outag;outage;NONE;NONE;NOUN;POS;
outages;wsj_1003;e377;ei952;['OCCURRENCE'];;outag;outage;NONE;NONE;NOUN;POS;
earned;wsj_1003;e44;ei953;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
gain;wsj_1003;e197;ei955;['OCCURRENCE'];;gain;gain;NONE;NONE;NOUN;POS;
dropped;wsj_1003;e47;ei957;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
rose;wsj_1003;e49;ei960;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
seem;wsj_1003;e50;ei962;['PERCEPTION'];;seem;seem;NONE;NONE;VERB;POS;would
vulnerable;wsj_1003;e201;ei963;['I_STATE'];;vulner;vulnerable;NONE;PRESENT;ADJECTIVE;POS;
slowdown;wsj_1003;e53;ei964;['OCCURRENCE'];;slowdown;slowdown;NONE;NONE;NOUN;POS;
diversified;wsj_1003;e490;ei965;['OCCURRENCE'];;diversifi;diversified;PERFECTIVE;PAST;VERB;NEG;
linked;wsj_1003;e56;ei966;['OCCURRENCE'];;link;linked;NONE;PAST;VERB;NEG;
share;wsj_1003;e59;ei967;['OCCURRENCE'];;share;share;NONE;INFINITIVE;VERB;POS;
had;wsj_1003;e206;ei968;['OCCURRENCE'];;had;had;NONE;PAST;VERB;POS;
said;wsj_1003;e63;ei969;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
estimated;wsj_1003;e64;ei970;['OCCURRENCE'];;estim;estimated;PERFECTIVE;PAST;VERB;POS;
said;wsj_1003;e67;ei971;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
larger;wsj_1003;e548;ei973;['STATE'];;larger;larger;NONE;PAST;ADJECTIVE;POS;
expected;wsj_1003;e68;ei974;['I_STATE'];;expect;expected;NONE;PASTPART;VERB;POS;
experienced;wsj_1003;e70;ei975;['OCCURRENCE'];;experienc;experienced;NONE;PAST;VERB;POS;
drop;wsj_1003;e210;ei976;['OCCURRENCE'];;drop;drop;NONE;NONE;NOUN;POS;
enjoyed;wsj_1003;e74;ei979;['OCCURRENCE'];;enjoy;enjoyed;NONE;PAST;VERB;POS;
said;wsj_1003;e76;ei982;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
declined;wsj_1003;e78;ei983;['OCCURRENCE'];;declin;declined;NONE;PAST;VERB;POS;
reduction;wsj_1003;e80;ei984;['OCCURRENCE'];;reduct;reduction;NONE;NONE;NOUN;POS;
increasing;wsj_1003;e84;ei985;['OCCURRENCE'];;increas;increasing;NONE;NONE;ADJECTIVE;POS;
boosted;wsj_1003;e89;ei986;['OCCURRENCE'];;boost;boosted;NONE;PAST;VERB;POS;
resulted;wsj_1003;e91;ei987;['OCCURRENCE'];;result;resulted;NONE;PAST;VERB;POS;
pact;wsj_1003;e92;ei988;['OCCURRENCE'];;pact;pact;NONE;NONE;NOUN;POS;
anticipate;wsj_1003;e93;ei990;['I_STATE'];;anticip;anticipate;NONE;PRESENT;VERB;POS;
exhibit;wsj_1003;e94;ei991;['OCCURRENCE'];;exhibit;exhibit;NONE;FUTURE;VERB;POS;
decline;wsj_1003;e222;ei992;['OCCURRENCE'];;declin;decline;NONE;NONE;NOUN;POS;
remains;wsj_1003;e95;ei993;['STATE'];;remain;remains;NONE;PRESENT;VERB;POS;
continue;wsj_1003;e96;ei994;['ASPECTUAL'];;continu;continue;NONE;PRESENT;VERB;POS;
adjust;wsj_1003;e98;ei995;['OCCURRENCE'];;adjust;adjust;NONE;INFINITIVE;VERB;POS;
said;wsj_1003;e100;ei996;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
noted;wsj_1003;e223;ei997;['REPORTING'];;note;noted;NONE;PAST;VERB;POS;
increased;wsj_1003;e104;ei998;['OCCURRENCE'];;increas;increased;PERFECTIVE;PRESENT;VERB;POS;
following;wsj_1003;e106;ei999;['OCCURRENCE'];;follow;following;NONE;PRESPART;VERB;POS;
negotiations;wsj_1003;e107;ei1000;['OCCURRENCE'];;negoti;negotiation;NONE;NONE;NOUN;POS;
said;wsj_1003;e109;ei1001;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
dropped;wsj_1003;e110;ei1002;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
dropped;wsj_1003;e112;ei1005;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
consolidates;wsj_1003;e114;ei1008;['OCCURRENCE'];;consolid;consolidates;NONE;PRESENT;VERB;NEG;
venture;wsj_1003;e115;ei1009;['OCCURRENCE'];;ventur;venture;NONE;PRESENT;VERB;POS;
said;wsj_1003;e116;ei1011;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
hurt;wsj_1003;e117;ei1012;['OCCURRENCE'];;hurt;hurt;NONE;PAST;VERB;POS;
holding;wsj_1003;e118;ei1013;['OCCURRENCE'];;hold;holding;NONE;PRESPART;VERB;POS;
dropped;wsj_1003;e122;ei1014;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
dropped;wsj_1003;e123;ei1015;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
said;wsj_1003;e125;ei1016;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
failed;wsj_1003;e129;ei1017;['I_ACTION'];;fail;failed;NONE;PAST;VERB;POS;
offset;wsj_1003;e231;ei1018;['OCCURRENCE'];;offset;offset;NONE;INFINITIVE;VERB;POS;
closed;wsj_1003;e133;ei1019;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
owns;wsj_1003;e136;ei1021;['STATE'];;own;owns;NONE;PRESENT;VERB;POS;
posted;wsj_1003;e137;ei1022;['OCCURRENCE'];;post;posted;NONE;PAST;VERB;POS;
increased;wsj_1003;e141;ei1024;['OCCURRENCE'];;increas;increased;NONE;PAST;VERB;POS;
ended;wsj_1003;e142;ei1025;['ASPECTUAL'];;end;ended;NONE;PAST;VERB;POS;
includes;wsj_1003;e143;ei1028;['OCCURRENCE'];;includ;includes;NONE;PRESENT;VERB;POS;
hurt;wsj_1003;e148;ei1032;['OCCURRENCE'];;hurt;hurt;NONE;PAST;VERB;POS;
closed;wsj_1003;e151;ei1034;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
noted;wsj_1003;e154;ei1036;['REPORTING'];;note;noted;NONE;PAST;VERB;POS;
showed;wsj_1003;e155;ei1037;['I_ACTION'];;show;showed;NONE;PAST;VERB;POS;
improvements;wsj_1003;e156;ei1038;['OCCURRENCE'];;improv;improvement;NONE;NONE;NOUN;POS;
moves;wsj_1003;e158;ei1040;['OCCURRENCE'];;move;move;NONE;NONE;NOUN;POS;
declined;wsj_1003;e159;ei1041;['OCCURRENCE'];;declin;declined;NONE;PAST;VERB;POS;
talks;wsj_1003;e164;ei1048;['OCCURRENCE'];;talk;talk;NONE;NONE;NOUN;POS;
threatened;wsj_1003;e249;ei1049;['I_ACTION'];;threaten;threatened;NONE;NONE;ADJECTIVE;POS;
strike;wsj_1003;e165;ei1050;['OCCURRENCE'];;strike;strike;NONE;NONE;NOUN;POS;
negotiating;wsj_1003;e166;ei1051;['OCCURRENCE'];;negoti;negotiating;PROGRESSIVE;PRESENT;VERB;POS;
sale;wsj_1003;e167;ei1052;['OCCURRENCE'];;sale;sale;NONE;FUTURE;VERB;POS;
concentrate;wsj_1003;e250;ei1053;['OCCURRENCE'];;concentr;concentrate;NONE;INFINITIVE;VERB;POS;
shift;wsj_1006;e1;ei1989;['OCCURRENCE'];;shift;shift;NONE;NONE;NOUN;POS;
said;wsj_1006;e3;ei1990;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
sell;wsj_1006;e4;ei1991;['OCCURRENCE'];;sell;sell;NONE;FUTURE;VERB;POS;
concentrate;wsj_1006;e7;ei1992;['OCCURRENCE'];;concentr;concentrate;NONE;INFINITIVE;VERB;POS;
accounted;wsj_1006;e12;ei1993;['OCCURRENCE'];;account;accounted;NONE;PAST;VERB;POS;
move;wsj_1006;e14;ei1994;['OCCURRENCE'];;move;move;NONE;NONE;NOUN;POS;
resigned;wsj_1006;e15;ei1995;['OCCURRENCE'];;resign;resigned;NONE;PAST;VERB;POS;
joined;wsj_1006;e16;ei1996;['OCCURRENCE'];;join;joined;NONE;PAST;VERB;POS;
spearheaded;wsj_1006;e17;ei1997;['OCCURRENCE'];;spearhead;spearheaded;NONE;PAST;VERB;POS;
drive;wsj_1006;e18;ei1998;['OCCURRENCE'];;drive;drive;NONE;NONE;NOUN;POS;
grow;wsj_1006;e20;ei1999;['OCCURRENCE'];;grow;grow;NONE;INFINITIVE;VERB;POS;
reached;wsj_1006;e22;ei2000;['OCCURRENCE'];;reach;reached;PERFECTIVE;NONE;VERB;NEG;could
appointed;wsj_1006;e26;ei2002;['OCCURRENCE'];;appoint;appointed;NONE;NONE;ADJECTIVE;POS;
say;wsj_1006;e27;ei2003;['REPORTING'];;say;say;NONE;NONE;VERB;NEG;would
asked;wsj_1006;e31;ei2004;['I_ACTION'];;ask;asked;NONE;PAST;VERB;POS;
leave;wsj_1006;e33;ei2005;['OCCURRENCE'];;leav;leave;NONE;INFINITIVE;VERB;POS;
felt;wsj_1006;e34;ei2006;['OCCURRENCE'];;felt;felt;NONE;PAST;VERB;POS;
said;wsj_1006;e35;ei2007;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
decision;wsj_1006;e37;ei2009;['I_ACTION'];;decis;decision;NONE;NONE;NOUN;POS;
dump;wsj_1006;e39;ei2010;['OCCURRENCE'];;dump;dump;NONE;INFINITIVE;VERB;POS;
felt;wsj_1006;e41;ei2011;['OCCURRENCE'];;felt;felt;NONE;PAST;VERB;POS;
said;wsj_1006;e43;ei2013;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
sale;wsj_1006;e44;ei2014;['OCCURRENCE'];;sale;sale;NONE;NONE;NOUN;POS;
completed;wsj_1006;e47;ei2016;['ASPECTUAL'];;complet;completed;PERFECTIVE;NONE;VERB;POS;should
applauded;wsj_1006;e50;ei2017;['OCCURRENCE'];;applaud;applauded;NONE;PAST;VERB;POS;
closed;wsj_1006;e52;ei2019;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
think;wsj_1006;e53;ei2022;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
development;wsj_1006;e146;ei2023;['OCCURRENCE'];;develop;development;NONE;NONE;NOUN;POS;
said;wsj_1006;e55;ei2024;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
decision;wsj_1006;e56;ei2025;['OCCURRENCE'];;decis;decision;NONE;NONE;NOUN;POS;
concentrate;wsj_1006;e58;ei2026;['OCCURRENCE'];;concentr;concentrate;NONE;INFINITIVE;VERB;POS;
departure;wsj_1006;e59;ei2027;['OCCURRENCE'];;departur;departure;NONE;NONE;NOUN;POS;
seen;wsj_1006;e61;ei2028;['PERCEPTION'];;seen;seen;NONE;PAST;VERB;POS;
inevitable;wsj_1006;e328;ei2029;['STATE'];;inevit;inevitable;NONE;NONE;ADJECTIVE;POS;
shift;wsj_1006;e63;ei2030;['OCCURRENCE'];;shift;shift;NONE;NONE;NOUN;POS;
work;wsj_1006;e66;ei2031;['OCCURRENCE'];;work;work;NONE;PAST;VERB;NEG;
said;wsj_1006;e68;ei2032;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
tarnished;wsj_1006;e70;ei2033;['OCCURRENCE'];;tarnish;tarnished;NONE;PAST;VERB;POS;
ended;wsj_1006;e71;ei2034;['ASPECTUAL'];;end;ended;NONE;PASTPART;VERB;POS;
posted;wsj_1006;e72;ei2035;['OCCURRENCE'];;post;posted;NONE;PAST;VERB;POS;
downgraded;wsj_1006;e76;ei2040;['OCCURRENCE'];;downgrad;downgraded;NONE;PAST;VERB;POS;
performance;wsj_1006;e79;ei2041;['OCCURRENCE'];;perform;performance;NONE;NONE;NOUN;POS;
skeptical;wsj_1006;e157;ei2042;['I_STATE'];;skeptic;skeptical;NONE;PRESENT;ADJECTIVE;POS;
sell;wsj_1006;e81;ei2043;['OCCURRENCE'];;sell;sell;NONE;INFINITIVE;VERB;POS;
expecting;wsj_1006;e84;ei2044;['I_STATE'];;expect;expecting;PROGRESSIVE;PRESENT;VERB;POS;
write-downs;wsj_1006;e158;ei2045;['OCCURRENCE'];;write-down;write-down;NONE;NONE;NOUN;POS;
said;wsj_1006;e85;ei2046;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
say;wsj_1006;e86;ei2047;['REPORTING'];;say;say;NONE;NONE;VERB;NEG;could
match;wsj_1006;e90;ei2048;['OCCURRENCE'];;match;match;NONE;NONE;VERB;POS;would
said;wsj_1006;e92;ei2049;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
profitable;wsj_1006;e156;ei2050;['STATE'];;profit;profitable;NONE;PRESENT;ADJECTIVE;POS;
said;wsj_1006;e94;ei2051;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
discussions;wsj_1006;e95;ei2052;['OCCURRENCE'];;discuss;discussion;NONE;NONE;NOUN;POS;
declined;wsj_1006;e97;ei2054;['OCCURRENCE'];;declin;declined;NONE;PAST;VERB;POS;
confirm;wsj_1006;e99;ei2055;['REPORTING'];;confirm;confirm;NONE;INFINITIVE;VERB;POS;
deny;wsj_1006;e100;ei2056;['REPORTING'];;deni;deny;NONE;INFINITIVE;VERB;POS;
reports;wsj_1006;e101;ei2057;['REPORTING'];;report;report;NONE;NONE;NOUN;POS;
trying;wsj_1006;e102;ei2058;['I_ACTION'];;tri;trying;PROGRESSIVE;PRESENT;VERB;POS;
put;wsj_1006;e104;ei2059;['OCCURRENCE'];;put;put;NONE;INFINITIVE;VERB;POS;
buy-out;wsj_1006;e159;ei2060;['OCCURRENCE'];;buy-out;buy-out;NONE;NONE;NOUN;POS;
reached;wsj_1006;e105;ei2061;['OCCURRENCE'];;reach;reached;PERFECTIVE;NONE;VERB;NEG;could
named;wsj_1006;e108;ei2062;['I_ACTION'];;name;named;NONE;PAST;VERB;POS;
said;wsj_1006;e110;ei2065;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
intends;wsj_1006;e111;ei2066;['I_STATE'];;intend;intends;NONE;PRESENT;VERB;POS;
remain;wsj_1006;e113;ei2067;['STATE'];;remain;remain;NONE;INFINITIVE;VERB;POS;
sold;wsj_1006;e116;ei2068;['OCCURRENCE'];;sold;sold;PERFECTIVE;PRESENT;VERB;POS;
named;wsj_1006;e117;ei2069;['OCCURRENCE'];;name;named;NONE;FUTURE;VERB;POS;
said;wsj_1008;e1;ei102;['REPORTING'];say;said;said;NONE;PAST;VERB;POS;
acquired;wsj_1008;e2;ei103;['OCCURRENCE'];acquire;acquir;acquired;NONE;PAST;VERB;POS;
sold;wsj_1008;e3;ei104;['OCCURRENCE'];sell;sold;sold;NONE;PAST;VERB;POS;
plans;wsj_1008;e5;ei106;['I_STATE'];plan;plan;plan;NONE;PRESENT;VERB;POS;
use;wsj_1008;e7;ei107;['OCCURRENCE'];use;use;use;NONE;INFINITIVE;VERB;POS;
help;wsj_1008;e10;ei108;['I_ACTION'];help;help;help;NONE;INFINITIVE;VERB;POS;
finance;wsj_1008;e11;ei109;['OCCURRENCE'];finance;financ;finance;NONE;NONE;NOUN;POS;
acquisition;wsj_1008;e12;ei110;['OCCURRENCE'];acquisition;acquisit;acquisition;NONE;NONE;NOUN;POS;
acquiring;wsj_1008;e13;ei111;['OCCURRENCE'];acquire;acquir;acquiring;NONE;NONE;NOUN;POS;
increased;wsj_1008;e14;ei112;['OCCURRENCE'];increase;increas;increased;NONE;PAST;VERB;POS;
underwrites;wsj_1008;e16;ei115;['OCCURRENCE'];underwrite;underwrit;underwrites;NONE;PRESENT;VERB;POS;
said;wsj_1008;e18;ei116;['REPORTING'];say;said;said;NONE;PAST;VERB;POS;
owns;wsj_1008;e24;ei117;['OCCURRENCE'];own;own;owns;NONE;PRESENT;VERB;POS;
soared;wsj_1011;e1;ei2013;['OCCURRENCE'];;soar;soared;NONE;PAST;VERB;POS;
bucking;wsj_1011;e3;ei2014;['OCCURRENCE'];;buck;bucking;NONE;PRESPART;VERB;POS;
attributed;wsj_1011;e5;ei2016;['OCCURRENCE'];;attribut;attributed;NONE;PAST;VERB;POS;
increase;wsj_1011;e6;ei2017;['OCCURRENCE'];;increas;increase;NONE;NONE;NOUN;POS;
proceedings;wsj_1011;e9;ei2020;['OCCURRENCE'];;proceed;proceeding;NONE;NONE;NOUN;POS;
strike;wsj_1011;e12;ei2021;['OCCURRENCE'];;strike;strike;NONE;NONE;NOUN;POS;
began;wsj_1011;e13;ei2022;['I_ACTION'];;began;began;NONE;PAST;VERB;POS;
posted;wsj_1011;e15;ei2024;['OCCURRENCE'];;post;posted;NONE;PAST;VERB;POS;
rose;wsj_1011;e16;ei2027;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
issued;wsj_1011;e17;ei2030;['OCCURRENCE'];;issu;issued;NONE;PAST;VERB;POS;
repurchased;wsj_1011;e18;ei2031;['OCCURRENCE'];;repurchas;repurchased;NONE;PAST;VERB;POS;
use;wsj_1011;e19;ei2032;['OCCURRENCE'];;use;use;NONE;NONE;NOUN;POS;
continued;wsj_1011;e21;ei2033;['ASPECTUAL'];;continu;continued;NONE;PAST;VERB;POS;
growth;wsj_1011;e95;ei2065;['OCCURRENCE'];;growth;growth;NONE;NONE;OTHER;POS;
said;wsj_1011;e23;ei2035;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
jumped;wsj_1011;e25;ei2037;['OCCURRENCE'];;jump;jumped;NONE;PAST;VERB;POS;
grew;wsj_1011;e27;ei2038;['OCCURRENCE'];;grew;grew;NONE;PAST;VERB;POS;
benefited;wsj_1011;e28;ei2039;['OCCURRENCE'];;benefit;benefited;PERFECTIVE;PRESENT;VERB;POS;
shares;wsj_1011;e29;ei2040;['OCCURRENCE'];;share;share;NONE;PRESENT;VERB;POS;
beginning;wsj_1011;e31;ei2042;['ASPECTUAL'];;begin;beginning;NONE;PAST;VERB;POS;
get;wsj_1011;e33;ei2043;['OCCURRENCE'];;get;get;NONE;INFINITIVE;VERB;POS;
reported;wsj_1011;e34;ei2044;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
jumped;wsj_1011;e35;ei2045;['OCCURRENCE'];;jump;jumped;NONE;PAST;VERB;POS;
payment;wsj_1011;e77;ei2049;['OCCURRENCE'];;payment;payment;NONE;NONE;NOUN;POS;
identify;wsj_1011;e38;ei2050;['OCCURRENCE'];;identifi;identify;NONE;NONE;VERB;NEG;would
said;wsj_1011;e41;ei2051;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
payment;wsj_1011;e42;ei2052;['OCCURRENCE'];;payment;payment;NONE;NONE;NOUN;POS;
use;wsj_1011;e43;ei2053;['OCCURRENCE'];;use;use;NONE;NONE;NOUN;POS;
results;wsj_1011;e44;ei2054;['OCCURRENCE'];;result;result;NONE;NONE;NOUN;POS;
gain;wsj_1011;e82;ei2055;['OCCURRENCE'];;gain;gain;NONE;NONE;NOUN;POS;
rose;wsj_1011;e48;ei2057;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
posted;wsj_1011;e49;ei2060;['OCCURRENCE'];;post;posted;NONE;PAST;VERB;POS;
loss;wsj_1011;e51;ei2061;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
rose;wsj_1011;e52;ei2062;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
reeling;wsj_1013;e1;ei2412;['OCCURRENCE'];;reel;reeling;NONE;PRESPART;VERB;POS;
changes;wsj_1013;e2;ei2413;['OCCURRENCE'];;chang;change;NONE;NONE;NOUN;POS;
mandated;wsj_1013;e4;ei2414;['OCCURRENCE'];;mandat;mandated;NONE;PASTPART;VERB;POS;
collapse;wsj_1013;e5;ei2415;['OCCURRENCE'];;collaps;collapse;NONE;NONE;NOUN;POS;
announced;wsj_1013;e7;ei2416;['REPORTING'];;announc;announced;NONE;PAST;VERB;POS;
loss;wsj_1013;e8;ei2417;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
reported;wsj_1013;e9;ei2418;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
increased;wsj_1013;e10;ei2419;['OCCURRENCE'];;increas;increased;NONE;PAST;VERB;POS;
